#####
rockman-baseline-id - Run 1
2024-04-23 07:51:35
#####
dav1d 1.4.0 - by VideoLAN
Decoded 1/3604 frames (0.0%) - 81.03/1000.00 fps (0.08x)
Decoded 1294/3604 frames (35.9%) - 323.57/1000.00 fps (0.32x)
Decoded 1295/3604 frames (35.9%) - 323.46/1000.00 fps (0.32x)
Decoded 1296/3604 frames (36.0%) - 323.13/1000.00 fps (0.32x)
Decoded 1297/3604 frames (36.0%) - 321.95/1000.00 fps (0.32x)
Decoded 1298/3604 frames (36.0%) - 322.20/1000.00 fps (0.32x)
Decoded 1299/3604 frames (36.0%) - 322.29/1000.00 fps (0.32x)
Decoded 1300/3604 frames (36.1%) - 322.41/1000.00 fps (0.32x)
Decoded 1301/3604 frames (36.1%) - 322.08/1000.00 fps (0.32x)
Decoded 1302/3604 frames (36.1%) - 322.31/1000.00 fps (0.32x)
Decoded 1303/3604 frames (36.2%) - 322.51/1000.00 fps (0.32x)
Decoded 1304/3604 frames (36.2%) - 322.64/1000.00 fps (0.32x)
Decoded 1305/3604 frames (36.2%) - 322.46/1000.00 fps (0.32x)
Decoded 1306/3604 frames (36.2%) - 322.70/1000.00 fps (0.32x)
Decoded 1307/3604 frames (36.3%) - 322.77/1000.00 fps (0.32x)
Decoded 1308/3604 frames (36.3%) - 323.01/1000.00 fps (0.32x)
Decoded 1309/3604 frames (36.3%) - 321.67/1000.00 fps (0.32x)
Decoded 1310/3604 frames (36.3%) - 321.90/1000.00 fps (0.32x)
Decoded 1311/3604 frames (36.4%) - 321.88/1000.00 fps (0.32x)
Decoded 1312/3604 frames (36.4%) - 322.13/1000.00 fps (0.32x)
Decoded 1313/3604 frames (36.4%) - 321.78/1000.00 fps (0.32x)
Decoded 1314/3604 frames (36.5%) - 322.02/1000.00 fps (0.32x)
Decoded 1315/3604 frames (36.5%) - 322.14/1000.00 fps (0.32x)
Decoded 1316/3604 frames (36.5%) - 322.29/1000.00 fps (0.32x)
Decoded 1317/3604 frames (36.5%) - 322.08/1000.00 fps (0.32x)
Decoded 1318/3604 frames (36.6%) - 322.31/1000.00 fps (0.32x)
Decoded 1319/3604 frames (36.6%) - 322.37/1000.00 fps (0.32x)
Decoded 1320/3604 frames (36.6%) - 322.61/1000.00 fps (0.32x)
Decoded 1321/3604 frames (36.7%) - 321.44/1000.00 fps (0.32x)
Decoded 1322/3604 frames (36.7%) - 321.55/1000.00 fps (0.32x)
Decoded 1323/3604 frames (36.7%) - 321.71/1000.00 fps (0.32x)
Decoded 1324/3604 frames (36.7%) - 321.90/1000.00 fps (0.32x)
Decoded 1325/3604 frames (36.8%) - 321.53/1000.00 fps (0.32x)
Decoded 1326/3604 frames (36.8%) - 321.61/1000.00 fps (0.32x)
Decoded 1327/3604 frames (36.8%) - 321.85/1000.00 fps (0.32x)
Decoded 1328/3604 frames (36.8%) - 322.09/1000.00 fps (0.32x)
Decoded 1329/3604 frames (36.9%) - 321.80/1000.00 fps (0.32x)
Decoded 1330/3604 frames (36.9%) - 322.03/1000.00 fps (0.32x)
Decoded 1331/3604 frames (36.9%) - 322.17/1000.00 fps (0.32x)
Decoded 1332/3604 frames (37.0%) - 322.41/1000.00 fps (0.32x)
Decoded 1333/3604 frames (37.0%) - 321.12/1000.00 fps (0.32x)
Decoded 1334/3604 frames (37.0%) - 321.36/1000.00 fps (0.32x)
Decoded 1335/3604 frames (37.0%) - 321.41/1000.00 fps (0.32x)
Decoded 1336/3604 frames (37.1%) - 321.65/1000.00 fps (0.32x)
Decoded 1337/3604 frames (37.1%) - 321.11/1000.00 fps (0.32x)
Decoded 1338/3604 frames (37.1%) - 321.33/1000.00 fps (0.32x)
Decoded 1339/3604 frames (37.2%) - 321.51/1000.00 fps (0.32x)
Decoded 1340/3604 frames (37.2%) - 321.66/1000.00 fps (0.32x)
Decoded 1341/3604 frames (37.2%) - 321.50/1000.00 fps (0.32x)
Decoded 1342/3604 frames (37.2%) - 321.74/1000.00 fps (0.32x)
Decoded 1343/3604 frames (37.3%) - 321.69/1000.00 fps (0.32x)
Decoded 1344/3604 frames (37.3%) - 321.93/1000.00 fps (0.32x)
Decoded 1345/3604 frames (37.3%) - 322.08/1000.00 fps (0.32x)
Decoded 1346/3604 frames (37.3%) - 321.79/1000.00 fps (0.32x)
Decoded 1347/3604 frames (37.4%) - 320.81/1000.00 fps (0.32x)
Decoded 1348/3604 frames (37.4%) - 320.93/1000.00 fps (0.32x)
Decoded 1349/3604 frames (37.4%) - 321.09/1000.00 fps (0.32x)
Decoded 1350/3604 frames (37.5%) - 321.29/1000.00 fps (0.32x)
Decoded 1351/3604 frames (37.5%) - 321.03/1000.00 fps (0.32x)
Decoded 1352/3604 frames (37.5%) - 321.20/1000.00 fps (0.32x)
Decoded 1353/3604 frames (37.5%) - 321.22/1000.00 fps (0.32x)
Decoded 1354/3604 frames (37.6%) - 321.43/1000.00 fps (0.32x)
Decoded 1355/3604 frames (37.6%) - 321.25/1000.00 fps (0.32x)
Decoded 1356/3604 frames (37.6%) - 321.49/1000.00 fps (0.32x)
Decoded 1357/3604 frames (37.7%) - 321.55/1000.00 fps (0.32x)
Decoded 1358/3604 frames (37.7%) - 321.73/1000.00 fps (0.32x)
Decoded 1359/3604 frames (37.7%) - 320.65/1000.00 fps (0.32x)
Decoded 1360/3604 frames (37.7%) - 320.89/1000.00 fps (0.32x)
Decoded 1361/3604 frames (37.8%) - 321.00/1000.00 fps (0.32x)
Decoded 1362/3604 frames (37.8%) - 321.15/1000.00 fps (0.32x)
Decoded 1363/3604 frames (37.8%) - 320.76/1000.00 fps (0.32x)
Decoded 1364/3604 frames (37.8%) - 320.82/1000.00 fps (0.32x)
Decoded 1365/3604 frames (37.9%) - 321.06/1000.00 fps (0.32x)
Decoded 1366/3604 frames (37.9%) - 321.29/1000.00 fps (0.32x)
Decoded 1367/3604 frames (37.9%) - 321.19/1000.00 fps (0.32x)
Decoded 1368/3604 frames (38.0%) - 321.28/1000.00 fps (0.32x)
Decoded 1369/3604 frames (38.0%) - 321.39/1000.00 fps (0.32x)
Decoded 1370/3604 frames (38.0%) - 321.58/1000.00 fps (0.32x)
Decoded 1371/3604 frames (38.0%) - 320.39/1000.00 fps (0.32x)
Decoded 1372/3604 frames (38.1%) - 320.62/1000.00 fps (0.32x)
Decoded 1373/3604 frames (38.1%) - 320.70/1000.00 fps (0.32x)
Decoded 1374/3604 frames (38.1%) - 320.89/1000.00 fps (0.32x)
Decoded 1375/3604 frames (38.2%) - 320.49/1000.00 fps (0.32x)
Decoded 1376/3604 frames (38.2%) - 320.72/1000.00 fps (0.32x)
Decoded 1377/3604 frames (38.2%) - 320.72/1000.00 fps (0.32x)
Decoded 1378/3604 frames (38.2%) - 320.94/1000.00 fps (0.32x)
Decoded 1379/3604 frames (38.3%) - 320.81/1000.00 fps (0.32x)
Decoded 1380/3604 frames (38.3%) - 321.04/1000.00 fps (0.32x)
Decoded 1381/3604 frames (38.3%) - 321.09/1000.00 fps (0.32x)
Decoded 1382/3604 frames (38.3%) - 321.32/1000.00 fps (0.32x)
Decoded 1383/3604 frames (38.4%) - 320.09/1000.00 fps (0.32x)
Decoded 1384/3604 frames (38.4%) - 320.32/1000.00 fps (0.32x)
Decoded 1385/3604 frames (38.4%) - 320.38/1000.00 fps (0.32x)
Decoded 1386/3604 frames (38.5%) - 320.61/1000.00 fps (0.32x)
Decoded 1387/3604 frames (38.5%) - 320.20/1000.00 fps (0.32x)
Decoded 1388/3604 frames (38.5%) - 320.43/1000.00 fps (0.32x)
Decoded 1389/3604 frames (38.5%) - 320.36/1000.00 fps (0.32x)
Decoded 1390/3604 frames (38.6%) - 320.54/1000.00 fps (0.32x)
Decoded 1391/3604 frames (38.6%) - 320.47/1000.00 fps (0.32x)
Decoded 1392/3604 frames (38.6%) - 320.69/1000.00 fps (0.32x)
Decoded 1393/3604 frames (38.7%) - 320.72/1000.00 fps (0.32x)
Decoded 1394/3604 frames (38.7%) - 320.94/1000.00 fps (0.32x)
Decoded 1395/3604 frames (38.7%) - 321.09/1000.00 fps (0.32x)
Decoded 1396/3604 frames (38.7%) - 320.62/1000.00 fps (0.32x)
Decoded 1397/3604 frames (38.8%) - 319.66/1000.00 fps (0.32x)
Decoded 1398/3604 frames (38.8%) - 319.89/1000.00 fps (0.32x)
Decoded 1399/3604 frames (38.8%) - 319.86/1000.00 fps (0.32x)
Decoded 1400/3604 frames (38.8%) - 320.08/1000.00 fps (0.32x)
Decoded 1401/3604 frames (38.9%) - 319.69/1000.00 fps (0.32x)
Decoded 1402/3604 frames (38.9%) - 319.91/1000.00 fps (0.32x)
Decoded 1403/3604 frames (38.9%) - 319.98/1000.00 fps (0.32x)
Decoded 1404/3604 frames (39.0%) - 320.15/1000.00 fps (0.32x)
Decoded 1405/3604 frames (39.0%) - 319.98/1000.00 fps (0.32x)
Decoded 1406/3604 frames (39.0%) - 320.20/1000.00 fps (0.32x)
Decoded 1407/3604 frames (39.0%) - 320.38/1000.00 fps (0.32x)
Decoded 1408/3604 frames (39.1%) - 320.60/1000.00 fps (0.32x)
Decoded 1409/3604 frames (39.1%) - 319.43/1000.00 fps (0.32x)
Decoded 1410/3604 frames (39.1%) - 319.66/1000.00 fps (0.32x)
Decoded 1411/3604 frames (39.2%) - 319.69/1000.00 fps (0.32x)
Decoded 1412/3604 frames (39.2%) - 319.91/1000.00 fps (0.32x)
Decoded 1413/3604 frames (39.2%) - 319.48/1000.00 fps (0.32x)
Decoded 1414/3604 frames (39.2%) - 319.61/1000.00 fps (0.32x)
Decoded 1415/3604 frames (39.3%) - 319.74/1000.00 fps (0.32x)
Decoded 1416/3604 frames (39.3%) - 319.86/1000.00 fps (0.32x)
Decoded 1417/3604 frames (39.3%) - 319.91/1000.00 fps (0.32x)
Decoded 1418/3604 frames (39.3%) - 320.13/1000.00 fps (0.32x)
Decoded 1419/3604 frames (39.4%) - 320.14/1000.00 fps (0.32x)
Decoded 1420/3604 frames (39.4%) - 320.21/1000.00 fps (0.32x)
Decoded 1421/3604 frames (39.4%) - 319.96/1000.00 fps (0.32x)
Decoded 1422/3604 frames (39.5%) - 320.18/1000.00 fps (0.32x)
Decoded 1423/3604 frames (39.5%) - 320.35/1000.00 fps (0.32x)
Decoded 1424/3604 frames (39.5%) - 320.52/1000.00 fps (0.32x)
Decoded 1425/3604 frames (39.5%) - 320.74/1000.00 fps (0.32x)
Decoded 1426/3604 frames (39.6%) - 318.99/1000.00 fps (0.32x)
Decoded 1427/3604 frames (39.6%) - 318.28/1000.00 fps (0.32x)
Decoded 1428/3604 frames (39.6%) - 318.50/1000.00 fps (0.32x)
Decoded 1429/3604 frames (39.7%) - 318.53/1000.00 fps (0.32x)
Decoded 1430/3604 frames (39.7%) - 318.75/1000.00 fps (0.32x)
Decoded 1431/3604 frames (39.7%) - 318.38/1000.00 fps (0.32x)
Decoded 1432/3604 frames (39.7%) - 318.57/1000.00 fps (0.32x)
Decoded 1433/3604 frames (39.8%) - 318.65/1000.00 fps (0.32x)
Decoded 1434/3604 frames (39.8%) - 318.88/1000.00 fps (0.32x)
Decoded 1435/3604 frames (39.8%) - 318.96/1000.00 fps (0.32x)
Decoded 1436/3604 frames (39.8%) - 319.18/1000.00 fps (0.32x)
Decoded 1437/3604 frames (39.9%) - 319.36/1000.00 fps (0.32x)
Decoded 1438/3604 frames (39.9%) - 319.58/1000.00 fps (0.32x)
Decoded 1439/3604 frames (39.9%) - 317.81/1000.00 fps (0.32x)
Decoded 1440/3604 frames (40.0%) - 318.03/1000.00 fps (0.32x)
Decoded 1441/3604 frames (40.0%) - 318.24/1000.00 fps (0.32x)
Decoded 1442/3604 frames (40.0%) - 318.45/1000.00 fps (0.32x)
Decoded 1443/3604 frames (40.0%) - 318.04/1000.00 fps (0.32x)
Decoded 1444/3604 frames (40.1%) - 318.14/1000.00 fps (0.32x)
Decoded 1445/3604 frames (40.1%) - 318.32/1000.00 fps (0.32x)
Decoded 1446/3604 frames (40.1%) - 318.51/1000.00 fps (0.32x)
Decoded 1447/3604 frames (40.1%) - 318.70/1000.00 fps (0.32x)
Decoded 1448/3604 frames (40.2%) - 318.91/1000.00 fps (0.32x)
Decoded 1449/3604 frames (40.2%) - 319.13/1000.00 fps (0.32x)
Decoded 1450/3604 frames (40.2%) - 319.35/1000.00 fps (0.32x)
Decoded 1451/3604 frames (40.3%) - 317.67/1000.00 fps (0.32x)
Decoded 1452/3604 frames (40.3%) - 317.86/1000.00 fps (0.32x)
Decoded 1453/3604 frames (40.3%) - 317.81/1000.00 fps (0.32x)
Decoded 1454/3604 frames (40.3%) - 318.01/1000.00 fps (0.32x)
Decoded 1455/3604 frames (40.4%) - 317.85/1000.00 fps (0.32x)
Decoded 1456/3604 frames (40.4%) - 318.02/1000.00 fps (0.32x)
Decoded 1457/3604 frames (40.4%) - 318.16/1000.00 fps (0.32x)
Decoded 1458/3604 frames (40.5%) - 318.32/1000.00 fps (0.32x)
Decoded 1459/3604 frames (40.5%) - 318.37/1000.00 fps (0.32x)
Decoded 1460/3604 frames (40.5%) - 318.59/1000.00 fps (0.32x)
Decoded 1461/3604 frames (40.5%) - 318.77/1000.00 fps (0.32x)
Decoded 1462/3604 frames (40.6%) - 318.99/1000.00 fps (0.32x)
Decoded 1463/3604 frames (40.6%) - 317.35/1000.00 fps (0.32x)
Decoded 1464/3604 frames (40.6%) - 317.52/1000.00 fps (0.32x)
Decoded 1465/3604 frames (40.6%) - 317.69/1000.00 fps (0.32x)
Decoded 1466/3604 frames (40.7%) - 317.84/1000.00 fps (0.32x)
Decoded 1467/3604 frames (40.7%) - 317.55/1000.00 fps (0.32x)
Decoded 1468/3604 frames (40.7%) - 317.55/1000.00 fps (0.32x)
Decoded 1469/3604 frames (40.8%) - 317.76/1000.00 fps (0.32x)
Decoded 1470/3604 frames (40.8%) - 317.97/1000.00 fps (0.32x)
Decoded 1471/3604 frames (40.8%) - 317.98/1000.00 fps (0.32x)
Decoded 1472/3604 frames (40.8%) - 318.19/1000.00 fps (0.32x)
Decoded 1473/3604 frames (40.9%) - 318.33/1000.00 fps (0.32x)
Decoded 1474/3604 frames (40.9%) - 318.54/1000.00 fps (0.32x)
Decoded 1475/3604 frames (40.9%) - 318.71/1000.00 fps (0.32x)
Decoded 1476/3604 frames (41.0%) - 317.97/1000.00 fps (0.32x)
Decoded 1477/3604 frames (41.0%) - 317.00/1000.00 fps (0.32x)
Decoded 1478/3604 frames (41.0%) - 317.20/1000.00 fps (0.32x)
Decoded 1479/3604 frames (41.0%) - 317.24/1000.00 fps (0.32x)
Decoded 1480/3604 frames (41.1%) - 317.45/1000.00 fps (0.32x)
Decoded 1481/3604 frames (41.1%) - 317.06/1000.00 fps (0.32x)
Decoded 1482/3604 frames (41.1%) - 317.27/1000.00 fps (0.32x)
Decoded 1483/3604 frames (41.1%) - 317.30/1000.00 fps (0.32x)
Decoded 1484/3604 frames (41.2%) - 317.51/1000.00 fps (0.32x)
Decoded 1485/3604 frames (41.2%) - 317.53/1000.00 fps (0.32x)
Decoded 1486/3604 frames (41.2%) - 317.74/1000.00 fps (0.32x)
Decoded 1487/3604 frames (41.3%) - 317.91/1000.00 fps (0.32x)
Decoded 1488/3604 frames (41.3%) - 318.12/1000.00 fps (0.32x)
Decoded 1489/3604 frames (41.3%) - 316.41/1000.00 fps (0.32x)
Decoded 1490/3604 frames (41.3%) - 316.62/1000.00 fps (0.32x)
Decoded 1491/3604 frames (41.4%) - 316.69/1000.00 fps (0.32x)
Decoded 1492/3604 frames (41.4%) - 316.90/1000.00 fps (0.32x)
Decoded 1493/3604 frames (41.4%) - 316.50/1000.00 fps (0.32x)
Decoded 1494/3604 frames (41.5%) - 316.71/1000.00 fps (0.32x)
Decoded 1495/3604 frames (41.5%) - 316.75/1000.00 fps (0.32x)
Decoded 1496/3604 frames (41.5%) - 316.96/1000.00 fps (0.32x)
Decoded 1497/3604 frames (41.5%) - 317.00/1000.00 fps (0.32x)
Decoded 1498/3604 frames (41.6%) - 317.20/1000.00 fps (0.32x)
Decoded 1499/3604 frames (41.6%) - 317.38/1000.00 fps (0.32x)
Decoded 1500/3604 frames (41.6%) - 317.59/1000.00 fps (0.32x)
Decoded 1501/3604 frames (41.6%) - 316.15/1000.00 fps (0.32x)
Decoded 1502/3604 frames (41.7%) - 316.36/1000.00 fps (0.32x)
Decoded 1503/3604 frames (41.7%) - 316.55/1000.00 fps (0.32x)
Decoded 1504/3604 frames (41.7%) - 316.64/1000.00 fps (0.32x)
Decoded 1505/3604 frames (41.8%) - 316.28/1000.00 fps (0.32x)
Decoded 1506/3604 frames (41.8%) - 316.48/1000.00 fps (0.32x)
Decoded 1507/3604 frames (41.8%) - 316.47/1000.00 fps (0.32x)
Decoded 1508/3604 frames (41.8%) - 316.68/1000.00 fps (0.32x)
Decoded 1509/3604 frames (41.9%) - 316.76/1000.00 fps (0.32x)
Decoded 1510/3604 frames (41.9%) - 316.96/1000.00 fps (0.32x)
Decoded 1511/3604 frames (41.9%) - 317.09/1000.00 fps (0.32x)
Decoded 1512/3604 frames (42.0%) - 317.30/1000.00 fps (0.32x)
Decoded 1513/3604 frames (42.0%) - 315.91/1000.00 fps (0.32x)
Decoded 1514/3604 frames (42.0%) - 316.10/1000.00 fps (0.32x)
Decoded 1515/3604 frames (42.0%) - 316.29/1000.00 fps (0.32x)
Decoded 1516/3604 frames (42.1%) - 316.50/1000.00 fps (0.32x)
Decoded 1517/3604 frames (42.1%) - 316.23/1000.00 fps (0.32x)
Decoded 1518/3604 frames (42.1%) - 316.31/1000.00 fps (0.32x)
Decoded 1519/3604 frames (42.1%) - 316.35/1000.00 fps (0.32x)
Decoded 1520/3604 frames (42.2%) - 316.50/1000.00 fps (0.32x)
Decoded 1521/3604 frames (42.2%) - 316.49/1000.00 fps (0.32x)
Decoded 1522/3604 frames (42.2%) - 316.67/1000.00 fps (0.32x)
Decoded 1523/3604 frames (42.3%) - 316.86/1000.00 fps (0.32x)
Decoded 1524/3604 frames (42.3%) - 317.06/1000.00 fps (0.32x)
Decoded 1525/3604 frames (42.3%) - 317.21/1000.00 fps (0.32x)
Decoded 1526/3604 frames (42.3%) - 316.49/1000.00 fps (0.32x)
Decoded 1527/3604 frames (42.4%) - 315.67/1000.00 fps (0.32x)
Decoded 1528/3604 frames (42.4%) - 315.88/1000.00 fps (0.32x)
Decoded 1529/3604 frames (42.4%) - 315.88/1000.00 fps (0.32x)
Decoded 1530/3604 frames (42.5%) - 316.09/1000.00 fps (0.32x)
Decoded 1531/3604 frames (42.5%) - 315.77/1000.00 fps (0.32x)
Decoded 1532/3604 frames (42.5%) - 315.97/1000.00 fps (0.32x)
Decoded 1533/3604 frames (42.5%) - 316.11/1000.00 fps (0.32x)
Decoded 1534/3604 frames (42.6%) - 316.32/1000.00 fps (0.32x)
Decoded 1535/3604 frames (42.6%) - 316.18/1000.00 fps (0.32x)
Decoded 1536/3604 frames (42.6%) - 316.39/1000.00 fps (0.32x)
Decoded 1537/3604 frames (42.6%) - 316.56/1000.00 fps (0.32x)
Decoded 1538/3604 frames (42.7%) - 316.76/1000.00 fps (0.32x)
Decoded 1539/3604 frames (42.7%) - 315.27/1000.00 fps (0.32x)
Decoded 1540/3604 frames (42.7%) - 315.44/1000.00 fps (0.32x)
Decoded 1541/3604 frames (42.8%) - 315.52/1000.00 fps (0.32x)
Decoded 1542/3604 frames (42.8%) - 315.73/1000.00 fps (0.32x)
Decoded 1543/3604 frames (42.8%) - 315.39/1000.00 fps (0.32x)
Decoded 1544/3604 frames (42.8%) - 315.57/1000.00 fps (0.32x)
Decoded 1545/3604 frames (42.9%) - 315.59/1000.00 fps (0.32x)
Decoded 1546/3604 frames (42.9%) - 315.79/1000.00 fps (0.32x)
Decoded 1547/3604 frames (42.9%) - 315.75/1000.00 fps (0.32x)
Decoded 1548/3604 frames (43.0%) - 315.95/1000.00 fps (0.32x)
Decoded 1549/3604 frames (43.0%) - 316.08/1000.00 fps (0.32x)
Decoded 1550/3604 frames (43.0%) - 316.28/1000.00 fps (0.32x)
Decoded 1551/3604 frames (43.0%) - 315.02/1000.00 fps (0.32x)
Decoded 1552/3604 frames (43.1%) - 315.22/1000.00 fps (0.32x)
Decoded 1553/3604 frames (43.1%) - 315.33/1000.00 fps (0.32x)
Decoded 1554/3604 frames (43.1%) - 315.53/1000.00 fps (0.32x)
Decoded 1555/3604 frames (43.1%) - 315.23/1000.00 fps (0.32x)
Decoded 1556/3604 frames (43.2%) - 315.37/1000.00 fps (0.32x)
Decoded 1557/3604 frames (43.2%) - 315.45/1000.00 fps (0.32x)
Decoded 1558/3604 frames (43.2%) - 315.64/1000.00 fps (0.32x)
Decoded 1559/3604 frames (43.3%) - 315.60/1000.00 fps (0.32x)
Decoded 1560/3604 frames (43.3%) - 315.79/1000.00 fps (0.32x)
Decoded 1561/3604 frames (43.3%) - 315.94/1000.00 fps (0.32x)
Decoded 1562/3604 frames (43.3%) - 316.13/1000.00 fps (0.32x)
Decoded 1563/3604 frames (43.4%) - 314.89/1000.00 fps (0.31x)
Decoded 1564/3604 frames (43.4%) - 315.07/1000.00 fps (0.32x)
Decoded 1565/3604 frames (43.4%) - 315.15/1000.00 fps (0.32x)
Decoded 1566/3604 frames (43.5%) - 315.35/1000.00 fps (0.32x)
Decoded 1567/3604 frames (43.5%) - 315.08/1000.00 fps (0.32x)
Decoded 1568/3604 frames (43.5%) - 315.19/1000.00 fps (0.32x)
Decoded 1569/3604 frames (43.5%) - 315.25/1000.00 fps (0.32x)
Decoded 1570/3604 frames (43.6%) - 315.37/1000.00 fps (0.32x)
Decoded 1571/3604 frames (43.6%) - 315.44/1000.00 fps (0.32x)
Decoded 1572/3604 frames (43.6%) - 315.64/1000.00 fps (0.32x)
Decoded 1573/3604 frames (43.6%) - 315.81/1000.00 fps (0.32x)
Decoded 1574/3604 frames (43.7%) - 316.00/1000.00 fps (0.32x)
Decoded 1575/3604 frames (43.7%) - 316.15/1000.00 fps (0.32x)
Decoded 1576/3604 frames (43.7%) - 315.29/1000.00 fps (0.32x)
Decoded 1577/3604 frames (43.8%) - 314.47/1000.00 fps (0.31x)
Decoded 1578/3604 frames (43.8%) - 314.63/1000.00 fps (0.31x)
Decoded 1579/3604 frames (43.8%) - 314.75/1000.00 fps (0.31x)
Decoded 1580/3604 frames (43.8%) - 314.89/1000.00 fps (0.31x)
Decoded 1581/3604 frames (43.9%) - 314.58/1000.00 fps (0.31x)
Decoded 1582/3604 frames (43.9%) - 314.77/1000.00 fps (0.31x)
Decoded 1583/3604 frames (43.9%) - 314.86/1000.00 fps (0.31x)
Decoded 1584/3604 frames (44.0%) - 315.06/1000.00 fps (0.32x)
Decoded 1585/3604 frames (44.0%) - 315.07/1000.00 fps (0.32x)
Decoded 1586/3604 frames (44.0%) - 315.26/1000.00 fps (0.32x)
Decoded 1587/3604 frames (44.0%) - 315.42/1000.00 fps (0.32x)
Decoded 1588/3604 frames (44.1%) - 315.62/1000.00 fps (0.32x)
Decoded 1589/3604 frames (44.1%) - 314.09/1000.00 fps (0.31x)
Decoded 1590/3604 frames (44.1%) - 314.23/1000.00 fps (0.31x)
Decoded 1591/3604 frames (44.1%) - 314.35/1000.00 fps (0.31x)
Decoded 1592/3604 frames (44.2%) - 314.32/1000.00 fps (0.31x)
Decoded 1593/3604 frames (44.2%) - 314.21/1000.00 fps (0.31x)
Decoded 1594/3604 frames (44.2%) - 314.40/1000.00 fps (0.31x)
Decoded 1595/3604 frames (44.3%) - 314.55/1000.00 fps (0.31x)
Decoded 1596/3604 frames (44.3%) - 314.69/1000.00 fps (0.31x)
Decoded 1597/3604 frames (44.3%) - 314.65/1000.00 fps (0.31x)
Decoded 1598/3604 frames (44.3%) - 314.83/1000.00 fps (0.31x)
Decoded 1599/3604 frames (44.4%) - 314.99/1000.00 fps (0.31x)
Decoded 1600/3604 frames (44.4%) - 315.19/1000.00 fps (0.32x)
Decoded 1601/3604 frames (44.4%) - 313.82/1000.00 fps (0.31x)
Decoded 1602/3604 frames (44.5%) - 314.00/1000.00 fps (0.31x)
Decoded 1603/3604 frames (44.5%) - 314.15/1000.00 fps (0.31x)
Decoded 1604/3604 frames (44.5%) - 314.27/1000.00 fps (0.31x)
Decoded 1605/3604 frames (44.5%) - 313.98/1000.00 fps (0.31x)
Decoded 1606/3604 frames (44.6%) - 314.05/1000.00 fps (0.31x)
Decoded 1607/3604 frames (44.6%) - 314.25/1000.00 fps (0.31x)
Decoded 1608/3604 frames (44.6%) - 314.39/1000.00 fps (0.31x)
Decoded 1609/3604 frames (44.6%) - 314.48/1000.00 fps (0.31x)
Decoded 1610/3604 frames (44.7%) - 314.66/1000.00 fps (0.31x)
Decoded 1611/3604 frames (44.7%) - 314.82/1000.00 fps (0.31x)
Decoded 1612/3604 frames (44.7%) - 315.01/1000.00 fps (0.32x)
Decoded 1613/3604 frames (44.8%) - 313.62/1000.00 fps (0.31x)
Decoded 1614/3604 frames (44.8%) - 313.81/1000.00 fps (0.31x)
Decoded 1615/3604 frames (44.8%) - 313.92/1000.00 fps (0.31x)
Decoded 1616/3604 frames (44.8%) - 314.06/1000.00 fps (0.31x)
Decoded 1617/3604 frames (44.9%) - 313.76/1000.00 fps (0.31x)
Decoded 1618/3604 frames (44.9%) - 313.95/1000.00 fps (0.31x)
Decoded 1619/3604 frames (44.9%) - 313.92/1000.00 fps (0.31x)
Decoded 1620/3604 frames (45.0%) - 314.11/1000.00 fps (0.31x)
Decoded 1621/3604 frames (45.0%) - 314.06/1000.00 fps (0.31x)
Decoded 1622/3604 frames (45.0%) - 314.25/1000.00 fps (0.31x)
Decoded 1623/3604 frames (45.0%) - 314.42/1000.00 fps (0.31x)
Decoded 1624/3604 frames (45.1%) - 314.61/1000.00 fps (0.31x)
Decoded 1625/3604 frames (45.1%) - 314.75/1000.00 fps (0.31x)
Decoded 1626/3604 frames (45.1%) - 314.04/1000.00 fps (0.31x)
Decoded 1627/3604 frames (45.1%) - 313.21/1000.00 fps (0.31x)
Decoded 1628/3604 frames (45.2%) - 313.40/1000.00 fps (0.31x)
Decoded 1629/3604 frames (45.2%) - 313.39/1000.00 fps (0.31x)
Decoded 1630/3604 frames (45.2%) - 313.58/1000.00 fps (0.31x)
Decoded 1631/3604 frames (45.3%) - 313.28/1000.00 fps (0.31x)
Decoded 1632/3604 frames (45.3%) - 313.45/1000.00 fps (0.31x)
Decoded 1633/3604 frames (45.3%) - 313.62/1000.00 fps (0.31x)
Decoded 1634/3604 frames (45.3%) - 313.79/1000.00 fps (0.31x)
Decoded 1635/3604 frames (45.4%) - 313.79/1000.00 fps (0.31x)
Decoded 1636/3604 frames (45.4%) - 313.98/1000.00 fps (0.31x)
Decoded 1637/3604 frames (45.4%) - 314.14/1000.00 fps (0.31x)
Decoded 1638/3604 frames (45.4%) - 314.33/1000.00 fps (0.31x)
Decoded 1639/3604 frames (45.5%) - 312.79/1000.00 fps (0.31x)
Decoded 1640/3604 frames (45.5%) - 312.98/1000.00 fps (0.31x)
Decoded 1641/3604 frames (45.5%) - 313.04/1000.00 fps (0.31x)
Decoded 1642/3604 frames (45.6%) - 313.18/1000.00 fps (0.31x)
Decoded 1643/3604 frames (45.6%) - 313.01/1000.00 fps (0.31x)
Decoded 1644/3604 frames (45.6%) - 313.12/1000.00 fps (0.31x)
Decoded 1645/3604 frames (45.6%) - 313.19/1000.00 fps (0.31x)
Decoded 1646/3604 frames (45.7%) - 313.33/1000.00 fps (0.31x)
Decoded 1647/3604 frames (45.7%) - 313.34/1000.00 fps (0.31x)
Decoded 1648/3604 frames (45.7%) - 313.53/1000.00 fps (0.31x)
Decoded 1649/3604 frames (45.8%) - 313.64/1000.00 fps (0.31x)
