#####
rockman-baseline-id - Run 1
2024-04-23 07:50:02
#####
dav1d 1.4.0 - by VideoLAN
Decoded 1/3604 frames (0.0%) - 34.36/1000.00 fps (0.03x)
Decoded 984/3604 frames (27.3%) - 144.13/1000.00 fps (0.14x)
Decoded 985/3604 frames (27.3%) - 144.27/1000.00 fps (0.14x)
Decoded 986/3604 frames (27.4%) - 144.41/1000.00 fps (0.14x)
Decoded 987/3604 frames (27.4%) - 143.71/1000.00 fps (0.14x)
Decoded 988/3604 frames (27.4%) - 143.86/1000.00 fps (0.14x)
Decoded 989/3604 frames (27.4%) - 143.95/1000.00 fps (0.14x)
Decoded 990/3604 frames (27.5%) - 144.10/1000.00 fps (0.14x)
Decoded 991/3604 frames (27.5%) - 144.00/1000.00 fps (0.14x)
Decoded 992/3604 frames (27.5%) - 144.10/1000.00 fps (0.14x)
Decoded 993/3604 frames (27.6%) - 144.20/1000.00 fps (0.14x)
Decoded 994/3604 frames (27.6%) - 144.34/1000.00 fps (0.14x)
Decoded 995/3604 frames (27.6%) - 144.33/1000.00 fps (0.14x)
Decoded 996/3604 frames (27.6%) - 144.47/1000.00 fps (0.14x)
Decoded 997/3604 frames (27.7%) - 144.57/1000.00 fps (0.14x)
Decoded 998/3604 frames (27.7%) - 144.71/1000.00 fps (0.14x)
Decoded 999/3604 frames (27.7%) - 143.99/1000.00 fps (0.14x)
Decoded 1000/3604 frames (27.7%) - 144.13/1000.00 fps (0.14x)
Decoded 1001/3604 frames (27.8%) - 144.20/1000.00 fps (0.14x)
Decoded 1002/3604 frames (27.8%) - 144.34/1000.00 fps (0.14x)
Decoded 1003/3604 frames (27.8%) - 144.28/1000.00 fps (0.14x)
Decoded 1004/3604 frames (27.9%) - 144.36/1000.00 fps (0.14x)
Decoded 1005/3604 frames (27.9%) - 144.45/1000.00 fps (0.14x)
Decoded 1006/3604 frames (27.9%) - 144.58/1000.00 fps (0.14x)
Decoded 1007/3604 frames (27.9%) - 144.64/1000.00 fps (0.14x)
Decoded 1008/3604 frames (28.0%) - 144.77/1000.00 fps (0.14x)
Decoded 1009/3604 frames (28.0%) - 144.89/1000.00 fps (0.14x)
Decoded 1010/3604 frames (28.0%) - 145.03/1000.00 fps (0.15x)
Decoded 1011/3604 frames (28.1%) - 145.16/1000.00 fps (0.15x)
Decoded 1012/3604 frames (28.1%) - 144.23/1000.00 fps (0.14x)
Decoded 1013/3604 frames (28.1%) - 143.92/1000.00 fps (0.14x)
Decoded 1014/3604 frames (28.1%) - 144.06/1000.00 fps (0.14x)
Decoded 1015/3604 frames (28.2%) - 144.11/1000.00 fps (0.14x)
Decoded 1016/3604 frames (28.2%) - 144.24/1000.00 fps (0.14x)
Decoded 1017/3604 frames (28.2%) - 144.15/1000.00 fps (0.14x)
Decoded 1018/3604 frames (28.2%) - 144.28/1000.00 fps (0.14x)
Decoded 1019/3604 frames (28.3%) - 144.39/1000.00 fps (0.14x)
Decoded 1020/3604 frames (28.3%) - 144.51/1000.00 fps (0.14x)
Decoded 1021/3604 frames (28.3%) - 144.46/1000.00 fps (0.14x)
Decoded 1022/3604 frames (28.4%) - 144.60/1000.00 fps (0.14x)
Decoded 1023/3604 frames (28.4%) - 144.69/1000.00 fps (0.14x)
Decoded 1024/3604 frames (28.4%) - 144.81/1000.00 fps (0.14x)
Decoded 1025/3604 frames (28.4%) - 143.98/1000.00 fps (0.14x)
Decoded 1026/3604 frames (28.5%) - 144.12/1000.00 fps (0.14x)
Decoded 1027/3604 frames (28.5%) - 144.23/1000.00 fps (0.14x)
Decoded 1028/3604 frames (28.5%) - 144.36/1000.00 fps (0.14x)
Decoded 1029/3604 frames (28.6%) - 144.25/1000.00 fps (0.14x)
Decoded 1030/3604 frames (28.6%) - 144.39/1000.00 fps (0.14x)
Decoded 1031/3604 frames (28.6%) - 144.45/1000.00 fps (0.14x)
Decoded 1032/3604 frames (28.6%) - 144.59/1000.00 fps (0.14x)
Decoded 1033/3604 frames (28.7%) - 144.60/1000.00 fps (0.14x)
Decoded 1034/3604 frames (28.7%) - 144.74/1000.00 fps (0.14x)
Decoded 1035/3604 frames (28.7%) - 144.82/1000.00 fps (0.14x)
Decoded 1036/3604 frames (28.7%) - 144.94/1000.00 fps (0.14x)
Decoded 1037/3604 frames (28.8%) - 144.15/1000.00 fps (0.14x)
Decoded 1038/3604 frames (28.8%) - 144.29/1000.00 fps (0.14x)
Decoded 1039/3604 frames (28.8%) - 144.40/1000.00 fps (0.14x)
Decoded 1040/3604 frames (28.9%) - 144.53/1000.00 fps (0.14x)
Decoded 1041/3604 frames (28.9%) - 144.41/1000.00 fps (0.14x)
Decoded 1042/3604 frames (28.9%) - 144.54/1000.00 fps (0.14x)
Decoded 1043/3604 frames (28.9%) - 144.68/1000.00 fps (0.14x)
Decoded 1044/3604 frames (29.0%) - 144.82/1000.00 fps (0.14x)
Decoded 1045/3604 frames (29.0%) - 144.81/1000.00 fps (0.14x)
Decoded 1046/3604 frames (29.0%) - 144.95/1000.00 fps (0.14x)
Decoded 1047/3604 frames (29.1%) - 145.01/1000.00 fps (0.15x)
Decoded 1048/3604 frames (29.1%) - 145.13/1000.00 fps (0.15x)
Decoded 1049/3604 frames (29.1%) - 144.33/1000.00 fps (0.14x)
Decoded 1050/3604 frames (29.1%) - 144.46/1000.00 fps (0.14x)
Decoded 1051/3604 frames (29.2%) - 144.52/1000.00 fps (0.14x)
Decoded 1052/3604 frames (29.2%) - 144.66/1000.00 fps (0.14x)
Decoded 1053/3604 frames (29.2%) - 144.54/1000.00 fps (0.14x)
Decoded 1054/3604 frames (29.2%) - 144.67/1000.00 fps (0.14x)
Decoded 1055/3604 frames (29.3%) - 144.76/1000.00 fps (0.14x)
Decoded 1056/3604 frames (29.3%) - 144.87/1000.00 fps (0.14x)
Decoded 1057/3604 frames (29.3%) - 144.90/1000.00 fps (0.14x)
Decoded 1058/3604 frames (29.4%) - 145.00/1000.00 fps (0.14x)
Decoded 1059/3604 frames (29.4%) - 145.13/1000.00 fps (0.15x)
Decoded 1060/3604 frames (29.4%) - 145.25/1000.00 fps (0.15x)
Decoded 1061/3604 frames (29.4%) - 145.33/1000.00 fps (0.15x)
Decoded 1062/3604 frames (29.5%) - 144.59/1000.00 fps (0.14x)
Decoded 1063/3604 frames (29.5%) - 144.14/1000.00 fps (0.14x)
Decoded 1064/3604 frames (29.5%) - 144.27/1000.00 fps (0.14x)
Decoded 1065/3604 frames (29.6%) - 144.33/1000.00 fps (0.14x)
Decoded 1066/3604 frames (29.6%) - 144.46/1000.00 fps (0.14x)
Decoded 1067/3604 frames (29.6%) - 144.34/1000.00 fps (0.14x)
Decoded 1068/3604 frames (29.6%) - 144.46/1000.00 fps (0.14x)
Decoded 1069/3604 frames (29.7%) - 144.50/1000.00 fps (0.14x)
Decoded 1070/3604 frames (29.7%) - 144.63/1000.00 fps (0.14x)
Decoded 1071/3604 frames (29.7%) - 144.64/1000.00 fps (0.14x)
Decoded 1072/3604 frames (29.7%) - 144.77/1000.00 fps (0.14x)
Decoded 1073/3604 frames (29.8%) - 144.84/1000.00 fps (0.14x)
Decoded 1074/3604 frames (29.8%) - 144.98/1000.00 fps (0.14x)
Decoded 1075/3604 frames (29.8%) - 144.16/1000.00 fps (0.14x)
Decoded 1076/3604 frames (29.9%) - 144.30/1000.00 fps (0.14x)
Decoded 1077/3604 frames (29.9%) - 144.35/1000.00 fps (0.14x)
Decoded 1078/3604 frames (29.9%) - 144.45/1000.00 fps (0.14x)
Decoded 1079/3604 frames (29.9%) - 144.40/1000.00 fps (0.14x)
Decoded 1080/3604 frames (30.0%) - 144.49/1000.00 fps (0.14x)
Decoded 1081/3604 frames (30.0%) - 144.60/1000.00 fps (0.14x)
Decoded 1082/3604 frames (30.0%) - 144.70/1000.00 fps (0.14x)
Decoded 1083/3604 frames (30.0%) - 144.75/1000.00 fps (0.14x)
Decoded 1084/3604 frames (30.1%) - 144.86/1000.00 fps (0.14x)
Decoded 1085/3604 frames (30.1%) - 144.93/1000.00 fps (0.14x)
Decoded 1086/3604 frames (30.1%) - 145.02/1000.00 fps (0.15x)
Decoded 1087/3604 frames (30.2%) - 144.20/1000.00 fps (0.14x)
Decoded 1088/3604 frames (30.2%) - 144.33/1000.00 fps (0.14x)
Decoded 1089/3604 frames (30.2%) - 144.33/1000.00 fps (0.14x)
Decoded 1090/3604 frames (30.2%) - 144.44/1000.00 fps (0.14x)
Decoded 1091/3604 frames (30.3%) - 144.46/1000.00 fps (0.14x)
Decoded 1092/3604 frames (30.3%) - 144.59/1000.00 fps (0.14x)
Decoded 1093/3604 frames (30.3%) - 144.64/1000.00 fps (0.14x)
Decoded 1094/3604 frames (30.4%) - 144.74/1000.00 fps (0.14x)
Decoded 1095/3604 frames (30.4%) - 144.87/1000.00 fps (0.14x)
Decoded 1096/3604 frames (30.4%) - 144.01/1000.00 fps (0.14x)
Decoded 1097/3604 frames (30.4%) - 143.62/1000.00 fps (0.14x)
Decoded 1098/3604 frames (30.5%) - 143.75/1000.00 fps (0.14x)
Decoded 1099/3604 frames (30.5%) - 143.78/1000.00 fps (0.14x)
Decoded 1100/3604 frames (30.5%) - 143.91/1000.00 fps (0.14x)
Decoded 1101/3604 frames (30.5%) - 143.71/1000.00 fps (0.14x)
Decoded 1102/3604 frames (30.6%) - 143.83/1000.00 fps (0.14x)
Decoded 1103/3604 frames (30.6%) - 143.84/1000.00 fps (0.14x)
Decoded 1104/3604 frames (30.6%) - 143.96/1000.00 fps (0.14x)
Decoded 1105/3604 frames (30.7%) - 143.94/1000.00 fps (0.14x)
Decoded 1106/3604 frames (30.7%) - 144.07/1000.00 fps (0.14x)
Decoded 1107/3604 frames (30.7%) - 144.12/1000.00 fps (0.14x)
Decoded 1108/3604 frames (30.7%) - 144.25/1000.00 fps (0.14x)
Decoded 1109/3604 frames (30.8%) - 143.27/1000.00 fps (0.14x)
Decoded 1110/3604 frames (30.8%) - 143.39/1000.00 fps (0.14x)
Decoded 1111/3604 frames (30.8%) - 143.42/1000.00 fps (0.14x)
Decoded 1112/3604 frames (30.9%) - 143.55/1000.00 fps (0.14x)
Decoded 1113/3604 frames (30.9%) - 143.36/1000.00 fps (0.14x)
Decoded 1114/3604 frames (30.9%) - 143.49/1000.00 fps (0.14x)
Decoded 1115/3604 frames (30.9%) - 143.51/1000.00 fps (0.14x)
Decoded 1116/3604 frames (31.0%) - 143.64/1000.00 fps (0.14x)
Decoded 1117/3604 frames (31.0%) - 143.55/1000.00 fps (0.14x)
Decoded 1118/3604 frames (31.0%) - 143.68/1000.00 fps (0.14x)
Decoded 1119/3604 frames (31.0%) - 143.72/1000.00 fps (0.14x)
Decoded 1120/3604 frames (31.1%) - 143.84/1000.00 fps (0.14x)
Decoded 1121/3604 frames (31.1%) - 142.96/1000.00 fps (0.14x)
Decoded 1122/3604 frames (31.1%) - 143.09/1000.00 fps (0.14x)
Decoded 1123/3604 frames (31.2%) - 143.12/1000.00 fps (0.14x)
Decoded 1124/3604 frames (31.2%) - 143.25/1000.00 fps (0.14x)
Decoded 1125/3604 frames (31.2%) - 143.01/1000.00 fps (0.14x)
Decoded 1126/3604 frames (31.2%) - 143.13/1000.00 fps (0.14x)
Decoded 1127/3604 frames (31.3%) - 143.16/1000.00 fps (0.14x)
Decoded 1128/3604 frames (31.3%) - 143.28/1000.00 fps (0.14x)
Decoded 1129/3604 frames (31.3%) - 143.22/1000.00 fps (0.14x)
Decoded 1130/3604 frames (31.4%) - 143.35/1000.00 fps (0.14x)
Decoded 1131/3604 frames (31.4%) - 143.39/1000.00 fps (0.14x)
Decoded 1132/3604 frames (31.4%) - 143.52/1000.00 fps (0.14x)
Decoded 1133/3604 frames (31.4%) - 142.65/1000.00 fps (0.14x)
Decoded 1134/3604 frames (31.5%) - 142.77/1000.00 fps (0.14x)
Decoded 1135/3604 frames (31.5%) - 142.82/1000.00 fps (0.14x)
Decoded 1136/3604 frames (31.5%) - 142.94/1000.00 fps (0.14x)
Decoded 1137/3604 frames (31.5%) - 142.73/1000.00 fps (0.14x)
Decoded 1138/3604 frames (31.6%) - 142.85/1000.00 fps (0.14x)
Decoded 1139/3604 frames (31.6%) - 142.87/1000.00 fps (0.14x)
Decoded 1140/3604 frames (31.6%) - 142.97/1000.00 fps (0.14x)
Decoded 1141/3604 frames (31.7%) - 142.95/1000.00 fps (0.14x)
Decoded 1142/3604 frames (31.7%) - 143.07/1000.00 fps (0.14x)
Decoded 1143/3604 frames (31.7%) - 143.09/1000.00 fps (0.14x)
Decoded 1144/3604 frames (31.7%) - 143.21/1000.00 fps (0.14x)
Decoded 1145/3604 frames (31.8%) - 143.26/1000.00 fps (0.14x)
Decoded 1146/3604 frames (31.8%) - 142.72/1000.00 fps (0.14x)
Decoded 1147/3604 frames (31.8%) - 142.28/1000.00 fps (0.14x)
Decoded 1148/3604 frames (31.9%) - 142.40/1000.00 fps (0.14x)
Decoded 1149/3604 frames (31.9%) - 142.45/1000.00 fps (0.14x)
Decoded 1150/3604 frames (31.9%) - 142.57/1000.00 fps (0.14x)
Decoded 1151/3604 frames (31.9%) - 142.42/1000.00 fps (0.14x)
Decoded 1152/3604 frames (32.0%) - 142.53/1000.00 fps (0.14x)
Decoded 1153/3604 frames (32.0%) - 142.56/1000.00 fps (0.14x)
Decoded 1154/3604 frames (32.0%) - 142.69/1000.00 fps (0.14x)
Decoded 1155/3604 frames (32.0%) - 142.64/1000.00 fps (0.14x)
Decoded 1156/3604 frames (32.1%) - 142.77/1000.00 fps (0.14x)
Decoded 1157/3604 frames (32.1%) - 142.81/1000.00 fps (0.14x)
Decoded 1158/3604 frames (32.1%) - 142.93/1000.00 fps (0.14x)
Decoded 1159/3604 frames (32.2%) - 142.09/1000.00 fps (0.14x)
Decoded 1160/3604 frames (32.2%) - 142.21/1000.00 fps (0.14x)
Decoded 1161/3604 frames (32.2%) - 142.26/1000.00 fps (0.14x)
Decoded 1162/3604 frames (32.2%) - 142.37/1000.00 fps (0.14x)
Decoded 1163/3604 frames (32.3%) - 142.21/1000.00 fps (0.14x)
Decoded 1164/3604 frames (32.3%) - 142.33/1000.00 fps (0.14x)
Decoded 1165/3604 frames (32.3%) - 142.36/1000.00 fps (0.14x)
Decoded 1166/3604 frames (32.4%) - 142.48/1000.00 fps (0.14x)
Decoded 1167/3604 frames (32.4%) - 142.45/1000.00 fps (0.14x)
Decoded 1168/3604 frames (32.4%) - 142.57/1000.00 fps (0.14x)
Decoded 1169/3604 frames (32.4%) - 142.64/1000.00 fps (0.14x)
Decoded 1170/3604 frames (32.5%) - 142.75/1000.00 fps (0.14x)
Decoded 1171/3604 frames (32.5%) - 141.96/1000.00 fps (0.14x)
Decoded 1172/3604 frames (32.5%) - 142.08/1000.00 fps (0.14x)
Decoded 1173/3604 frames (32.5%) - 142.11/1000.00 fps (0.14x)
Decoded 1174/3604 frames (32.6%) - 142.23/1000.00 fps (0.14x)
Decoded 1175/3604 frames (32.6%) - 142.09/1000.00 fps (0.14x)
Decoded 1176/3604 frames (32.6%) - 142.21/1000.00 fps (0.14x)
Decoded 1177/3604 frames (32.7%) - 142.23/1000.00 fps (0.14x)
Decoded 1178/3604 frames (32.7%) - 142.35/1000.00 fps (0.14x)
Decoded 1179/3604 frames (32.7%) - 142.33/1000.00 fps (0.14x)
Decoded 1180/3604 frames (32.7%) - 142.45/1000.00 fps (0.14x)
Decoded 1181/3604 frames (32.8%) - 142.49/1000.00 fps (0.14x)
Decoded 1182/3604 frames (32.8%) - 142.61/1000.00 fps (0.14x)
Decoded 1183/3604 frames (32.8%) - 141.83/1000.00 fps (0.14x)
Decoded 1184/3604 frames (32.9%) - 141.95/1000.00 fps (0.14x)
Decoded 1185/3604 frames (32.9%) - 141.99/1000.00 fps (0.14x)
Decoded 1186/3604 frames (32.9%) - 142.11/1000.00 fps (0.14x)
Decoded 1187/3604 frames (32.9%) - 141.97/1000.00 fps (0.14x)
Decoded 1188/3604 frames (33.0%) - 142.09/1000.00 fps (0.14x)
Decoded 1189/3604 frames (33.0%) - 142.11/1000.00 fps (0.14x)
Decoded 1190/3604 frames (33.0%) - 142.21/1000.00 fps (0.14x)
Decoded 1191/3604 frames (33.0%) - 142.23/1000.00 fps (0.14x)
Decoded 1192/3604 frames (33.1%) - 142.35/1000.00 fps (0.14x)
Decoded 1193/3604 frames (33.1%) - 142.40/1000.00 fps (0.14x)
Decoded 1194/3604 frames (33.1%) - 142.52/1000.00 fps (0.14x)
Decoded 1195/3604 frames (33.2%) - 142.55/1000.00 fps (0.14x)
Decoded 1196/3604 frames (33.2%) - 142.00/1000.00 fps (0.14x)
Decoded 1197/3604 frames (33.2%) - 141.61/1000.00 fps (0.14x)
Decoded 1198/3604 frames (33.2%) - 141.72/1000.00 fps (0.14x)
Decoded 1199/3604 frames (33.3%) - 141.76/1000.00 fps (0.14x)
Decoded 1200/3604 frames (33.3%) - 141.88/1000.00 fps (0.14x)
Decoded 1201/3604 frames (33.3%) - 141.72/1000.00 fps (0.14x)
Decoded 1202/3604 frames (33.4%) - 141.83/1000.00 fps (0.14x)
Decoded 1203/3604 frames (33.4%) - 141.91/1000.00 fps (0.14x)
Decoded 1204/3604 frames (33.4%) - 142.03/1000.00 fps (0.14x)
Decoded 1205/3604 frames (33.4%) - 142.01/1000.00 fps (0.14x)
Decoded 1206/3604 frames (33.5%) - 142.12/1000.00 fps (0.14x)
Decoded 1207/3604 frames (33.5%) - 142.19/1000.00 fps (0.14x)
Decoded 1208/3604 frames (33.5%) - 142.31/1000.00 fps (0.14x)
Decoded 1209/3604 frames (33.5%) - 141.47/1000.00 fps (0.14x)
Decoded 1210/3604 frames (33.6%) - 141.58/1000.00 fps (0.14x)
Decoded 1211/3604 frames (33.6%) - 141.63/1000.00 fps (0.14x)
Decoded 1212/3604 frames (33.6%) - 141.74/1000.00 fps (0.14x)
Decoded 1213/3604 frames (33.7%) - 141.55/1000.00 fps (0.14x)
Decoded 1214/3604 frames (33.7%) - 141.67/1000.00 fps (0.14x)
Decoded 1215/3604 frames (33.7%) - 141.68/1000.00 fps (0.14x)
Decoded 1216/3604 frames (33.7%) - 141.79/1000.00 fps (0.14x)
Decoded 1217/3604 frames (33.8%) - 141.73/1000.00 fps (0.14x)
Decoded 1218/3604 frames (33.8%) - 141.84/1000.00 fps (0.14x)
Decoded 1219/3604 frames (33.8%) - 141.90/1000.00 fps (0.14x)
Decoded 1220/3604 frames (33.9%) - 142.02/1000.00 fps (0.14x)
Decoded 1221/3604 frames (33.9%) - 141.29/1000.00 fps (0.14x)
Decoded 1222/3604 frames (33.9%) - 141.41/1000.00 fps (0.14x)
Decoded 1223/3604 frames (33.9%) - 141.45/1000.00 fps (0.14x)
Decoded 1224/3604 frames (34.0%) - 141.56/1000.00 fps (0.14x)
Decoded 1225/3604 frames (34.0%) - 141.39/1000.00 fps (0.14x)
Decoded 1226/3604 frames (34.0%) - 141.50/1000.00 fps (0.14x)
Decoded 1227/3604 frames (34.0%) - 141.54/1000.00 fps (0.14x)
Decoded 1228/3604 frames (34.1%) - 141.66/1000.00 fps (0.14x)
Decoded 1229/3604 frames (34.1%) - 141.64/1000.00 fps (0.14x)
Decoded 1230/3604 frames (34.1%) - 141.76/1000.00 fps (0.14x)
Decoded 1231/3604 frames (34.2%) - 141.81/1000.00 fps (0.14x)
Decoded 1232/3604 frames (34.2%) - 141.93/1000.00 fps (0.14x)
Decoded 1233/3604 frames (34.2%) - 141.12/1000.00 fps (0.14x)
Decoded 1234/3604 frames (34.2%) - 141.23/1000.00 fps (0.14x)
Decoded 1235/3604 frames (34.3%) - 141.27/1000.00 fps (0.14x)
Decoded 1236/3604 frames (34.3%) - 141.39/1000.00 fps (0.14x)
Decoded 1237/3604 frames (34.3%) - 141.26/1000.00 fps (0.14x)
Decoded 1238/3604 frames (34.4%) - 141.36/1000.00 fps (0.14x)
Decoded 1239/3604 frames (34.4%) - 141.37/1000.00 fps (0.14x)
Decoded 1240/3604 frames (34.4%) - 141.47/1000.00 fps (0.14x)
Decoded 1241/3604 frames (34.4%) - 141.49/1000.00 fps (0.14x)
Decoded 1242/3604 frames (34.5%) - 141.60/1000.00 fps (0.14x)
Decoded 1243/3604 frames (34.5%) - 141.64/1000.00 fps (0.14x)
Decoded 1244/3604 frames (34.5%) - 141.75/1000.00 fps (0.14x)
Decoded 1245/3604 frames (34.5%) - 141.81/1000.00 fps (0.14x)
Decoded 1246/3604 frames (34.6%) - 141.25/1000.00 fps (0.14x)
Decoded 1247/3604 frames (34.6%) - 140.90/1000.00 fps (0.14x)
Decoded 1248/3604 frames (34.6%) - 141.01/1000.00 fps (0.14x)
Decoded 1249/3604 frames (34.7%) - 141.06/1000.00 fps (0.14x)
Decoded 1250/3604 frames (34.7%) - 141.17/1000.00 fps (0.14x)
Decoded 1251/3604 frames (34.7%) - 141.01/1000.00 fps (0.14x)
Decoded 1252/3604 frames (34.7%) - 141.11/1000.00 fps (0.14x)
Decoded 1253/3604 frames (34.8%) - 141.15/1000.00 fps (0.14x)
Decoded 1254/3604 frames (34.8%) - 141.26/1000.00 fps (0.14x)
Decoded 1255/3604 frames (34.8%) - 141.25/1000.00 fps (0.14x)
Decoded 1256/3604 frames (34.9%) - 141.36/1000.00 fps (0.14x)
Decoded 1257/3604 frames (34.9%) - 141.39/1000.00 fps (0.14x)
Decoded 1258/3604 frames (34.9%) - 141.50/1000.00 fps (0.14x)
Decoded 1259/3604 frames (34.9%) - 140.66/1000.00 fps (0.14x)
Decoded 1260/3604 frames (35.0%) - 140.77/1000.00 fps (0.14x)
Decoded 1261/3604 frames (35.0%) - 140.80/1000.00 fps (0.14x)
Decoded 1262/3604 frames (35.0%) - 140.91/1000.00 fps (0.14x)
Decoded 1263/3604 frames (35.0%) - 140.75/1000.00 fps (0.14x)
Decoded 1264/3604 frames (35.1%) - 140.86/1000.00 fps (0.14x)
Decoded 1265/3604 frames (35.1%) - 140.88/1000.00 fps (0.14x)
Decoded 1266/3604 frames (35.1%) - 140.99/1000.00 fps (0.14x)
Decoded 1267/3604 frames (35.2%) - 140.91/1000.00 fps (0.14x)
Decoded 1268/3604 frames (35.2%) - 141.02/1000.00 fps (0.14x)
Decoded 1269/3604 frames (35.2%) - 141.05/1000.00 fps (0.14x)
Decoded 1270/3604 frames (35.2%) - 141.16/1000.00 fps (0.14x)
Decoded 1271/3604 frames (35.3%) - 140.45/1000.00 fps (0.14x)
Decoded 1272/3604 frames (35.3%) - 140.56/1000.00 fps (0.14x)
Decoded 1273/3604 frames (35.3%) - 140.60/1000.00 fps (0.14x)
Decoded 1274/3604 frames (35.3%) - 140.71/1000.00 fps (0.14x)
Decoded 1275/3604 frames (35.4%) - 140.55/1000.00 fps (0.14x)
Decoded 1276/3604 frames (35.4%) - 140.64/1000.00 fps (0.14x)
Decoded 1277/3604 frames (35.4%) - 140.67/1000.00 fps (0.14x)
Decoded 1278/3604 frames (35.5%) - 140.78/1000.00 fps (0.14x)
Decoded 1279/3604 frames (35.5%) - 140.71/1000.00 fps (0.14x)
Decoded 1280/3604 frames (35.5%) - 140.82/1000.00 fps (0.14x)
Decoded 1281/3604 frames (35.5%) - 140.86/1000.00 fps (0.14x)
Decoded 1282/3604 frames (35.6%) - 140.97/1000.00 fps (0.14x)
Decoded 1283/3604 frames (35.6%) - 140.18/1000.00 fps (0.14x)
Decoded 1284/3604 frames (35.6%) - 140.29/1000.00 fps (0.14x)
Decoded 1285/3604 frames (35.7%) - 140.30/1000.00 fps (0.14x)
Decoded 1286/3604 frames (35.7%) - 140.41/1000.00 fps (0.14x)
Decoded 1287/3604 frames (35.7%) - 140.29/1000.00 fps (0.14x)
Decoded 1288/3604 frames (35.7%) - 140.39/1000.00 fps (0.14x)
Decoded 1289/3604 frames (35.8%) - 140.39/1000.00 fps (0.14x)
Decoded 1290/3604 frames (35.8%) - 140.49/1000.00 fps (0.14x)
Decoded 1291/3604 frames (35.8%) - 140.48/1000.00 fps (0.14x)
Decoded 1292/3604 frames (35.8%) - 140.59/1000.00 fps (0.14x)
Decoded 1293/3604 frames (35.9%) - 140.62/1000.00 fps (0.14x)
Decoded 1294/3604 frames (35.9%) - 140.72/1000.00 fps (0.14x)
Decoded 1295/3604 frames (35.9%) - 140.75/1000.00 fps (0.14x)
Decoded 1296/3604 frames (36.0%) - 140.34/1000.00 fps (0.14x)
Decoded 1297/3604 frames (36.0%) - 139.97/1000.00 fps (0.14x)
Decoded 1298/3604 frames (36.0%) - 140.08/1000.00 fps (0.14x)
Decoded 1299/3604 frames (36.0%) - 140.12/1000.00 fps (0.14x)
Decoded 1300/3604 frames (36.1%) - 140.22/1000.00 fps (0.14x)
Decoded 1301/3604 frames (36.1%) - 140.05/1000.00 fps (0.14x)
Decoded 1302/3604 frames (36.1%) - 140.14/1000.00 fps (0.14x)
Decoded 1303/3604 frames (36.2%) - 140.18/1000.00 fps (0.14x)
Decoded 1304/3604 frames (36.2%) - 140.28/1000.00 fps (0.14x)
Decoded 1305/3604 frames (36.2%) - 140.25/1000.00 fps (0.14x)
Decoded 1306/3604 frames (36.2%) - 140.35/1000.00 fps (0.14x)
Decoded 1307/3604 frames (36.3%) - 140.39/1000.00 fps (0.14x)
Decoded 1308/3604 frames (36.3%) - 140.50/1000.00 fps (0.14x)
Decoded 1309/3604 frames (36.3%) - 139.70/1000.00 fps (0.14x)
Decoded 1310/3604 frames (36.3%) - 139.81/1000.00 fps (0.14x)
Decoded 1311/3604 frames (36.4%) - 139.82/1000.00 fps (0.14x)
Decoded 1312/3604 frames (36.4%) - 139.93/1000.00 fps (0.14x)
Decoded 1313/3604 frames (36.4%) - 139.78/1000.00 fps (0.14x)
Decoded 1314/3604 frames (36.5%) - 139.87/1000.00 fps (0.14x)
Decoded 1315/3604 frames (36.5%) - 139.90/1000.00 fps (0.14x)
Decoded 1316/3604 frames (36.5%) - 140.01/1000.00 fps (0.14x)
Decoded 1317/3604 frames (36.5%) - 139.94/1000.00 fps (0.14x)
Decoded 1318/3604 frames (36.6%) - 140.05/1000.00 fps (0.14x)
Decoded 1319/3604 frames (36.6%) - 140.05/1000.00 fps (0.14x)
Decoded 1320/3604 frames (36.6%) - 140.16/1000.00 fps (0.14x)
Decoded 1321/3604 frames (36.7%) - 139.57/1000.00 fps (0.14x)
Decoded 1322/3604 frames (36.7%) - 139.68/1000.00 fps (0.14x)
Decoded 1323/3604 frames (36.7%) - 139.71/1000.00 fps (0.14x)
Decoded 1324/3604 frames (36.7%) - 139.82/1000.00 fps (0.14x)
Decoded 1325/3604 frames (36.8%) - 139.66/1000.00 fps (0.14x)
Decoded 1326/3604 frames (36.8%) - 139.76/1000.00 fps (0.14x)
Decoded 1327/3604 frames (36.8%) - 139.77/1000.00 fps (0.14x)
Decoded 1328/3604 frames (36.8%) - 139.88/1000.00 fps (0.14x)
Decoded 1329/3604 frames (36.9%) - 139.86/1000.00 fps (0.14x)
Decoded 1330/3604 frames (36.9%) - 139.95/1000.00 fps (0.14x)
Decoded 1331/3604 frames (36.9%) - 140.00/1000.00 fps (0.14x)
Decoded 1332/3604 frames (37.0%) - 140.10/1000.00 fps (0.14x)
Decoded 1333/3604 frames (37.0%) - 139.37/1000.00 fps (0.14x)
Decoded 1334/3604 frames (37.0%) - 139.47/1000.00 fps (0.14x)
Decoded 1335/3604 frames (37.0%) - 139.51/1000.00 fps (0.14x)
Decoded 1336/3604 frames (37.1%) - 139.61/1000.00 fps (0.14x)
Decoded 1337/3604 frames (37.1%) - 139.47/1000.00 fps (0.14x)
Decoded 1338/3604 frames (37.1%) - 139.58/1000.00 fps (0.14x)
Decoded 1339/3604 frames (37.2%) - 139.58/1000.00 fps (0.14x)
Decoded 1340/3604 frames (37.2%) - 139.67/1000.00 fps (0.14x)
