#####
rockman-baseline-id - Run 1
2024-04-23 08:55:25
#####
_id scope_ _type_ bits exertion toll hh:mm:ss.mmmuuunnn opers/second abs.eff rel.eff com.eff cy/op ns/op 
323 global   Long   64 comp[]     1M 00:00:00.001292608    773629746   0.774  96.704  74.813   1.0   1.3 
325 global Double  128 comp[]     1M 00:00:00.002609309    383243226   0.383  47.905  18.359   2.1   2.6 
351 local     int   32 roastbit   1M 00:00:00.001456326    686659443   0.687  85.832  58.938   1.2   1.5 
352 local    Long   64 roastbit   1M 00:00:00.001318679    758334666   0.758  94.792  71.884   1.1   1.3 
401 global    int   32 f(i)       1M 00:00:00.001930728    517939347   0.518  64.742  33.533   1.5   1.9 
402 global   Long   64 f(L)       1M 00:00:00.001670404    598657570   0.599  74.832  44.799   1.3   1.7 
403 global double   64 f(d)       1M 00:00:00.003531855    283137331   0.283  35.392  10.021   2.8   3.5 
404 global Double  128 f(D)       1M 00:00:00.009235395    108279071   0.108  13.535   1.466   7.4   9.2 
412 local     int   32 barith     1M 00:00:00.006168889    162103743   0.162  20.263   3.285   4.9   6.2 
413 local    Long   64 barith     1M 00:00:00.007336111    136312005   0.136  17.039   2.323   5.9   7.3 
414 local  double   64 barith     1M 00:00:00.003567968    280271571   0.280  35.034   9.819   2.9   3.6 
415 local  Double  128 barith     1M 00:00:00.009642273    103709986   0.104  12.964   1.344   7.7   9.6 
451 local     int   32 switch()   1M 00:00:00.002701494    370165545   0.370  46.271  17.128   2.2   2.7 
452 local    Long   64 switch()   1M 00:00:00.002597990    384912951   0.385  48.114  18.520   2.1   2.6 
463 local    Long   64 xor(L)     1M 00:00:00.003469306    288242086   0.288  36.030  10.385   2.8   3.5 
501 local  double   64 sin()      1M 00:00:00.021236136     47089545   0.047   5.886   0.277  17.0  21.2 
502 local  double   64 sqrt()     1M 00:00:00.003090311    323592026   0.324  40.449  13.089   2.5   3.1 
503 local  double   64 log()      1M 00:00:00.005077863    196933237   0.197  24.617   4.848   4.1   5.1 
521 local  Double  128 sinl()     1M 00:00:00.155320972      6438280   0.006   0.805   0.005 124.3 155.3 
522 local  Double  128 sqrtl()    1M 00:00:00.011029433     90666492   0.091  11.333   1.028   8.8  11.0 
523 local  Double  128 logl()     1M 00:00:00.036251636     27584961   0.028   3.448   0.095  29.0  36.3 
601 global    int   32 mutex++    1M 00:00:00.005673565    176256022   0.176  22.032   3.883   4.5   5.7 
701 system    int   32 getpid()   1M 00:00:00.107517838      9300782   0.009   1.163   0.011  86.0 107.5 
702 system    int   32 time()     1M 00:00:00.002313017    432335776   0.432  54.042  23.364   1.9   2.3 
703 system   Long   64 clockg()   1M 00:00:00.021236796     47088082   0.047   5.886   0.277  17.0  21.2 
902 local   float   32 leibniz    1M 00:00:00.004046848    247105895   0.247  30.888   7.633   3.2   4.0 
905 local   float   32 leibniz   10M 00:00:00.040076778    249521056   0.250  31.190   7.783   3.2   4.0 
912 local  double   64 leibniz    1M 00:00:00.004041578    247428108   0.247  30.929   7.653   3.2   4.0 
915 local  double   64 leibniz   10M 00:00:00.040632780    246106714   0.246  30.763   7.571   3.3   4.1 
918 local  double   64 leibniz  100M 00:00:00.406965446    245721107   0.246  30.715   7.547   3.3   4.1 
922 local  Double  128 leibniz    1M 00:00:00.013336062     74984654   0.075   9.373   0.703  10.7  13.3 
925 local  Double  128 leibniz   10M 00:00:00.127494940     78434485   0.078   9.804   0.769  10.2  12.7 
928 local  Double  128 leibniz  100M 00:00:01.254724000     79698802   0.080   9.962   0.794  10.0  12.5 
932 local  double   64 1/+ln(2)   1M 00:00:00.003283137    304586741   0.305  38.073  11.597   2.6   3.3 
933 local  Double  128 1/+ln(2)   1M 00:00:00.180756542      5532303   0.006   0.692   0.004 144.6 180.8 
960 global    int   32 sieve      1M 00:00:00.011203859     89254961   0.089  11.157   0.996   9.0  11.2 
961 global   Long   64 sieve      1M 00:00:00.011861732     84304720   0.084  10.538   0.888   9.5  11.9 
962 global Double  128 sieve      1M 00:00:00.050672860     19734429   0.020   2.467   0.049  40.5  50.7 
 79 ...set ...... .... averages .... 00:00:00.261800756    565703854   0.566  70.713 101.649 
 79 ...set ...... .... .totals. .... 00:00:20.682259784  44690604521  44.691 5586.326 8030.266 
+> terminating.

#####
rockman-baseline-id - Run 8
2024-04-23 08:58:22
#####
_id scope_ _type_ bits exertion toll hh:mm:ss.mmmuuunnn opers/second abs.eff rel.eff com.eff cy/op ns/op 
101 cpureg    int   32 loop++     1M 00:00:00.000385624   2593199593   2.593 324.150 840.586   0.3   0.4 
102 local     int   32 loop++     1M 00:00:00.002511959    398095669   0.398  49.762  19.810   2.0   2.5 
103 global    int   32 loop++     1M 00:00:00.002960605    337768800   0.338  42.221  14.261   2.4   3.0 
104 cpureg    int   32 seq++    1000 00:00:00.000000733   1364256480   1.364 170.532 232.649   0.6   0.7 
105 local     int   32 seq++    1000 00:00:00.000002860    349650349   0.350  43.706  15.282   2.3   2.9 
106 global    int   32 seq++    1000 00:00:00.000003930    254452926   0.254  31.807   8.093   3.1   3.9 
107 cpureg    int   32 loop++     1B 00:00:00.386980109   2584112146   2.584 323.014 834.704   0.3   0.4 
108 local     int   32 loop++     1B 00:00:00.523201964   1911307809   1.911 238.913 456.637   0.4   0.5 
109 global    int   32 loop++     1B 00:00:03.006790884    332580494   0.333  41.573  13.826   2.4   3.0 
111 cpureg   Long   64 loop++     1M 00:00:00.000388043   2577033988   2.577 322.129 830.138   0.3   0.4 
112 local    Long   64 loop++     1M 00:00:00.000610236   1638710269   1.639 204.839 335.671   0.5   0.6 
113 global   Long   64 loop++     1M 00:00:00.003199211    312577069   0.313  39.072  12.213   2.6   3.2 
117 cpureg   Long   64 loop++     1B 00:00:00.771447645   1296264246   1.296 162.033 210.038   0.6   0.8 
121 cpureg  short   16 loop++     1M 00:00:00.000406785   2458301068   2.458 307.288 755.406   0.3   0.4 
127 cpureg  short   16 loop++     1B 00:00:00.408827005   2446022370   2.446 305.753 747.878   0.3   0.4 
131 cpureg  short   16 loop++   100M 00:00:00.038820601   2575951876   2.576 321.994 829.441   0.3   0.4 
144 cpureg   Long   64 seq++    1000 00:00:00.000001201    832639467   0.833 104.080  86.661   1.0   1.2 
145 local    Long   64 seq++    1000 00:00:00.000002842    351864883   0.352  43.983  15.476   2.3   2.8 
146 global   Long   64 seq++    1000 00:00:00.000004746    210703750   0.211  26.338   5.550   3.8   4.7 
202 local   float   32 loop++     1M 00:00:00.003110471    321494718   0.321  40.187  12.920   2.5   3.1 
204 local   float   32 loop++    10M 00:00:00.031091581    321630476   0.322  40.204  12.931   2.5   3.1 
206 local   float   32 loop++   100M 00:00:00.311336503    321195873   0.321  40.149  12.896   2.5   3.1 
208 local   float   32 loop++     1B 00:00:03.107344835    321818160   0.322  40.227  12.946   2.5   3.1 
212 local  double   64 loop++     1M 00:00:00.003105609    321998036   0.322  40.250  12.960   2.5   3.1 
214 local  double   64 loop++    10M 00:00:00.031039023    322175089   0.322  40.272  12.975   2.5   3.1 
216 local  double   64 loop++   100M 00:00:00.310345324    322221706   0.322  40.278  12.978   2.5   3.1 
218 local  double   64 loop++     1B 00:00:03.103700988    322195985   0.322  40.274  12.976   2.5   3.1 
232 local  Double  128 loop++     1M 00:00:00.005418171    184564126   0.185  23.071   4.258   4.3   5.4 
234 local  Double  128 loop++    10M 00:00:00.054318437    184099553   0.184  23.012   4.237   4.3   5.4 
236 local  Double  128 loop++   100M 00:00:00.542846430    184214161   0.184  23.027   4.242   4.3   5.4 
238 local  Double  128 loop++     1B 00:00:05.429163764    184190428   0.184  23.024   4.241   4.3   5.4 
300 global   byte    8 fill[]     1M 00:00:00.000857675   1165942810   1.166 145.743 169.928   0.7   0.9 
301 global  short   16 fill[]     1M 00:00:00.001316428    759631366   0.760  94.954  72.130   1.1   1.3 
302 global    int   32 fill[]     1M 00:00:00.002095903    477121317   0.477  59.640  28.456   1.7   2.1 
303 global   Long   64 fill[]     1M 00:00:00.003473929    287858502   0.288  35.982  10.358   2.8   3.5 
304 global double   64 fill[]     1M 00:00:00.003804920    262817615   0.263  32.852   8.634   3.0   3.8 
305 global Double  128 fill[]     1M 00:00:00.009382115    106585775   0.107  13.323   1.420   7.5   9.4 
310 global   byte    8 copy[]     1M 00:00:00.001149035    870295508   0.870 108.787  94.677   0.9   1.1 
313 global   Long   64 copy[]     1M 00:00:00.004038541    247614175   0.248  30.952   7.664   3.2   4.0 
315 global Double  128 copy[]     1M 00:00:00.009821195    101820603   0.102  12.728   1.296   7.9   9.8 
320 global   byte    8 comp[]     1M 00:00:00.000773750   1292407108   1.292 161.551 208.790   0.6   0.8 
323 global   Long   64 comp[]     1M 00:00:00.001295497    771904527   0.772  96.488  74.480   1.0   1.3 
325 global Double  128 comp[]     1M 00:00:00.002583304    387101169   0.387  48.388  18.731   2.1   2.6 
351 local     int   32 roastbit   1M 00:00:00.001466438    681924500   0.682  85.241  58.128   1.2   1.5 
352 local    Long   64 roastbit   1M 00:00:00.001394102    717307628   0.717  89.663  64.316   1.1   1.4 
401 global    int   32 f(i)       1M 00:00:00.001541977    648518103   0.649  81.065  52.572   1.2   1.5 
402 global   Long   64 f(L)       1M 00:00:00.001672467    597919121   0.598  74.740  44.688   1.3   1.7 
403 global double   64 f(d)       1M 00:00:00.003530983    283207254   0.283  35.401  10.026   2.8   3.5 
404 global Double  128 f(D)       1M 00:00:00.009305275    107465926   0.107  13.433   1.444   7.4   9.3 
412 local     int   32 barith     1M 00:00:00.006181216    161780465   0.162  20.223   3.272   4.9   6.2 
413 local    Long   64 barith     1M 00:00:00.007327695    136468562   0.136  17.059   2.328   5.9   7.3 
414 local  double   64 barith     1M 00:00:00.003474694    287795126   0.288  35.974  10.353   2.8   3.5 
415 local  Double  128 barith     1M 00:00:00.009642435    103708243   0.104  12.964   1.344   7.7   9.6 
451 local     int   32 switch()   1M 00:00:00.002698779    370537935   0.371  46.317  17.162   2.2   2.7 
452 local    Long   64 switch()   1M 00:00:00.002897591    345114269   0.345  43.139  14.888   2.3   2.9 
463 local    Long   64 xor(L)     1M 00:00:00.001831133    546109976   0.546  68.264  37.280   1.5   1.8 
501 local  double   64 sin()      1M 00:00:00.021283586     46984563   0.047   5.873   0.276  17.0  21.3 
502 local  double   64 sqrt()     1M 00:00:00.002701025    370229820   0.370  46.279  17.134   2.2   2.7 
503 local  double   64 log()      1M 00:00:00.005097613    196170246   0.196  24.521   4.810   4.1   5.1 
521 local  Double  128 sinl()     1M 00:00:00.155303430      6439007   0.006   0.805   0.005 124.2 155.3 
522 local  Double  128 sqrtl()    1M 00:00:00.010804428     92554645   0.093  11.569   1.071   8.6  10.8 
523 local  Double  128 logl()     1M 00:00:00.036051684     27737955   0.028   3.467   0.096  28.8  36.1 
601 global    int   32 mutex++    1M 00:00:00.005796632    172513970   0.173  21.564   3.720   4.6   5.8 
701 system    int   32 getpid()   1M 00:00:00.108623252      9206132   0.009   1.151   0.011  86.9 108.6 
702 system    int   32 time()     1M 00:00:00.002312904    432356898   0.432  54.045  23.367   1.9   2.3 
703 system   Long   64 clockg()   1M 00:00:00.021197638     47175067   0.047   5.897   0.278  17.0  21.2 
902 local   float   32 leibniz    1M 00:00:00.004036454    247742201   0.248  30.968   7.672   3.2   4.0 
905 local   float   32 leibniz   10M 00:00:00.040635205    246092027   0.246  30.762   7.570   3.3   4.1 
912 local  double   64 leibniz    1M 00:00:00.004062278    246167298   0.246  30.771   7.575   3.2   4.1 
915 local  double   64 leibniz   10M 00:00:00.040771563    245268988   0.245  30.659   7.520   3.3   4.1 
918 local  double   64 leibniz  100M 00:00:00.406749463    245851584   0.246  30.731   7.555   3.3   4.1 
922 local  Double  128 leibniz    1M 00:00:00.013326902     75036193   0.075   9.380   0.704  10.7  13.3 
925 local  Double  128 leibniz   10M 00:00:00.127420620     78480233   0.078   9.810   0.770  10.2  12.7 
928 local  Double  128 leibniz  100M 00:00:01.254242432     79729402   0.080   9.966   0.795  10.0  12.5 
932 local  double   64 1/+ln(2)   1M 00:00:00.003277089    305148868   0.305  38.144  11.639   2.6   3.3 
933 local  Double  128 1/+ln(2)   1M 00:00:00.180672933      5534863   0.006   0.692   0.004 144.5 180.7 
960 global    int   32 sieve      1M 00:00:00.011269780     88732876   0.089  11.092   0.984   9.0  11.3 
961 global   Long   64 sieve      1M 00:00:00.011766612     84986230   0.085  10.623   0.903   9.4  11.8 
962 global Double  128 sieve      1M 00:00:00.050763233     19699296   0.020   2.462   0.049  40.6  50.8 
 79 ...set ...... .... averages .... 00:00:00.261912556    547165664   0.547  68.396  94.984 
 79 ...set ...... .... .totals. .... 00:00:20.691091952  43226087508  43.226 5403.261 7503.749 
+> terminating.

#####
rockman-baseline-id - Run 9
2024-04-23 08:58:47
#####
_id scope_ _type_ bits exertion toll hh:mm:ss.mmmuuunnn opers/second abs.eff rel.eff com.eff cy/op ns/op 
101 cpureg    int   32 loop++     1M 00:00:00.000385724   2592527299   2.593 324.066 840.150   0.3   0.4 
102 local     int   32 loop++     1M 00:00:00.002522206    396478320   0.396  49.560  19.649   2.0   2.5 
103 global    int   32 loop++     1M 00:00:00.002962083    337600263   0.338  42.200  14.247   2.4   3.0 
104 cpureg    int   32 seq++    1000 00:00:00.000000665   1503759398   1.504 187.970 282.662   0.5   0.7 
105 local     int   32 seq++    1000 00:00:00.000002855    350262697   0.350  43.783  15.335   2.3   2.9 
106 global    int   32 seq++    1000 00:00:00.000003946    253421186   0.253  31.678   8.028   3.2   3.9 
107 cpureg    int   32 loop++     1B 00:00:00.390777167   2559003146   2.559 319.875 818.562   0.3   0.4 
108 local     int   32 loop++     1B 00:00:00.590216023   1694294903   1.694 211.787 358.829   0.5   0.6 
109 global    int   32 loop++     1B 00:00:03.001526676    333163788   0.333  41.645  13.875   2.4   3.0 
111 cpureg   Long   64 loop++     1M 00:00:00.000770895   1297193521   1.297 162.149 210.339   0.6   0.8 
112 local    Long   64 loop++     1M 00:00:00.000611210   1636098885   1.636 204.512 334.602   0.5   0.6 
113 global   Long   64 loop++     1M 00:00:00.003201879    312316611   0.312  39.040  12.193   2.6   3.2 
117 cpureg   Long   64 loop++     1B 00:00:00.771360713   1296410334   1.296 162.051 210.085   0.6   0.8 
121 cpureg  short   16 loop++     1M 00:00:00.000405712   2464802618   2.465 308.100 759.406   0.3   0.4 
127 cpureg  short   16 loop++     1B 00:00:00.408921530   2445456956   2.445 305.682 747.532   0.3   0.4 
131 cpureg  short   16 loop++   100M 00:00:00.038826720   2575545912   2.576 321.943 829.180   0.3   0.4 
144 cpureg   Long   64 seq++    1000 00:00:00.000001071    933706816   0.934 116.713 108.976   0.9   1.1 
145 local    Long   64 seq++    1000 00:00:00.000002848    351123595   0.351  43.890  15.411   2.3   2.8 
146 global   Long   64 seq++    1000 00:00:00.000005319    188005264   0.188  23.501   4.418   4.3   5.3 
202 local   float   32 loop++     1M 00:00:00.003108688    321679113   0.322  40.210  12.935   2.5   3.1 
204 local   float   32 loop++    10M 00:00:00.031109428    321445961   0.321  40.181  12.916   2.5   3.1 
206 local   float   32 loop++   100M 00:00:00.311621981    320901624   0.321  40.113  12.872   2.5   3.1 
208 local   float   32 loop++     1B 00:00:03.107500127    321802078   0.322  40.225  12.945   2.5   3.1 
212 local  double   64 loop++     1M 00:00:00.003102993    322269499   0.322  40.284  12.982   2.5   3.1 
214 local  double   64 loop++    10M 00:00:00.031039356    322171632   0.322  40.271  12.974   2.5   3.1 
216 local  double   64 loop++   100M 00:00:00.310413435    322151004   0.322  40.269  12.973   2.5   3.1 
218 local  double   64 loop++     1B 00:00:03.103805102    322185178   0.322  40.273  12.975   2.5   3.1 
232 local  Double  128 loop++     1M 00:00:00.005441137    183785116   0.184  22.973   4.222   4.4   5.4 
234 local  Double  128 loop++    10M 00:00:00.054279612    184231235   0.184  23.029   4.243   4.3   5.4 
236 local  Double  128 loop++   100M 00:00:00.542838104    184216987   0.184  23.027   4.242   4.3   5.4 
238 local  Double  128 loop++     1B 00:00:05.427636459    184242258   0.184  23.030   4.243   4.3   5.4 
300 global   byte    8 fill[]     1M 00:00:00.000854500   1170275014   1.170 146.284 171.193   0.7   0.9 
301 global  short   16 fill[]     1M 00:00:00.001313385    761391366   0.761  95.174  72.465   1.1   1.3 
302 global    int   32 fill[]     1M 00:00:00.002095982    477103333   0.477  59.638  28.453   1.7   2.1 
303 global   Long   64 fill[]     1M 00:00:00.003459803    289033797   0.289  36.129  10.443   2.8   3.5 
304 global double   64 fill[]     1M 00:00:00.003799095    263220582   0.263  32.903   8.661   3.0   3.8 
305 global Double  128 fill[]     1M 00:00:00.009384952    106553555   0.107  13.319   1.419   7.5   9.4 
310 global   byte    8 copy[]     1M 00:00:00.001146551    872181001   0.872 109.023  95.087   0.9   1.1 
313 global   Long   64 copy[]     1M 00:00:00.004029094    248194755   0.248  31.024   7.700   3.2   4.0 
315 global Double  128 copy[]     1M 00:00:00.009826153    101769227   0.102  12.721   1.295   7.9   9.8 
320 global   byte    8 comp[]     1M 00:00:00.000772318   1294803435   1.295 161.850 209.564   0.6   0.8 
323 global   Long   64 comp[]     1M 00:00:00.001295729    771766318   0.772  96.471  74.453   1.0   1.3 
325 global Double  128 comp[]     1M 00:00:00.002598652    384814896   0.385  48.102  18.510   2.1   2.6 
351 local     int   32 roastbit   1M 00:00:00.001458466    685651910   0.686  85.706  58.765   1.2   1.5 
352 local    Long   64 roastbit   1M 00:00:00.001461461    684246791   0.684  85.531  58.524   1.2   1.5 
401 global    int   32 f(i)       1M 00:00:00.001543438    647904224   0.648  80.988  52.472   1.2   1.5 
402 global   Long   64 f(L)       1M 00:00:00.001670436    598646101   0.599  74.831  44.797   1.3   1.7 
403 global double   64 f(d)       1M 00:00:00.003533176    283031470   0.283  35.379  10.013   2.8   3.5 
404 global Double  128 f(D)       1M 00:00:00.009247246    108140304   0.108  13.518   1.462   7.4   9.2 
412 local     int   32 barith     1M 00:00:00.007198337    138920975   0.139  17.365   2.412   5.8   7.2 
413 local    Long   64 barith     1M 00:00:00.007326526    136490336   0.136  17.061   2.329   5.9   7.3 
414 local  double   64 barith     1M 00:00:00.003500897    285641079   0.286  35.705  10.199   2.8   3.5 
415 local  Double  128 barith     1M 00:00:00.009639689    103737786   0.104  12.967   1.345   7.7   9.6 
451 local     int   32 switch()   1M 00:00:00.002700747    370267929   0.370  46.283  17.137   2.2   2.7 
452 local    Long   64 switch()   1M 00:00:00.002852775    350535881   0.351  43.817  15.359   2.3   2.9 
463 local    Long   64 xor(L)     1M 00:00:00.002295264    435679730   0.436  54.460  23.727   1.8   2.3 
501 local  double   64 sin()      1M 00:00:00.021206558     47155224   0.047   5.894   0.278  17.0  21.2 
502 local  double   64 sqrt()     1M 00:00:00.002711680    368775076   0.369  46.097  16.999   2.2   2.7 
503 local  double   64 log()      1M 00:00:00.005125809    195091155   0.195  24.386   4.758   4.1   5.1 
521 local  Double  128 sinl()     1M 00:00:00.155394698      6435225   0.006   0.804   0.005 124.3 155.4 
522 local  Double  128 sqrtl()    1M 00:00:00.010803485     92562723   0.093  11.570   1.071   8.6  10.8 
523 local  Double  128 logl()     1M 00:00:00.035943311     27821588   0.028   3.478   0.097  28.8  35.9 
601 global    int   32 mutex++    1M 00:00:00.005789991    172711840   0.173  21.589   3.729   4.6   5.8 
701 system    int   32 getpid()   1M 00:00:00.102369173      9768565   0.010   1.221   0.012  81.9 102.4 
702 system    int   32 time()     1M 00:00:00.002699846    370391496   0.370  46.299  17.149   2.2   2.7 
703 system   Long   64 clockg()   1M 00:00:00.021082322     47433105   0.047   5.929   0.281  16.9  21.1 
902 local   float   32 leibniz    1M 00:00:00.004045906    247163428   0.247  30.895   7.636   3.2   4.0 
905 local   float   32 leibniz   10M 00:00:00.040399151    247529954   0.248  30.941   7.659   3.2   4.0 
912 local  double   64 leibniz    1M 00:00:00.004065013    246001673   0.246  30.750   7.565   3.3   4.1 
915 local  double   64 leibniz   10M 00:00:00.040701313    245692319   0.246  30.712   7.546   3.3   4.1 
918 local  double   64 leibniz  100M 00:00:00.407457806    245424185   0.245  30.678   7.529   3.3   4.1 
922 local  Double  128 leibniz    1M 00:00:00.013200843     75752737   0.076   9.469   0.717  10.6  13.2 
925 local  Double  128 leibniz   10M 00:00:00.127493499     78435371   0.078   9.804   0.769  10.2  12.7 
928 local  Double  128 leibniz  100M 00:00:01.254205856     79731727   0.080   9.966   0.795  10.0  12.5 
932 local  double   64 1/+ln(2)   1M 00:00:00.003226356    309947197   0.310  38.743  12.008   2.6   3.2 
933 local  Double  128 1/+ln(2)   1M 00:00:00.180627178      5536265   0.006   0.692   0.004 144.5 180.6 
960 global    int   32 sieve      1M 00:00:00.011132633     89826009   0.090  11.228   1.009   8.9  11.1 
961 global   Long   64 sieve      1M 00:00:00.011956188     83638698   0.084  10.455   0.874   9.6  12.0 
962 global Double  128 sieve      1M 00:00:00.050812750     19680099   0.020   2.460   0.048  40.7  50.8 
 79 ...set ...... .... averages .... 00:00:00.262681743    528034944   0.528  66.004  86.333 
 79 ...set ...... .... .totals. .... 00:00:20.751857701  41714760651  41.715 5214.345 6820.325 
+> terminating.

#####
rockman-baseline-id - Run 10
2024-04-23 08:59:12
#####
_id scope_ _type_ bits exertion toll hh:mm:ss.mmmuuunnn opers/second abs.eff rel.eff com.eff cy/op ns/op 
101 cpureg    int   32 loop++     1M 00:00:00.000385663   2592937357   2.593 324.117 840.416   0.3   0.4 
102 local     int   32 loop++     1M 00:00:00.000484311   2064788947   2.065 258.099 532.919   0.4   0.5 
103 global    int   32 loop++     1M 00:00:00.003210781    311450703   0.311  38.931  12.125   2.6   3.2 
104 cpureg    int   32 seq++    1000 00:00:00.000000822   1216545012   1.217 152.068 184.998   0.7   0.8 
105 local     int   32 seq++    1000 00:00:00.000003083    324359390   0.324  40.545  13.151   2.5   3.1 
106 global    int   32 seq++    1000 00:00:00.000004206    237755587   0.238  29.719   7.066   3.4   4.2 
107 cpureg    int   32 loop++     1B 00:00:00.387618487   2579856311   2.580 322.482 831.957   0.3   0.4 
108 local     int   32 loop++     1B 00:00:00.549630024   1819405702   1.819 227.426 413.780   0.4   0.5 
109 global    int   32 loop++     1B 00:00:03.005034448    332774887   0.333  41.597  13.842   2.4   3.0 
111 cpureg   Long   64 loop++     1M 00:00:00.000388064   2576894532   2.577 322.112 830.048   0.3   0.4 
112 local    Long   64 loop++     1M 00:00:00.000608929   1642227583   1.642 205.278 337.114   0.5   0.6 
113 global   Long   64 loop++     1M 00:00:00.003203673    312141719   0.312  39.018  12.179   2.6   3.2 
117 cpureg   Long   64 loop++     1B 00:00:00.771325422   1296469650   1.296 162.059 210.104   0.6   0.8 
121 cpureg  short   16 loop++     1M 00:00:00.000406926   2457449265   2.457 307.181 754.882   0.3   0.4 
127 cpureg  short   16 loop++     1B 00:00:00.408801126   2446177215   2.446 305.772 747.973   0.3   0.4 
131 cpureg  short   16 loop++   100M 00:00:00.038802244   2577170536   2.577 322.146 830.226   0.3   0.4 
144 cpureg   Long   64 seq++    1000 00:00:00.000000943   1060445387   1.060 132.556 140.568   0.8   0.9 
145 local    Long   64 seq++    1000 00:00:00.000002849    351000351   0.351  43.875  15.400   2.3   2.8 
146 global   Long   64 seq++    1000 00:00:00.000004580    218340611   0.218  27.293   5.959   3.7   4.6 
202 local   float   32 loop++     1M 00:00:00.003103113    322257036   0.322  40.282  12.981   2.5   3.1 
204 local   float   32 loop++    10M 00:00:00.031092752    321618363   0.322  40.202  12.930   2.5   3.1 
206 local   float   32 loop++   100M 00:00:00.311393969    321136598   0.321  40.142  12.891   2.5   3.1 
208 local   float   32 loop++     1B 00:00:03.107740900    321777146   0.322  40.222  12.943   2.5   3.1 
212 local  double   64 loop++     1M 00:00:00.003103365    322230868   0.322  40.279  12.979   2.5   3.1 
214 local  double   64 loop++    10M 00:00:00.031041689    322147419   0.322  40.268  12.972   2.5   3.1 
216 local  double   64 loop++   100M 00:00:00.310356391    322210216   0.322  40.276  12.977   2.5   3.1 
218 local  double   64 loop++     1B 00:00:03.103817088    322183934   0.322  40.273  12.975   2.5   3.1 
232 local  Double  128 loop++     1M 00:00:00.005453928    183354089   0.183  22.919   4.202   4.4   5.5 
234 local  Double  128 loop++    10M 00:00:00.054372396    183916853   0.184  22.990   4.228   4.3   5.4 
236 local  Double  128 loop++   100M 00:00:00.542798813    184230321   0.184  23.029   4.243   4.3   5.4 
238 local  Double  128 loop++     1B 00:00:05.430219482    184154619   0.184  23.019   4.239   4.3   5.4 
300 global   byte    8 fill[]     1M 00:00:00.000863592   1157954219   1.158 144.744 167.607   0.7   0.9 
301 global  short   16 fill[]     1M 00:00:00.001320531    757271128   0.757  94.659  71.682   1.1   1.3 
302 global    int   32 fill[]     1M 00:00:00.002103142    475479068   0.475  59.435  28.260   1.7   2.1 
303 global   Long   64 fill[]     1M 00:00:00.003472133    288007400   0.288  36.001  10.369   2.8   3.5 
304 global double   64 fill[]     1M 00:00:00.003806679    262696171   0.263  32.837   8.626   3.0   3.8 
305 global Double  128 fill[]     1M 00:00:00.009404688    106329949   0.106  13.291   1.413   7.5   9.4 
310 global   byte    8 copy[]     1M 00:00:00.001152716    867516370   0.868 108.440  94.073   0.9   1.2 
313 global   Long   64 copy[]     1M 00:00:00.004049018    246973463   0.247  30.872   7.624   3.2   4.0 
315 global Double  128 copy[]     1M 00:00:00.009871568    101301029   0.101  12.663   1.283   7.9   9.9 
320 global   byte    8 comp[]     1M 00:00:00.000774224   1291615863   1.292 161.452 208.534   0.6   0.8 
323 global   Long   64 comp[]     1M 00:00:00.001300596    768878268   0.769  96.110  73.897   1.0   1.3 
325 global Double  128 comp[]     1M 00:00:00.002602289    384277072   0.384  48.035  18.459   2.1   2.6 
351 local     int   32 roastbit   1M 00:00:00.001460523    684686239   0.685  85.586  58.599   1.2   1.5 
352 local    Long   64 roastbit   1M 00:00:00.001326222    754021574   0.754  94.253  71.069   1.1   1.3 
401 global    int   32 f(i)       1M 00:00:00.001544073    647637773   0.648  80.955  52.429   1.2   1.5 
402 global   Long   64 f(L)       1M 00:00:00.001670487    598627825   0.599  74.828  44.794   1.3   1.7 
403 global double   64 f(d)       1M 00:00:00.003534850    282897435   0.283  35.362  10.004   2.8   3.5 
404 global Double  128 f(D)       1M 00:00:00.009247013    108143029   0.108  13.518   1.462   7.4   9.2 
412 local     int   32 barith     1M 00:00:00.006187527    161615456   0.162  20.202   3.265   5.0   6.2 
413 local    Long   64 barith     1M 00:00:00.007328806    136447874   0.136  17.056   2.327   5.9   7.3 
414 local  double   64 barith     1M 00:00:00.003469563    288220735   0.288  36.028  10.384   2.8   3.5 
415 local  Double  128 barith     1M 00:00:00.009641162    103721937   0.104  12.965   1.345   7.7   9.6 
451 local     int   32 switch()   1M 00:00:00.002700256    370335257   0.370  46.292  17.144   2.2   2.7 
452 local    Long   64 switch()   1M 00:00:00.002929811    341318945   0.341  42.665  14.562   2.3   2.9 
463 local    Long   64 xor(L)     1M 00:00:00.002400344    416606953   0.417  52.076  21.695   1.9   2.4 
501 local  double   64 sin()      1M 00:00:00.021177585     47219737   0.047   5.902   0.279  16.9  21.2 
502 local  double   64 sqrt()     1M 00:00:00.002741990    364698631   0.365  45.587  16.626   2.2   2.7 
503 local  double   64 log()      1M 00:00:00.005106998    195809749   0.196  24.476   4.793   4.1   5.1 
521 local  Double  128 sinl()     1M 00:00:00.155195445      6443488   0.006   0.805   0.005 124.2 155.2 
522 local  Double  128 sqrtl()    1M 00:00:00.010809474     92511439   0.093  11.564   1.070   8.6  10.8 
523 local  Double  128 logl()     1M 00:00:00.036095555     27704242   0.028   3.463   0.096  28.9  36.1 
601 global    int   32 mutex++    1M 00:00:00.005792833    172627106   0.173  21.578   3.725   4.6   5.8 
