#####
rockman-withno-omit-framepointer-id - Run 1
2024-04-22 04:02:16
#####
dav1d 1.4.0 - by VideoLAN
Decoded 1/3604 frames (0.0%) - 90.58/1000.00 fps (0.09x)
Decoded 1508/3604 frames (41.8%) - 327.18/1000.00 fps (0.33x)
Decoded 1509/3604 frames (41.9%) - 327.20/1000.00 fps (0.33x)
Decoded 1510/3604 frames (41.9%) - 327.40/1000.00 fps (0.33x)
Decoded 1511/3604 frames (41.9%) - 327.55/1000.00 fps (0.33x)
Decoded 1512/3604 frames (42.0%) - 327.76/1000.00 fps (0.33x)
Decoded 1513/3604 frames (42.0%) - 326.21/1000.00 fps (0.33x)
Decoded 1514/3604 frames (42.0%) - 326.42/1000.00 fps (0.33x)
Decoded 1515/3604 frames (42.0%) - 326.54/1000.00 fps (0.33x)
Decoded 1516/3604 frames (42.1%) - 326.71/1000.00 fps (0.33x)
Decoded 1517/3604 frames (42.1%) - 326.37/1000.00 fps (0.33x)
Decoded 1518/3604 frames (42.1%) - 326.51/1000.00 fps (0.33x)
Decoded 1519/3604 frames (42.1%) - 326.45/1000.00 fps (0.33x)
Decoded 1520/3604 frames (42.2%) - 326.65/1000.00 fps (0.33x)
Decoded 1521/3604 frames (42.2%) - 326.72/1000.00 fps (0.33x)
Decoded 1522/3604 frames (42.2%) - 326.91/1000.00 fps (0.33x)
Decoded 1523/3604 frames (42.3%) - 327.10/1000.00 fps (0.33x)
Decoded 1524/3604 frames (42.3%) - 327.32/1000.00 fps (0.33x)
Decoded 1525/3604 frames (42.3%) - 327.47/1000.00 fps (0.33x)
Decoded 1526/3604 frames (42.3%) - 326.58/1000.00 fps (0.33x)
Decoded 1527/3604 frames (42.4%) - 325.71/1000.00 fps (0.33x)
Decoded 1528/3604 frames (42.4%) - 325.92/1000.00 fps (0.33x)
Decoded 1529/3604 frames (42.4%) - 325.94/1000.00 fps (0.33x)
Decoded 1530/3604 frames (42.5%) - 326.10/1000.00 fps (0.33x)
Decoded 1531/3604 frames (42.5%) - 325.72/1000.00 fps (0.33x)
Decoded 1532/3604 frames (42.5%) - 325.93/1000.00 fps (0.33x)
Decoded 1533/3604 frames (42.5%) - 325.99/1000.00 fps (0.33x)
Decoded 1534/3604 frames (42.6%) - 326.20/1000.00 fps (0.33x)
Decoded 1535/3604 frames (42.6%) - 326.30/1000.00 fps (0.33x)
Decoded 1536/3604 frames (42.6%) - 326.51/1000.00 fps (0.33x)
Decoded 1537/3604 frames (42.6%) - 326.69/1000.00 fps (0.33x)
Decoded 1538/3604 frames (42.7%) - 326.90/1000.00 fps (0.33x)
Decoded 1539/3604 frames (42.7%) - 324.99/1000.00 fps (0.32x)
Decoded 1540/3604 frames (42.7%) - 325.20/1000.00 fps (0.33x)
Decoded 1541/3604 frames (42.8%) - 325.24/1000.00 fps (0.33x)
Decoded 1542/3604 frames (42.8%) - 325.41/1000.00 fps (0.33x)
Decoded 1543/3604 frames (42.8%) - 325.12/1000.00 fps (0.33x)
Decoded 1544/3604 frames (42.8%) - 325.20/1000.00 fps (0.33x)
Decoded 1545/3604 frames (42.9%) - 325.34/1000.00 fps (0.33x)
Decoded 1546/3604 frames (42.9%) - 325.51/1000.00 fps (0.33x)
Decoded 1547/3604 frames (42.9%) - 325.60/1000.00 fps (0.33x)
Decoded 1548/3604 frames (43.0%) - 325.81/1000.00 fps (0.33x)
Decoded 1549/3604 frames (43.0%) - 325.98/1000.00 fps (0.33x)
Decoded 1550/3604 frames (43.0%) - 326.18/1000.00 fps (0.33x)
Decoded 1551/3604 frames (43.0%) - 324.66/1000.00 fps (0.32x)
Decoded 1552/3604 frames (43.1%) - 324.87/1000.00 fps (0.32x)
Decoded 1553/3604 frames (43.1%) - 324.89/1000.00 fps (0.32x)
Decoded 1554/3604 frames (43.1%) - 325.09/1000.00 fps (0.33x)
Decoded 1555/3604 frames (43.1%) - 324.68/1000.00 fps (0.32x)
Decoded 1556/3604 frames (43.2%) - 324.80/1000.00 fps (0.32x)
Decoded 1557/3604 frames (43.2%) - 324.88/1000.00 fps (0.32x)
Decoded 1558/3604 frames (43.2%) - 325.09/1000.00 fps (0.33x)
Decoded 1559/3604 frames (43.3%) - 325.13/1000.00 fps (0.33x)
Decoded 1560/3604 frames (43.3%) - 325.34/1000.00 fps (0.33x)
Decoded 1561/3604 frames (43.3%) - 325.52/1000.00 fps (0.33x)
Decoded 1562/3604 frames (43.3%) - 325.72/1000.00 fps (0.33x)
Decoded 1563/3604 frames (43.4%) - 324.26/1000.00 fps (0.32x)
Decoded 1564/3604 frames (43.4%) - 324.46/1000.00 fps (0.32x)
Decoded 1565/3604 frames (43.4%) - 324.48/1000.00 fps (0.32x)
Decoded 1566/3604 frames (43.5%) - 324.68/1000.00 fps (0.32x)
Decoded 1567/3604 frames (43.5%) - 324.38/1000.00 fps (0.32x)
Decoded 1568/3604 frames (43.5%) - 324.58/1000.00 fps (0.32x)
Decoded 1569/3604 frames (43.5%) - 324.64/1000.00 fps (0.32x)
Decoded 1570/3604 frames (43.6%) - 324.72/1000.00 fps (0.32x)
Decoded 1571/3604 frames (43.6%) - 324.76/1000.00 fps (0.32x)
Decoded 1572/3604 frames (43.6%) - 324.94/1000.00 fps (0.32x)
Decoded 1573/3604 frames (43.6%) - 325.13/1000.00 fps (0.33x)
Decoded 1574/3604 frames (43.7%) - 325.33/1000.00 fps (0.33x)
Decoded 1575/3604 frames (43.7%) - 325.48/1000.00 fps (0.33x)
Decoded 1576/3604 frames (43.7%) - 324.73/1000.00 fps (0.32x)
Decoded 1577/3604 frames (43.8%) - 323.86/1000.00 fps (0.32x)
Decoded 1578/3604 frames (43.8%) - 324.05/1000.00 fps (0.32x)
Decoded 1579/3604 frames (43.8%) - 324.18/1000.00 fps (0.32x)
Decoded 1580/3604 frames (43.8%) - 324.25/1000.00 fps (0.32x)
Decoded 1581/3604 frames (43.9%) - 324.01/1000.00 fps (0.32x)
Decoded 1582/3604 frames (43.9%) - 324.21/1000.00 fps (0.32x)
Decoded 1583/3604 frames (43.9%) - 324.31/1000.00 fps (0.32x)
Decoded 1584/3604 frames (44.0%) - 324.45/1000.00 fps (0.32x)
Decoded 1585/3604 frames (44.0%) - 324.52/1000.00 fps (0.32x)
Decoded 1586/3604 frames (44.0%) - 324.72/1000.00 fps (0.32x)
Decoded 1587/3604 frames (44.0%) - 324.89/1000.00 fps (0.32x)
Decoded 1588/3604 frames (44.1%) - 325.09/1000.00 fps (0.33x)
Decoded 1589/3604 frames (44.1%) - 323.41/1000.00 fps (0.32x)
Decoded 1590/3604 frames (44.1%) - 323.60/1000.00 fps (0.32x)
Decoded 1591/3604 frames (44.1%) - 323.64/1000.00 fps (0.32x)
Decoded 1592/3604 frames (44.2%) - 323.84/1000.00 fps (0.32x)
Decoded 1593/3604 frames (44.2%) - 323.47/1000.00 fps (0.32x)
Decoded 1594/3604 frames (44.2%) - 323.66/1000.00 fps (0.32x)
Decoded 1595/3604 frames (44.3%) - 323.71/1000.00 fps (0.32x)
Decoded 1596/3604 frames (44.3%) - 323.91/1000.00 fps (0.32x)
Decoded 1597/3604 frames (44.3%) - 323.93/1000.00 fps (0.32x)
Decoded 1598/3604 frames (44.3%) - 324.13/1000.00 fps (0.32x)
Decoded 1599/3604 frames (44.4%) - 324.34/1000.00 fps (0.32x)
Decoded 1600/3604 frames (44.4%) - 324.54/1000.00 fps (0.32x)
Decoded 1601/3604 frames (44.4%) - 323.00/1000.00 fps (0.32x)
Decoded 1602/3604 frames (44.5%) - 323.19/1000.00 fps (0.32x)
Decoded 1603/3604 frames (44.5%) - 323.32/1000.00 fps (0.32x)
Decoded 1604/3604 frames (44.5%) - 323.52/1000.00 fps (0.32x)
Decoded 1605/3604 frames (44.5%) - 323.12/1000.00 fps (0.32x)
Decoded 1606/3604 frames (44.6%) - 323.25/1000.00 fps (0.32x)
Decoded 1607/3604 frames (44.6%) - 323.45/1000.00 fps (0.32x)
Decoded 1608/3604 frames (44.6%) - 323.65/1000.00 fps (0.32x)
Decoded 1609/3604 frames (44.6%) - 323.55/1000.00 fps (0.32x)
Decoded 1610/3604 frames (44.7%) - 323.72/1000.00 fps (0.32x)
Decoded 1611/3604 frames (44.7%) - 323.91/1000.00 fps (0.32x)
Decoded 1612/3604 frames (44.7%) - 324.11/1000.00 fps (0.32x)
Decoded 1613/3604 frames (44.8%) - 322.61/1000.00 fps (0.32x)
Decoded 1614/3604 frames (44.8%) - 322.81/1000.00 fps (0.32x)
Decoded 1615/3604 frames (44.8%) - 322.78/1000.00 fps (0.32x)
Decoded 1616/3604 frames (44.8%) - 322.98/1000.00 fps (0.32x)
Decoded 1617/3604 frames (44.9%) - 322.72/1000.00 fps (0.32x)
Decoded 1618/3604 frames (44.9%) - 322.92/1000.00 fps (0.32x)
Decoded 1619/3604 frames (44.9%) - 322.73/1000.00 fps (0.32x)
Decoded 1620/3604 frames (45.0%) - 322.92/1000.00 fps (0.32x)
Decoded 1621/3604 frames (45.0%) - 323.08/1000.00 fps (0.32x)
Decoded 1622/3604 frames (45.0%) - 323.28/1000.00 fps (0.32x)
Decoded 1623/3604 frames (45.0%) - 323.47/1000.00 fps (0.32x)
Decoded 1624/3604 frames (45.1%) - 323.67/1000.00 fps (0.32x)
Decoded 1625/3604 frames (45.1%) - 323.83/1000.00 fps (0.32x)
Decoded 1626/3604 frames (45.1%) - 322.71/1000.00 fps (0.32x)
Decoded 1627/3604 frames (45.1%) - 321.91/1000.00 fps (0.32x)
Decoded 1628/3604 frames (45.2%) - 322.11/1000.00 fps (0.32x)
Decoded 1629/3604 frames (45.2%) - 322.16/1000.00 fps (0.32x)
Decoded 1630/3604 frames (45.2%) - 322.36/1000.00 fps (0.32x)
Decoded 1631/3604 frames (45.3%) - 322.09/1000.00 fps (0.32x)
Decoded 1632/3604 frames (45.3%) - 322.28/1000.00 fps (0.32x)
Decoded 1633/3604 frames (45.3%) - 322.34/1000.00 fps (0.32x)
Decoded 1634/3604 frames (45.3%) - 322.51/1000.00 fps (0.32x)
Decoded 1635/3604 frames (45.4%) - 322.55/1000.00 fps (0.32x)
Decoded 1636/3604 frames (45.4%) - 322.75/1000.00 fps (0.32x)
Decoded 1637/3604 frames (45.4%) - 322.92/1000.00 fps (0.32x)
Decoded 1638/3604 frames (45.4%) - 323.11/1000.00 fps (0.32x)
Decoded 1639/3604 frames (45.5%) - 321.58/1000.00 fps (0.32x)
Decoded 1640/3604 frames (45.5%) - 321.77/1000.00 fps (0.32x)
Decoded 1641/3604 frames (45.5%) - 321.87/1000.00 fps (0.32x)
Decoded 1642/3604 frames (45.6%) - 321.91/1000.00 fps (0.32x)
Decoded 1643/3604 frames (45.6%) - 321.77/1000.00 fps (0.32x)
Decoded 1644/3604 frames (45.6%) - 321.90/1000.00 fps (0.32x)
Decoded 1645/3604 frames (45.6%) - 321.99/1000.00 fps (0.32x)
Decoded 1646/3604 frames (45.7%) - 322.17/1000.00 fps (0.32x)
Decoded 1647/3604 frames (45.7%) - 322.23/1000.00 fps (0.32x)
Decoded 1648/3604 frames (45.7%) - 322.42/1000.00 fps (0.32x)
Decoded 1649/3604 frames (45.8%) - 322.56/1000.00 fps (0.32x)
Decoded 1650/3604 frames (45.8%) - 322.75/1000.00 fps (0.32x)
Decoded 1651/3604 frames (45.8%) - 321.38/1000.00 fps (0.32x)
Decoded 1652/3604 frames (45.8%) - 321.57/1000.00 fps (0.32x)
Decoded 1653/3604 frames (45.9%) - 321.72/1000.00 fps (0.32x)
Decoded 1654/3604 frames (45.9%) - 321.68/1000.00 fps (0.32x)
Decoded 1655/3604 frames (45.9%) - 321.48/1000.00 fps (0.32x)
Decoded 1656/3604 frames (45.9%) - 321.67/1000.00 fps (0.32x)
Decoded 1657/3604 frames (46.0%) - 321.75/1000.00 fps (0.32x)
Decoded 1658/3604 frames (46.0%) - 321.94/1000.00 fps (0.32x)
Decoded 1659/3604 frames (46.0%) - 321.88/1000.00 fps (0.32x)
Decoded 1660/3604 frames (46.1%) - 322.08/1000.00 fps (0.32x)
Decoded 1661/3604 frames (46.1%) - 322.27/1000.00 fps (0.32x)
Decoded 1662/3604 frames (46.1%) - 322.46/1000.00 fps (0.32x)
Decoded 1663/3604 frames (46.1%) - 321.16/1000.00 fps (0.32x)
Decoded 1664/3604 frames (46.2%) - 321.35/1000.00 fps (0.32x)
Decoded 1665/3604 frames (46.2%) - 321.43/1000.00 fps (0.32x)
Decoded 1666/3604 frames (46.2%) - 321.62/1000.00 fps (0.32x)
Decoded 1667/3604 frames (46.3%) - 321.40/1000.00 fps (0.32x)
Decoded 1668/3604 frames (46.3%) - 321.59/1000.00 fps (0.32x)
Decoded 1669/3604 frames (46.3%) - 321.54/1000.00 fps (0.32x)
Decoded 1670/3604 frames (46.3%) - 321.72/1000.00 fps (0.32x)
Decoded 1671/3604 frames (46.4%) - 321.68/1000.00 fps (0.32x)
Decoded 1672/3604 frames (46.4%) - 321.87/1000.00 fps (0.32x)
Decoded 1673/3604 frames (46.4%) - 322.03/1000.00 fps (0.32x)
Decoded 1674/3604 frames (46.4%) - 322.22/1000.00 fps (0.32x)
Decoded 1675/3604 frames (46.5%) - 322.40/1000.00 fps (0.32x)
Decoded 1676/3604 frames (46.5%) - 321.51/1000.00 fps (0.32x)
Decoded 1677/3604 frames (46.5%) - 320.71/1000.00 fps (0.32x)
Decoded 1678/3604 frames (46.6%) - 320.90/1000.00 fps (0.32x)
Decoded 1679/3604 frames (46.6%) - 320.95/1000.00 fps (0.32x)
Decoded 1680/3604 frames (46.6%) - 321.11/1000.00 fps (0.32x)
Decoded 1681/3604 frames (46.6%) - 320.84/1000.00 fps (0.32x)
Decoded 1682/3604 frames (46.7%) - 321.03/1000.00 fps (0.32x)
Decoded 1683/3604 frames (46.7%) - 321.09/1000.00 fps (0.32x)
Decoded 1684/3604 frames (46.7%) - 321.28/1000.00 fps (0.32x)
Decoded 1685/3604 frames (46.8%) - 321.36/1000.00 fps (0.32x)
Decoded 1686/3604 frames (46.8%) - 321.55/1000.00 fps (0.32x)
Decoded 1687/3604 frames (46.8%) - 321.71/1000.00 fps (0.32x)
Decoded 1688/3604 frames (46.8%) - 321.89/1000.00 fps (0.32x)
Decoded 1689/3604 frames (46.9%) - 320.31/1000.00 fps (0.32x)
Decoded 1690/3604 frames (46.9%) - 320.50/1000.00 fps (0.32x)
Decoded 1691/3604 frames (46.9%) - 320.56/1000.00 fps (0.32x)
Decoded 1692/3604 frames (46.9%) - 320.67/1000.00 fps (0.32x)
Decoded 1693/3604 frames (47.0%) - 320.47/1000.00 fps (0.32x)
Decoded 1694/3604 frames (47.0%) - 320.60/1000.00 fps (0.32x)
Decoded 1695/3604 frames (47.0%) - 320.62/1000.00 fps (0.32x)
Decoded 1696/3604 frames (47.1%) - 320.81/1000.00 fps (0.32x)
Decoded 1697/3604 frames (47.1%) - 320.84/1000.00 fps (0.32x)
Decoded 1698/3604 frames (47.1%) - 321.02/1000.00 fps (0.32x)
Decoded 1699/3604 frames (47.1%) - 321.20/1000.00 fps (0.32x)
Decoded 1700/3604 frames (47.2%) - 321.39/1000.00 fps (0.32x)
Decoded 1701/3604 frames (47.2%) - 320.17/1000.00 fps (0.32x)
Decoded 1702/3604 frames (47.2%) - 320.35/1000.00 fps (0.32x)
Decoded 1703/3604 frames (47.3%) - 320.50/1000.00 fps (0.32x)
Decoded 1704/3604 frames (47.3%) - 320.69/1000.00 fps (0.32x)
Decoded 1705/3604 frames (47.3%) - 320.46/1000.00 fps (0.32x)
Decoded 1706/3604 frames (47.3%) - 320.64/1000.00 fps (0.32x)
Decoded 1707/3604 frames (47.4%) - 320.62/1000.00 fps (0.32x)
Decoded 1708/3604 frames (47.4%) - 320.80/1000.00 fps (0.32x)
Decoded 1709/3604 frames (47.4%) - 320.78/1000.00 fps (0.32x)
Decoded 1710/3604 frames (47.4%) - 320.96/1000.00 fps (0.32x)
Decoded 1711/3604 frames (47.5%) - 321.10/1000.00 fps (0.32x)
Decoded 1712/3604 frames (47.5%) - 321.27/1000.00 fps (0.32x)
Decoded 1713/3604 frames (47.5%) - 320.20/1000.00 fps (0.32x)
Decoded 1714/3604 frames (47.6%) - 320.39/1000.00 fps (0.32x)
Decoded 1715/3604 frames (47.6%) - 320.54/1000.00 fps (0.32x)
Decoded 1716/3604 frames (47.6%) - 320.59/1000.00 fps (0.32x)
Decoded 1717/3604 frames (47.6%) - 320.37/1000.00 fps (0.32x)
Decoded 1718/3604 frames (47.7%) - 320.56/1000.00 fps (0.32x)
Decoded 1719/3604 frames (47.7%) - 320.58/1000.00 fps (0.32x)
Decoded 1720/3604 frames (47.7%) - 320.70/1000.00 fps (0.32x)
Decoded 1721/3604 frames (47.8%) - 320.78/1000.00 fps (0.32x)
Decoded 1722/3604 frames (47.8%) - 320.96/1000.00 fps (0.32x)
Decoded 1723/3604 frames (47.8%) - 321.07/1000.00 fps (0.32x)
Decoded 1724/3604 frames (47.8%) - 321.25/1000.00 fps (0.32x)
Decoded 1725/3604 frames (47.9%) - 321.40/1000.00 fps (0.32x)
Decoded 1726/3604 frames (47.9%) - 320.62/1000.00 fps (0.32x)
Decoded 1727/3604 frames (47.9%) - 319.96/1000.00 fps (0.32x)
Decoded 1728/3604 frames (47.9%) - 320.14/1000.00 fps (0.32x)
Decoded 1729/3604 frames (48.0%) - 320.15/1000.00 fps (0.32x)
Decoded 1730/3604 frames (48.0%) - 320.26/1000.00 fps (0.32x)
Decoded 1731/3604 frames (48.0%) - 320.10/1000.00 fps (0.32x)
Decoded 1732/3604 frames (48.1%) - 320.26/1000.00 fps (0.32x)
Decoded 1733/3604 frames (48.1%) - 320.45/1000.00 fps (0.32x)
Decoded 1734/3604 frames (48.1%) - 320.59/1000.00 fps (0.32x)
Decoded 1735/3604 frames (48.1%) - 320.51/1000.00 fps (0.32x)
Decoded 1736/3604 frames (48.2%) - 320.69/1000.00 fps (0.32x)
Decoded 1737/3604 frames (48.2%) - 320.59/1000.00 fps (0.32x)
Decoded 1738/3604 frames (48.2%) - 320.77/1000.00 fps (0.32x)
Decoded 1739/3604 frames (48.3%) - 320.03/1000.00 fps (0.32x)
Decoded 1740/3604 frames (48.3%) - 320.20/1000.00 fps (0.32x)
Decoded 1741/3604 frames (48.3%) - 320.18/1000.00 fps (0.32x)
Decoded 1742/3604 frames (48.3%) - 320.34/1000.00 fps (0.32x)
Decoded 1743/3604 frames (48.4%) - 320.44/1000.00 fps (0.32x)
Decoded 1744/3604 frames (48.4%) - 320.55/1000.00 fps (0.32x)
Decoded 1745/3604 frames (48.4%) - 320.74/1000.00 fps (0.32x)
Decoded 1746/3604 frames (48.4%) - 319.58/1000.00 fps (0.32x)
Decoded 1747/3604 frames (48.5%) - 318.82/1000.00 fps (0.32x)
Decoded 1748/3604 frames (48.5%) - 319.00/1000.00 fps (0.32x)
Decoded 1749/3604 frames (48.5%) - 318.98/1000.00 fps (0.32x)
Decoded 1750/3604 frames (48.6%) - 319.16/1000.00 fps (0.32x)
Decoded 1751/3604 frames (48.6%) - 318.80/1000.00 fps (0.32x)
Decoded 1752/3604 frames (48.6%) - 318.84/1000.00 fps (0.32x)
Decoded 1753/3604 frames (48.6%) - 318.98/1000.00 fps (0.32x)
Decoded 1754/3604 frames (48.7%) - 319.16/1000.00 fps (0.32x)
Decoded 1755/3604 frames (48.7%) - 319.08/1000.00 fps (0.32x)
Decoded 1756/3604 frames (48.7%) - 319.26/1000.00 fps (0.32x)
Decoded 1757/3604 frames (48.8%) - 319.32/1000.00 fps (0.32x)
Decoded 1758/3604 frames (48.8%) - 319.50/1000.00 fps (0.32x)
Decoded 1759/3604 frames (48.8%) - 318.15/1000.00 fps (0.32x)
Decoded 1760/3604 frames (48.8%) - 318.25/1000.00 fps (0.32x)
Decoded 1761/3604 frames (48.9%) - 318.35/1000.00 fps (0.32x)
Decoded 1762/3604 frames (48.9%) - 318.53/1000.00 fps (0.32x)
Decoded 1763/3604 frames (48.9%) - 318.18/1000.00 fps (0.32x)
Decoded 1764/3604 frames (48.9%) - 318.35/1000.00 fps (0.32x)
Decoded 1765/3604 frames (49.0%) - 318.37/1000.00 fps (0.32x)
Decoded 1766/3604 frames (49.0%) - 318.50/1000.00 fps (0.32x)
Decoded 1767/3604 frames (49.0%) - 318.33/1000.00 fps (0.32x)
Decoded 1768/3604 frames (49.1%) - 318.51/1000.00 fps (0.32x)
Decoded 1769/3604 frames (49.1%) - 318.50/1000.00 fps (0.32x)
Decoded 1770/3604 frames (49.1%) - 318.67/1000.00 fps (0.32x)
Decoded 1771/3604 frames (49.1%) - 317.66/1000.00 fps (0.32x)
Decoded 1772/3604 frames (49.2%) - 317.84/1000.00 fps (0.32x)
Decoded 1773/3604 frames (49.2%) - 317.89/1000.00 fps (0.32x)
Decoded 1774/3604 frames (49.2%) - 318.07/1000.00 fps (0.32x)
Decoded 1775/3604 frames (49.3%) - 317.67/1000.00 fps (0.32x)
Decoded 1776/3604 frames (49.3%) - 317.84/1000.00 fps (0.32x)
Decoded 1777/3604 frames (49.3%) - 317.86/1000.00 fps (0.32x)
Decoded 1778/3604 frames (49.3%) - 317.95/1000.00 fps (0.32x)
Decoded 1779/3604 frames (49.4%) - 317.86/1000.00 fps (0.32x)
Decoded 1780/3604 frames (49.4%) - 318.04/1000.00 fps (0.32x)
Decoded 1781/3604 frames (49.4%) - 318.19/1000.00 fps (0.32x)
Decoded 1782/3604 frames (49.4%) - 318.36/1000.00 fps (0.32x)
Decoded 1783/3604 frames (49.5%) - 317.21/1000.00 fps (0.32x)
Decoded 1784/3604 frames (49.5%) - 317.38/1000.00 fps (0.32x)
Decoded 1785/3604 frames (49.5%) - 317.44/1000.00 fps (0.32x)
Decoded 1786/3604 frames (49.6%) - 317.61/1000.00 fps (0.32x)
Decoded 1787/3604 frames (49.6%) - 317.21/1000.00 fps (0.32x)
Decoded 1788/3604 frames (49.6%) - 317.38/1000.00 fps (0.32x)
Decoded 1789/3604 frames (49.6%) - 317.33/1000.00 fps (0.32x)
Decoded 1790/3604 frames (49.7%) - 317.50/1000.00 fps (0.32x)
Decoded 1791/3604 frames (49.7%) - 317.43/1000.00 fps (0.32x)
Decoded 1792/3604 frames (49.7%) - 317.60/1000.00 fps (0.32x)
Decoded 1793/3604 frames (49.8%) - 317.68/1000.00 fps (0.32x)
Decoded 1794/3604 frames (49.8%) - 317.82/1000.00 fps (0.32x)
Decoded 1795/3604 frames (49.8%) - 317.93/1000.00 fps (0.32x)
Decoded 1796/3604 frames (49.8%) - 317.39/1000.00 fps (0.32x)
Decoded 1797/3604 frames (49.9%) - 316.48/1000.00 fps (0.32x)
Decoded 1798/3604 frames (49.9%) - 316.64/1000.00 fps (0.32x)
Decoded 1799/3604 frames (49.9%) - 316.68/1000.00 fps (0.32x)
Decoded 1800/3604 frames (49.9%) - 316.84/1000.00 fps (0.32x)
Decoded 1801/3604 frames (50.0%) - 316.52/1000.00 fps (0.32x)
Decoded 1802/3604 frames (50.0%) - 316.62/1000.00 fps (0.32x)
Decoded 1803/3604 frames (50.0%) - 316.60/1000.00 fps (0.32x)
Decoded 1804/3604 frames (50.1%) - 316.77/1000.00 fps (0.32x)
Decoded 1805/3604 frames (50.1%) - 316.67/1000.00 fps (0.32x)
Decoded 1806/3604 frames (50.1%) - 316.84/1000.00 fps (0.32x)
Decoded 1807/3604 frames (50.1%) - 316.89/1000.00 fps (0.32x)
Decoded 1808/3604 frames (50.2%) - 317.06/1000.00 fps (0.32x)
Decoded 1809/3604 frames (50.2%) - 315.86/1000.00 fps (0.32x)
Decoded 1810/3604 frames (50.2%) - 316.02/1000.00 fps (0.32x)
Decoded 1811/3604 frames (50.2%) - 315.99/1000.00 fps (0.32x)
Decoded 1812/3604 frames (50.3%) - 316.07/1000.00 fps (0.32x)
Decoded 1813/3604 frames (50.3%) - 315.81/1000.00 fps (0.32x)
Decoded 1814/3604 frames (50.3%) - 315.97/1000.00 fps (0.32x)
Decoded 1815/3604 frames (50.4%) - 315.88/1000.00 fps (0.32x)
Decoded 1816/3604 frames (50.4%) - 316.05/1000.00 fps (0.32x)
Decoded 1817/3604 frames (50.4%) - 315.98/1000.00 fps (0.32x)
Decoded 1818/3604 frames (50.4%) - 316.13/1000.00 fps (0.32x)
Decoded 1819/3604 frames (50.5%) - 316.15/1000.00 fps (0.32x)
Decoded 1820/3604 frames (50.5%) - 316.31/1000.00 fps (0.32x)
Decoded 1821/3604 frames (50.5%) - 315.40/1000.00 fps (0.32x)
Decoded 1822/3604 frames (50.6%) - 315.57/1000.00 fps (0.32x)
Decoded 1823/3604 frames (50.6%) - 315.63/1000.00 fps (0.32x)
Decoded 1824/3604 frames (50.6%) - 315.80/1000.00 fps (0.32x)
Decoded 1825/3604 frames (50.6%) - 315.38/1000.00 fps (0.32x)
Decoded 1826/3604 frames (50.7%) - 315.54/1000.00 fps (0.32x)
Decoded 1827/3604 frames (50.7%) - 315.53/1000.00 fps (0.32x)
Decoded 1828/3604 frames (50.7%) - 315.71/1000.00 fps (0.32x)
Decoded 1829/3604 frames (50.7%) - 315.51/1000.00 fps (0.32x)
Decoded 1830/3604 frames (50.8%) - 315.68/1000.00 fps (0.32x)
Decoded 1831/3604 frames (50.8%) - 315.74/1000.00 fps (0.32x)
Decoded 1832/3604 frames (50.8%) - 315.88/1000.00 fps (0.32x)
Decoded 1833/3604 frames (50.9%) - 314.92/1000.00 fps (0.31x)
Decoded 1834/3604 frames (50.9%) - 315.08/1000.00 fps (0.32x)
Decoded 1835/3604 frames (50.9%) - 315.07/1000.00 fps (0.32x)
Decoded 1836/3604 frames (50.9%) - 315.17/1000.00 fps (0.32x)
Decoded 1837/3604 frames (51.0%) - 314.89/1000.00 fps (0.31x)
Decoded 1838/3604 frames (51.0%) - 315.06/1000.00 fps (0.32x)
Decoded 1839/3604 frames (51.0%) - 315.02/1000.00 fps (0.32x)
Decoded 1840/3604 frames (51.1%) - 315.14/1000.00 fps (0.32x)
Decoded 1841/3604 frames (51.1%) - 315.11/1000.00 fps (0.32x)
Decoded 1842/3604 frames (51.1%) - 315.28/1000.00 fps (0.32x)
Decoded 1843/3604 frames (51.1%) - 315.36/1000.00 fps (0.32x)
Decoded 1844/3604 frames (51.2%) - 315.53/1000.00 fps (0.32x)
Decoded 1845/3604 frames (51.2%) - 315.59/1000.00 fps (0.32x)
Decoded 1846/3604 frames (51.2%) - 314.98/1000.00 fps (0.31x)
Decoded 1847/3604 frames (51.2%) - 314.21/1000.00 fps (0.31x)
Decoded 1848/3604 frames (51.3%) - 314.37/1000.00 fps (0.31x)
Decoded 1849/3604 frames (51.3%) - 314.38/1000.00 fps (0.31x)
Decoded 1850/3604 frames (51.3%) - 314.55/1000.00 fps (0.31x)
Decoded 1851/3604 frames (51.4%) - 314.19/1000.00 fps (0.31x)
Decoded 1852/3604 frames (51.4%) - 314.24/1000.00 fps (0.31x)
Decoded 1853/3604 frames (51.4%) - 314.37/1000.00 fps (0.31x)
Decoded 1854/3604 frames (51.4%) - 314.53/1000.00 fps (0.31x)
Decoded 1855/3604 frames (51.5%) - 314.47/1000.00 fps (0.31x)
Decoded 1856/3604 frames (51.5%) - 314.63/1000.00 fps (0.31x)
Decoded 1857/3604 frames (51.5%) - 314.71/1000.00 fps (0.31x)
Decoded 1858/3604 frames (51.6%) - 314.88/1000.00 fps (0.31x)
Decoded 1859/3604 frames (51.6%) - 313.58/1000.00 fps (0.31x)
Decoded 1860/3604 frames (51.6%) - 313.75/1000.00 fps (0.31x)
Decoded 1861/3604 frames (51.6%) - 313.78/1000.00 fps (0.31x)
Decoded 1862/3604 frames (51.7%) - 313.95/1000.00 fps (0.31x)
Decoded 1863/3604 frames (51.7%) - 313.62/1000.00 fps (0.31x)
