#####
rockman-withno-omit-framepointer-id - Run 1
2024-04-22 04:00:43
#####
dav1d 1.4.0 - by VideoLAN
Decoded 1/3604 frames (0.0%) - 34.73/1000.00 fps (0.03x)
Decoded 683/3604 frames (19.0%) - 145.75/1000.00 fps (0.15x)
Decoded 684/3604 frames (19.0%) - 145.90/1000.00 fps (0.15x)
Decoded 685/3604 frames (19.0%) - 146.08/1000.00 fps (0.15x)
Decoded 686/3604 frames (19.0%) - 145.88/1000.00 fps (0.15x)
Decoded 687/3604 frames (19.1%) - 146.06/1000.00 fps (0.15x)
Decoded 688/3604 frames (19.1%) - 146.15/1000.00 fps (0.15x)
Decoded 689/3604 frames (19.1%) - 146.34/1000.00 fps (0.15x)
Decoded 690/3604 frames (19.1%) - 146.39/1000.00 fps (0.15x)
Decoded 691/3604 frames (19.2%) - 146.60/1000.00 fps (0.15x)
Decoded 692/3604 frames (19.2%) - 146.73/1000.00 fps (0.15x)
Decoded 693/3604 frames (19.2%) - 146.94/1000.00 fps (0.15x)
Decoded 694/3604 frames (19.3%) - 145.73/1000.00 fps (0.15x)
Decoded 695/3604 frames (19.3%) - 145.94/1000.00 fps (0.15x)
Decoded 696/3604 frames (19.3%) - 146.04/1000.00 fps (0.15x)
Decoded 697/3604 frames (19.3%) - 146.22/1000.00 fps (0.15x)
Decoded 698/3604 frames (19.4%) - 146.06/1000.00 fps (0.15x)
Decoded 699/3604 frames (19.4%) - 146.27/1000.00 fps (0.15x)
Decoded 700/3604 frames (19.4%) - 146.30/1000.00 fps (0.15x)
Decoded 701/3604 frames (19.5%) - 146.44/1000.00 fps (0.15x)
Decoded 702/3604 frames (19.5%) - 146.56/1000.00 fps (0.15x)
Decoded 703/3604 frames (19.5%) - 146.77/1000.00 fps (0.15x)
Decoded 704/3604 frames (19.5%) - 146.91/1000.00 fps (0.15x)
Decoded 705/3604 frames (19.6%) - 147.11/1000.00 fps (0.15x)
Decoded 706/3604 frames (19.6%) - 147.22/1000.00 fps (0.15x)
Decoded 707/3604 frames (19.6%) - 146.21/1000.00 fps (0.15x)
Decoded 708/3604 frames (19.6%) - 145.64/1000.00 fps (0.15x)
Decoded 709/3604 frames (19.7%) - 145.85/1000.00 fps (0.15x)
Decoded 710/3604 frames (19.7%) - 145.93/1000.00 fps (0.15x)
Decoded 711/3604 frames (19.7%) - 146.13/1000.00 fps (0.15x)
Decoded 712/3604 frames (19.8%) - 145.91/1000.00 fps (0.15x)
Decoded 713/3604 frames (19.8%) - 146.10/1000.00 fps (0.15x)
Decoded 714/3604 frames (19.8%) - 146.18/1000.00 fps (0.15x)
Decoded 715/3604 frames (19.8%) - 146.38/1000.00 fps (0.15x)
Decoded 716/3604 frames (19.9%) - 146.39/1000.00 fps (0.15x)
Decoded 717/3604 frames (19.9%) - 146.58/1000.00 fps (0.15x)
Decoded 718/3604 frames (19.9%) - 146.74/1000.00 fps (0.15x)
Decoded 719/3604 frames (20.0%) - 146.94/1000.00 fps (0.15x)
Decoded 720/3604 frames (20.0%) - 145.71/1000.00 fps (0.15x)
Decoded 721/3604 frames (20.0%) - 145.91/1000.00 fps (0.15x)
Decoded 722/3604 frames (20.0%) - 146.06/1000.00 fps (0.15x)
Decoded 723/3604 frames (20.1%) - 146.23/1000.00 fps (0.15x)
Decoded 724/3604 frames (20.1%) - 146.01/1000.00 fps (0.15x)
Decoded 725/3604 frames (20.1%) - 146.21/1000.00 fps (0.15x)
Decoded 726/3604 frames (20.1%) - 146.30/1000.00 fps (0.15x)
Decoded 727/3604 frames (20.2%) - 146.45/1000.00 fps (0.15x)
Decoded 728/3604 frames (20.2%) - 146.48/1000.00 fps (0.15x)
Decoded 729/3604 frames (20.2%) - 146.67/1000.00 fps (0.15x)
Decoded 730/3604 frames (20.3%) - 146.83/1000.00 fps (0.15x)
Decoded 731/3604 frames (20.3%) - 147.03/1000.00 fps (0.15x)
Decoded 732/3604 frames (20.3%) - 145.84/1000.00 fps (0.15x)
Decoded 733/3604 frames (20.3%) - 146.04/1000.00 fps (0.15x)
Decoded 734/3604 frames (20.4%) - 146.13/1000.00 fps (0.15x)
Decoded 735/3604 frames (20.4%) - 146.31/1000.00 fps (0.15x)
Decoded 736/3604 frames (20.4%) - 146.15/1000.00 fps (0.15x)
Decoded 737/3604 frames (20.4%) - 146.33/1000.00 fps (0.15x)
Decoded 738/3604 frames (20.5%) - 146.41/1000.00 fps (0.15x)
Decoded 739/3604 frames (20.5%) - 146.61/1000.00 fps (0.15x)
Decoded 740/3604 frames (20.5%) - 146.65/1000.00 fps (0.15x)
Decoded 741/3604 frames (20.6%) - 146.83/1000.00 fps (0.15x)
Decoded 742/3604 frames (20.6%) - 147.02/1000.00 fps (0.15x)
Decoded 743/3604 frames (20.6%) - 147.22/1000.00 fps (0.15x)
Decoded 744/3604 frames (20.6%) - 145.82/1000.00 fps (0.15x)
Decoded 745/3604 frames (20.7%) - 146.01/1000.00 fps (0.15x)
Decoded 746/3604 frames (20.7%) - 146.08/1000.00 fps (0.15x)
Decoded 747/3604 frames (20.7%) - 146.27/1000.00 fps (0.15x)
Decoded 748/3604 frames (20.8%) - 146.10/1000.00 fps (0.15x)
Decoded 749/3604 frames (20.8%) - 146.29/1000.00 fps (0.15x)
Decoded 750/3604 frames (20.8%) - 146.39/1000.00 fps (0.15x)
Decoded 751/3604 frames (20.8%) - 146.51/1000.00 fps (0.15x)
Decoded 752/3604 frames (20.9%) - 146.59/1000.00 fps (0.15x)
Decoded 753/3604 frames (20.9%) - 146.78/1000.00 fps (0.15x)
Decoded 754/3604 frames (20.9%) - 146.88/1000.00 fps (0.15x)
Decoded 755/3604 frames (20.9%) - 147.07/1000.00 fps (0.15x)
Decoded 756/3604 frames (21.0%) - 147.15/1000.00 fps (0.15x)
Decoded 757/3604 frames (21.0%) - 146.18/1000.00 fps (0.15x)
Decoded 758/3604 frames (21.0%) - 145.86/1000.00 fps (0.15x)
Decoded 759/3604 frames (21.1%) - 146.06/1000.00 fps (0.15x)
Decoded 760/3604 frames (21.1%) - 146.14/1000.00 fps (0.15x)
Decoded 761/3604 frames (21.1%) - 146.33/1000.00 fps (0.15x)
Decoded 762/3604 frames (21.1%) - 146.04/1000.00 fps (0.15x)
Decoded 763/3604 frames (21.2%) - 146.21/1000.00 fps (0.15x)
Decoded 764/3604 frames (21.2%) - 146.36/1000.00 fps (0.15x)
Decoded 765/3604 frames (21.2%) - 146.52/1000.00 fps (0.15x)
Decoded 766/3604 frames (21.3%) - 146.51/1000.00 fps (0.15x)
Decoded 767/3604 frames (21.3%) - 146.70/1000.00 fps (0.15x)
Decoded 768/3604 frames (21.3%) - 146.78/1000.00 fps (0.15x)
Decoded 769/3604 frames (21.3%) - 146.97/1000.00 fps (0.15x)
Decoded 770/3604 frames (21.4%) - 145.79/1000.00 fps (0.15x)
Decoded 771/3604 frames (21.4%) - 145.98/1000.00 fps (0.15x)
Decoded 772/3604 frames (21.4%) - 146.11/1000.00 fps (0.15x)
Decoded 773/3604 frames (21.4%) - 146.28/1000.00 fps (0.15x)
Decoded 774/3604 frames (21.5%) - 146.11/1000.00 fps (0.15x)
Decoded 775/3604 frames (21.5%) - 146.29/1000.00 fps (0.15x)
Decoded 776/3604 frames (21.5%) - 146.39/1000.00 fps (0.15x)
Decoded 777/3604 frames (21.6%) - 146.58/1000.00 fps (0.15x)
Decoded 778/3604 frames (21.6%) - 146.53/1000.00 fps (0.15x)
Decoded 779/3604 frames (21.6%) - 146.72/1000.00 fps (0.15x)
Decoded 780/3604 frames (21.6%) - 146.85/1000.00 fps (0.15x)
Decoded 781/3604 frames (21.7%) - 147.04/1000.00 fps (0.15x)
Decoded 782/3604 frames (21.7%) - 146.02/1000.00 fps (0.15x)
Decoded 783/3604 frames (21.7%) - 146.21/1000.00 fps (0.15x)
Decoded 784/3604 frames (21.8%) - 146.31/1000.00 fps (0.15x)
Decoded 785/3604 frames (21.8%) - 146.49/1000.00 fps (0.15x)
Decoded 786/3604 frames (21.8%) - 146.31/1000.00 fps (0.15x)
Decoded 787/3604 frames (21.8%) - 146.49/1000.00 fps (0.15x)
Decoded 788/3604 frames (21.9%) - 146.63/1000.00 fps (0.15x)
Decoded 789/3604 frames (21.9%) - 146.80/1000.00 fps (0.15x)
Decoded 790/3604 frames (21.9%) - 146.82/1000.00 fps (0.15x)
Decoded 791/3604 frames (21.9%) - 146.98/1000.00 fps (0.15x)
Decoded 792/3604 frames (22.0%) - 147.05/1000.00 fps (0.15x)
Decoded 793/3604 frames (22.0%) - 147.24/1000.00 fps (0.15x)
Decoded 794/3604 frames (22.0%) - 146.10/1000.00 fps (0.15x)
Decoded 795/3604 frames (22.1%) - 146.28/1000.00 fps (0.15x)
Decoded 796/3604 frames (22.1%) - 146.40/1000.00 fps (0.15x)
Decoded 797/3604 frames (22.1%) - 146.59/1000.00 fps (0.15x)
Decoded 798/3604 frames (22.1%) - 146.33/1000.00 fps (0.15x)
Decoded 799/3604 frames (22.2%) - 146.51/1000.00 fps (0.15x)
Decoded 800/3604 frames (22.2%) - 146.63/1000.00 fps (0.15x)
Decoded 801/3604 frames (22.2%) - 146.80/1000.00 fps (0.15x)
Decoded 802/3604 frames (22.3%) - 146.72/1000.00 fps (0.15x)
Decoded 803/3604 frames (22.3%) - 146.90/1000.00 fps (0.15x)
Decoded 804/3604 frames (22.3%) - 146.98/1000.00 fps (0.15x)
Decoded 805/3604 frames (22.3%) - 147.17/1000.00 fps (0.15x)
Decoded 806/3604 frames (22.4%) - 147.23/1000.00 fps (0.15x)
Decoded 807/3604 frames (22.4%) - 146.45/1000.00 fps (0.15x)
Decoded 808/3604 frames (22.4%) - 146.12/1000.00 fps (0.15x)
Decoded 809/3604 frames (22.4%) - 146.30/1000.00 fps (0.15x)
Decoded 810/3604 frames (22.5%) - 146.39/1000.00 fps (0.15x)
Decoded 811/3604 frames (22.5%) - 146.56/1000.00 fps (0.15x)
Decoded 812/3604 frames (22.5%) - 146.31/1000.00 fps (0.15x)
Decoded 813/3604 frames (22.6%) - 146.48/1000.00 fps (0.15x)
Decoded 814/3604 frames (22.6%) - 146.54/1000.00 fps (0.15x)
Decoded 815/3604 frames (22.6%) - 146.66/1000.00 fps (0.15x)
Decoded 816/3604 frames (22.6%) - 146.69/1000.00 fps (0.15x)
Decoded 817/3604 frames (22.7%) - 146.87/1000.00 fps (0.15x)
Decoded 818/3604 frames (22.7%) - 147.01/1000.00 fps (0.15x)
Decoded 819/3604 frames (22.7%) - 147.18/1000.00 fps (0.15x)
Decoded 820/3604 frames (22.8%) - 146.15/1000.00 fps (0.15x)
Decoded 821/3604 frames (22.8%) - 146.32/1000.00 fps (0.15x)
Decoded 822/3604 frames (22.8%) - 146.44/1000.00 fps (0.15x)
Decoded 823/3604 frames (22.8%) - 146.62/1000.00 fps (0.15x)
Decoded 824/3604 frames (22.9%) - 146.46/1000.00 fps (0.15x)
Decoded 825/3604 frames (22.9%) - 146.64/1000.00 fps (0.15x)
Decoded 826/3604 frames (22.9%) - 146.74/1000.00 fps (0.15x)
Decoded 827/3604 frames (22.9%) - 146.89/1000.00 fps (0.15x)
Decoded 828/3604 frames (23.0%) - 146.89/1000.00 fps (0.15x)
Decoded 829/3604 frames (23.0%) - 147.06/1000.00 fps (0.15x)
Decoded 830/3604 frames (23.0%) - 147.20/1000.00 fps (0.15x)
Decoded 831/3604 frames (23.1%) - 147.37/1000.00 fps (0.15x)
Decoded 832/3604 frames (23.1%) - 146.39/1000.00 fps (0.15x)
Decoded 833/3604 frames (23.1%) - 146.56/1000.00 fps (0.15x)
Decoded 834/3604 frames (23.1%) - 146.66/1000.00 fps (0.15x)
Decoded 835/3604 frames (23.2%) - 146.83/1000.00 fps (0.15x)
Decoded 836/3604 frames (23.2%) - 146.65/1000.00 fps (0.15x)
Decoded 837/3604 frames (23.2%) - 146.81/1000.00 fps (0.15x)
Decoded 838/3604 frames (23.3%) - 146.90/1000.00 fps (0.15x)
Decoded 839/3604 frames (23.3%) - 147.05/1000.00 fps (0.15x)
Decoded 840/3604 frames (23.3%) - 146.98/1000.00 fps (0.15x)
Decoded 841/3604 frames (23.3%) - 147.15/1000.00 fps (0.15x)
Decoded 842/3604 frames (23.4%) - 147.26/1000.00 fps (0.15x)
Decoded 843/3604 frames (23.4%) - 147.43/1000.00 fps (0.15x)
Decoded 844/3604 frames (23.4%) - 146.74/1000.00 fps (0.15x)
Decoded 845/3604 frames (23.4%) - 146.91/1000.00 fps (0.15x)
Decoded 846/3604 frames (23.5%) - 146.99/1000.00 fps (0.15x)
Decoded 847/3604 frames (23.5%) - 147.16/1000.00 fps (0.15x)
Decoded 848/3604 frames (23.5%) - 146.99/1000.00 fps (0.15x)
Decoded 849/3604 frames (23.6%) - 147.13/1000.00 fps (0.15x)
Decoded 850/3604 frames (23.6%) - 147.15/1000.00 fps (0.15x)
Decoded 851/3604 frames (23.6%) - 147.32/1000.00 fps (0.15x)
Decoded 852/3604 frames (23.6%) - 147.37/1000.00 fps (0.15x)
Decoded 853/3604 frames (23.7%) - 147.54/1000.00 fps (0.15x)
Decoded 854/3604 frames (23.7%) - 147.66/1000.00 fps (0.15x)
Decoded 855/3604 frames (23.7%) - 147.83/1000.00 fps (0.15x)
Decoded 856/3604 frames (23.8%) - 147.83/1000.00 fps (0.15x)
Decoded 857/3604 frames (23.8%) - 147.45/1000.00 fps (0.15x)
Decoded 858/3604 frames (23.8%) - 147.26/1000.00 fps (0.15x)
Decoded 859/3604 frames (23.8%) - 147.43/1000.00 fps (0.15x)
Decoded 860/3604 frames (23.9%) - 147.48/1000.00 fps (0.15x)
Decoded 861/3604 frames (23.9%) - 147.65/1000.00 fps (0.15x)
Decoded 862/3604 frames (23.9%) - 147.66/1000.00 fps (0.15x)
Decoded 863/3604 frames (23.9%) - 146.51/1000.00 fps (0.15x)
Decoded 864/3604 frames (24.0%) - 146.68/1000.00 fps (0.15x)
Decoded 865/3604 frames (24.0%) - 146.74/1000.00 fps (0.15x)
Decoded 866/3604 frames (24.0%) - 146.91/1000.00 fps (0.15x)
Decoded 867/3604 frames (24.1%) - 146.73/1000.00 fps (0.15x)
Decoded 868/3604 frames (24.1%) - 146.88/1000.00 fps (0.15x)
Decoded 869/3604 frames (24.1%) - 147.00/1000.00 fps (0.15x)
Decoded 870/3604 frames (24.1%) - 147.17/1000.00 fps (0.15x)
Decoded 871/3604 frames (24.2%) - 147.05/1000.00 fps (0.15x)
Decoded 872/3604 frames (24.2%) - 147.22/1000.00 fps (0.15x)
Decoded 873/3604 frames (24.2%) - 147.32/1000.00 fps (0.15x)
Decoded 874/3604 frames (24.3%) - 147.49/1000.00 fps (0.15x)
Decoded 875/3604 frames (24.3%) - 146.36/1000.00 fps (0.15x)
Decoded 876/3604 frames (24.3%) - 146.52/1000.00 fps (0.15x)
Decoded 877/3604 frames (24.3%) - 146.59/1000.00 fps (0.15x)
Decoded 878/3604 frames (24.4%) - 146.76/1000.00 fps (0.15x)
Decoded 879/3604 frames (24.4%) - 146.63/1000.00 fps (0.15x)
Decoded 880/3604 frames (24.4%) - 146.79/1000.00 fps (0.15x)
Decoded 881/3604 frames (24.4%) - 146.82/1000.00 fps (0.15x)
Decoded 882/3604 frames (24.5%) - 146.98/1000.00 fps (0.15x)
Decoded 883/3604 frames (24.5%) - 147.04/1000.00 fps (0.15x)
Decoded 884/3604 frames (24.5%) - 147.20/1000.00 fps (0.15x)
Decoded 885/3604 frames (24.6%) - 147.27/1000.00 fps (0.15x)
Decoded 886/3604 frames (24.6%) - 147.44/1000.00 fps (0.15x)
Decoded 887/3604 frames (24.6%) - 146.49/1000.00 fps (0.15x)
Decoded 888/3604 frames (24.6%) - 146.65/1000.00 fps (0.15x)
Decoded 889/3604 frames (24.7%) - 146.72/1000.00 fps (0.15x)
Decoded 890/3604 frames (24.7%) - 146.88/1000.00 fps (0.15x)
Decoded 891/3604 frames (24.7%) - 146.74/1000.00 fps (0.15x)
Decoded 892/3604 frames (24.8%) - 146.87/1000.00 fps (0.15x)
Decoded 893/3604 frames (24.8%) - 147.03/1000.00 fps (0.15x)
Decoded 894/3604 frames (24.8%) - 147.18/1000.00 fps (0.15x)
Decoded 895/3604 frames (24.8%) - 147.09/1000.00 fps (0.15x)
Decoded 896/3604 frames (24.9%) - 147.25/1000.00 fps (0.15x)
Decoded 897/3604 frames (24.9%) - 147.40/1000.00 fps (0.15x)
Decoded 898/3604 frames (24.9%) - 147.56/1000.00 fps (0.15x)
Decoded 899/3604 frames (24.9%) - 146.55/1000.00 fps (0.15x)
Decoded 900/3604 frames (25.0%) - 146.71/1000.00 fps (0.15x)
Decoded 901/3604 frames (25.0%) - 146.81/1000.00 fps (0.15x)
Decoded 902/3604 frames (25.0%) - 146.94/1000.00 fps (0.15x)
Decoded 903/3604 frames (25.1%) - 146.79/1000.00 fps (0.15x)
Decoded 904/3604 frames (25.1%) - 146.96/1000.00 fps (0.15x)
Decoded 905/3604 frames (25.1%) - 147.04/1000.00 fps (0.15x)
Decoded 906/3604 frames (25.1%) - 147.19/1000.00 fps (0.15x)
Decoded 907/3604 frames (25.2%) - 147.16/1000.00 fps (0.15x)
Decoded 908/3604 frames (25.2%) - 147.29/1000.00 fps (0.15x)
Decoded 909/3604 frames (25.2%) - 147.45/1000.00 fps (0.15x)
Decoded 910/3604 frames (25.2%) - 147.61/1000.00 fps (0.15x)
Decoded 911/3604 frames (25.3%) - 147.78/1000.00 fps (0.15x)
Decoded 912/3604 frames (25.3%) - 146.92/1000.00 fps (0.15x)
Decoded 913/3604 frames (25.3%) - 146.46/1000.00 fps (0.15x)
Decoded 914/3604 frames (25.4%) - 146.62/1000.00 fps (0.15x)
Decoded 915/3604 frames (25.4%) - 146.72/1000.00 fps (0.15x)
Decoded 916/3604 frames (25.4%) - 146.88/1000.00 fps (0.15x)
Decoded 917/3604 frames (25.4%) - 146.73/1000.00 fps (0.15x)
Decoded 918/3604 frames (25.5%) - 146.89/1000.00 fps (0.15x)
Decoded 919/3604 frames (25.5%) - 146.99/1000.00 fps (0.15x)
Decoded 920/3604 frames (25.5%) - 147.14/1000.00 fps (0.15x)
Decoded 921/3604 frames (25.6%) - 147.15/1000.00 fps (0.15x)
Decoded 922/3604 frames (25.6%) - 147.29/1000.00 fps (0.15x)
Decoded 923/3604 frames (25.6%) - 147.36/1000.00 fps (0.15x)
Decoded 924/3604 frames (25.6%) - 147.52/1000.00 fps (0.15x)
Decoded 925/3604 frames (25.7%) - 146.50/1000.00 fps (0.15x)
Decoded 926/3604 frames (25.7%) - 146.65/1000.00 fps (0.15x)
Decoded 927/3604 frames (25.7%) - 146.69/1000.00 fps (0.15x)
Decoded 928/3604 frames (25.7%) - 146.85/1000.00 fps (0.15x)
Decoded 929/3604 frames (25.8%) - 146.80/1000.00 fps (0.15x)
Decoded 930/3604 frames (25.8%) - 146.93/1000.00 fps (0.15x)
Decoded 931/3604 frames (25.8%) - 147.03/1000.00 fps (0.15x)
Decoded 932/3604 frames (25.9%) - 147.19/1000.00 fps (0.15x)
Decoded 933/3604 frames (25.9%) - 147.11/1000.00 fps (0.15x)
Decoded 934/3604 frames (25.9%) - 147.27/1000.00 fps (0.15x)
Decoded 935/3604 frames (25.9%) - 147.36/1000.00 fps (0.15x)
Decoded 936/3604 frames (26.0%) - 147.52/1000.00 fps (0.15x)
Decoded 937/3604 frames (26.0%) - 146.63/1000.00 fps (0.15x)
Decoded 938/3604 frames (26.0%) - 146.79/1000.00 fps (0.15x)
Decoded 939/3604 frames (26.1%) - 146.86/1000.00 fps (0.15x)
Decoded 940/3604 frames (26.1%) - 147.02/1000.00 fps (0.15x)
Decoded 941/3604 frames (26.1%) - 146.89/1000.00 fps (0.15x)
Decoded 942/3604 frames (26.1%) - 147.04/1000.00 fps (0.15x)
Decoded 943/3604 frames (26.2%) - 147.08/1000.00 fps (0.15x)
Decoded 944/3604 frames (26.2%) - 147.22/1000.00 fps (0.15x)
Decoded 945/3604 frames (26.2%) - 147.26/1000.00 fps (0.15x)
Decoded 946/3604 frames (26.2%) - 147.40/1000.00 fps (0.15x)
Decoded 947/3604 frames (26.3%) - 147.49/1000.00 fps (0.15x)
Decoded 948/3604 frames (26.3%) - 147.65/1000.00 fps (0.15x)
Decoded 949/3604 frames (26.3%) - 146.84/1000.00 fps (0.15x)
Decoded 950/3604 frames (26.4%) - 146.98/1000.00 fps (0.15x)
Decoded 951/3604 frames (26.4%) - 147.07/1000.00 fps (0.15x)
Decoded 952/3604 frames (26.4%) - 147.23/1000.00 fps (0.15x)
Decoded 953/3604 frames (26.4%) - 146.96/1000.00 fps (0.15x)
Decoded 954/3604 frames (26.5%) - 147.11/1000.00 fps (0.15x)
Decoded 955/3604 frames (26.5%) - 147.14/1000.00 fps (0.15x)
Decoded 956/3604 frames (26.5%) - 147.29/1000.00 fps (0.15x)
Decoded 957/3604 frames (26.6%) - 147.31/1000.00 fps (0.15x)
Decoded 958/3604 frames (26.6%) - 147.47/1000.00 fps (0.15x)
Decoded 959/3604 frames (26.6%) - 147.56/1000.00 fps (0.15x)
Decoded 960/3604 frames (26.6%) - 147.72/1000.00 fps (0.15x)
Decoded 961/3604 frames (26.7%) - 147.80/1000.00 fps (0.15x)
Decoded 962/3604 frames (26.7%) - 146.92/1000.00 fps (0.15x)
Decoded 963/3604 frames (26.7%) - 146.56/1000.00 fps (0.15x)
Decoded 964/3604 frames (26.7%) - 146.71/1000.00 fps (0.15x)
Decoded 965/3604 frames (26.8%) - 146.72/1000.00 fps (0.15x)
Decoded 966/3604 frames (26.8%) - 146.88/1000.00 fps (0.15x)
Decoded 967/3604 frames (26.8%) - 146.79/1000.00 fps (0.15x)
Decoded 968/3604 frames (26.9%) - 146.93/1000.00 fps (0.15x)
Decoded 969/3604 frames (26.9%) - 147.05/1000.00 fps (0.15x)
Decoded 970/3604 frames (26.9%) - 147.19/1000.00 fps (0.15x)
Decoded 971/3604 frames (26.9%) - 147.14/1000.00 fps (0.15x)
Decoded 972/3604 frames (27.0%) - 147.26/1000.00 fps (0.15x)
Decoded 973/3604 frames (27.0%) - 147.41/1000.00 fps (0.15x)
Decoded 974/3604 frames (27.0%) - 147.56/1000.00 fps (0.15x)
Decoded 975/3604 frames (27.1%) - 146.61/1000.00 fps (0.15x)
Decoded 976/3604 frames (27.1%) - 146.76/1000.00 fps (0.15x)
Decoded 977/3604 frames (27.1%) - 146.85/1000.00 fps (0.15x)
Decoded 978/3604 frames (27.1%) - 147.00/1000.00 fps (0.15x)
Decoded 979/3604 frames (27.2%) - 146.86/1000.00 fps (0.15x)
Decoded 980/3604 frames (27.2%) - 147.01/1000.00 fps (0.15x)
Decoded 981/3604 frames (27.2%) - 147.13/1000.00 fps (0.15x)
Decoded 982/3604 frames (27.2%) - 147.24/1000.00 fps (0.15x)
Decoded 983/3604 frames (27.3%) - 147.24/1000.00 fps (0.15x)
Decoded 984/3604 frames (27.3%) - 147.36/1000.00 fps (0.15x)
Decoded 985/3604 frames (27.3%) - 147.45/1000.00 fps (0.15x)
Decoded 986/3604 frames (27.4%) - 147.59/1000.00 fps (0.15x)
Decoded 987/3604 frames (27.4%) - 146.73/1000.00 fps (0.15x)
Decoded 988/3604 frames (27.4%) - 146.88/1000.00 fps (0.15x)
Decoded 989/3604 frames (27.4%) - 146.95/1000.00 fps (0.15x)
Decoded 990/3604 frames (27.5%) - 147.09/1000.00 fps (0.15x)
Decoded 991/3604 frames (27.5%) - 146.97/1000.00 fps (0.15x)
Decoded 992/3604 frames (27.5%) - 147.11/1000.00 fps (0.15x)
Decoded 993/3604 frames (27.6%) - 147.20/1000.00 fps (0.15x)
Decoded 994/3604 frames (27.6%) - 147.28/1000.00 fps (0.15x)
Decoded 995/3604 frames (27.6%) - 147.31/1000.00 fps (0.15x)
Decoded 996/3604 frames (27.6%) - 147.45/1000.00 fps (0.15x)
Decoded 997/3604 frames (27.7%) - 147.56/1000.00 fps (0.15x)
Decoded 998/3604 frames (27.7%) - 147.70/1000.00 fps (0.15x)
Decoded 999/3604 frames (27.7%) - 146.87/1000.00 fps (0.15x)
Decoded 1000/3604 frames (27.7%) - 147.01/1000.00 fps (0.15x)
Decoded 1001/3604 frames (27.8%) - 147.08/1000.00 fps (0.15x)
Decoded 1002/3604 frames (27.8%) - 147.21/1000.00 fps (0.15x)
Decoded 1003/3604 frames (27.8%) - 147.14/1000.00 fps (0.15x)
Decoded 1004/3604 frames (27.9%) - 147.29/1000.00 fps (0.15x)
Decoded 1005/3604 frames (27.9%) - 147.38/1000.00 fps (0.15x)
Decoded 1006/3604 frames (27.9%) - 147.51/1000.00 fps (0.15x)
Decoded 1007/3604 frames (27.9%) - 147.52/1000.00 fps (0.15x)
Decoded 1008/3604 frames (28.0%) - 147.66/1000.00 fps (0.15x)
Decoded 1009/3604 frames (28.0%) - 147.80/1000.00 fps (0.15x)
Decoded 1010/3604 frames (28.0%) - 147.95/1000.00 fps (0.15x)
Decoded 1011/3604 frames (28.1%) - 148.08/1000.00 fps (0.15x)
Decoded 1012/3604 frames (28.1%) - 147.14/1000.00 fps (0.15x)
Decoded 1013/3604 frames (28.1%) - 146.82/1000.00 fps (0.15x)
Decoded 1014/3604 frames (28.1%) - 146.97/1000.00 fps (0.15x)
Decoded 1015/3604 frames (28.2%) - 147.03/1000.00 fps (0.15x)
Decoded 1016/3604 frames (28.2%) - 147.17/1000.00 fps (0.15x)
Decoded 1017/3604 frames (28.2%) - 147.05/1000.00 fps (0.15x)
Decoded 1018/3604 frames (28.2%) - 147.19/1000.00 fps (0.15x)
Decoded 1019/3604 frames (28.3%) - 147.24/1000.00 fps (0.15x)
Decoded 1020/3604 frames (28.3%) - 147.38/1000.00 fps (0.15x)
Decoded 1021/3604 frames (28.3%) - 147.37/1000.00 fps (0.15x)
Decoded 1022/3604 frames (28.4%) - 147.52/1000.00 fps (0.15x)
Decoded 1023/3604 frames (28.4%) - 147.60/1000.00 fps (0.15x)
Decoded 1024/3604 frames (28.4%) - 147.75/1000.00 fps (0.15x)
Decoded 1025/3604 frames (28.4%) - 146.81/1000.00 fps (0.15x)
Decoded 1026/3604 frames (28.5%) - 146.95/1000.00 fps (0.15x)
Decoded 1027/3604 frames (28.5%) - 147.06/1000.00 fps (0.15x)
Decoded 1028/3604 frames (28.5%) - 147.20/1000.00 fps (0.15x)
Decoded 1029/3604 frames (28.6%) - 147.08/1000.00 fps (0.15x)
Decoded 1030/3604 frames (28.6%) - 147.22/1000.00 fps (0.15x)
Decoded 1031/3604 frames (28.6%) - 147.23/1000.00 fps (0.15x)
Decoded 1032/3604 frames (28.6%) - 147.38/1000.00 fps (0.15x)
Decoded 1033/3604 frames (28.7%) - 147.48/1000.00 fps (0.15x)
Decoded 1034/3604 frames (28.7%) - 147.59/1000.00 fps (0.15x)
Decoded 1035/3604 frames (28.7%) - 147.66/1000.00 fps (0.15x)
Decoded 1036/3604 frames (28.7%) - 147.80/1000.00 fps (0.15x)
Decoded 1037/3604 frames (28.8%) - 147.01/1000.00 fps (0.15x)
Decoded 1038/3604 frames (28.8%) - 147.15/1000.00 fps (0.15x)
Decoded 1039/3604 frames (28.8%) - 147.21/1000.00 fps (0.15x)
Decoded 1040/3604 frames (28.9%) - 147.35/1000.00 fps (0.15x)
Decoded 1041/3604 frames (28.9%) - 147.24/1000.00 fps (0.15x)
Decoded 1042/3604 frames (28.9%) - 147.37/1000.00 fps (0.15x)
Decoded 1043/3604 frames (28.9%) - 147.38/1000.00 fps (0.15x)
Decoded 1044/3604 frames (29.0%) - 147.51/1000.00 fps (0.15x)
Decoded 1045/3604 frames (29.0%) - 147.63/1000.00 fps (0.15x)
Decoded 1046/3604 frames (29.0%) - 147.77/1000.00 fps (0.15x)
