#####
cractus-withfp-opt-id - Run 1
2024-02-22 02:54:27
#####
Blender 4.0.0 (hash 878f71061b8e built 2023-11-14 00:52:48)
Read blend: "/home/ubuntu/.phoronix-test-suite/installed-tests/pts/blender-4.0.0/barbershop_interior_gpu.blend"
Warning: Possible data loss when saving this file! Smoke modifier is deprecated (Object: GEO-hairdryer_body)
Warning: Possible data loss when saving this file! Smoke modifier is deprecated (Object: GEO-hairdryer_body.003)
Warning: region type 4 missing in space type "Info" (id: 7) - removing region
Fra:1 Mem:3413.98M (Peak 3413.98M) | Time:00:04.70 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Plane.001
Fra:1 Mem:4329.66M (Peak 4329.70M) | Time:00:04.94 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-razor_figurine_head
Fra:1 Mem:4330.78M (Peak 4330.81M) | Time:00:04.94 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-razor_figurine_body
Fra:1 Mem:4331.23M (Peak 4331.23M) | Time:00:04.94 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-razor_figurine_arms
Fra:1 Mem:4338.72M (Peak 4338.73M) | Time:00:04.94 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-razor_figurine_base
Fra:1 Mem:4339.12M (Peak 4339.12M) | Time:00:04.94 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-telegrof_newspaper.001
Fra:1 Mem:4337.68M (Peak 4340.22M) | Time:00:04.94 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-telegrof_newspaper
Fra:1 Mem:4341.73M (Peak 4342.39M) | Time:00:04.94 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-appel_imitation_picture
Fra:1 Mem:4341.80M (Peak 4342.39M) | Time:00:04.94 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-picture_frame_agent_327_kremlin.003
Fra:1 Mem:4343.97M (Peak 4343.97M) | Time:00:04.94 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-picture_frame_agent_327_truck.001
Fra:1 Mem:4353.97M (Peak 4354.44M) | Time:00:04.95 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-picture_frame_gentleman_collection
Fra:1 Mem:4354.51M (Peak 4354.51M) | Time:00:04.95 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-picture_frame_paris_roofs_painting
Fra:1 Mem:4354.50M (Peak 4354.51M) | Time:00:04.95 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-picture_frame_vincent_van_gogh
Fra:1 Mem:4354.67M (Peak 4354.67M) | Time:00:04.95 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-witloff_poster.002
Fra:1 Mem:4352.55M (Peak 4354.67M) | Time:00:04.95 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-picture_frame_agent_327_helicopter.003
Fra:1 Mem:4352.58M (Peak 4354.67M) | Time:00:04.95 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-picture_frame_classic_sport_illustration
Fra:1 Mem:4353.53M (Peak 4354.67M) | Time:00:04.95 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-poster_habraken_transport.001
Fra:1 Mem:4352.22M (Peak 4354.67M) | Time:00:04.95 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-picture_frame_portrait_a
Fra:1 Mem:4354.74M (Peak 4354.74M) | Time:00:04.95 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-picture_frame_see_natter
Fra:1 Mem:4354.15M (Peak 4354.74M) | Time:00:04.95 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-picture_frame_frame_cigar
Fra:1 Mem:4355.98M (Peak 4355.98M) | Time:00:04.95 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-razor_box
Fra:1 Mem:4356.22M (Peak 4356.22M) | Time:00:04.95 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-picture_frame_agent_327_lion.001
Fra:1 Mem:4357.35M (Peak 4357.35M) | Time:00:04.95 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-picture_frame_famous_beard
Fra:1 Mem:4358.21M (Peak 4358.21M) | Time:00:04.95 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-picture_frame_friedrich_nietzsche
Fra:1 Mem:4358.63M (Peak 4358.63M) | Time:00:04.95 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-picture_frame_man_windmill.001
Fra:1 Mem:4358.97M (Peak 4358.86M) | Time:00:04.95 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-picture_barber_certificate
Fra:1 Mem:4413.91M (Peak 4453.03M) | Time:00:05.55 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Initializing
Fra:1 Mem:3243.83M (Peak 4453.03M) | Time:00:05.61 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Updating Images | Loading Razor_Blade_Col
Fra:1 Mem:3243.83M (Peak 4453.03M) | Time:00:05.61 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Updating Images | Loading wood_solid_04-color.jpg
Fra:1 Mem:3243.83M (Peak 4453.03M) | Time:00:05.61 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Updating Images | Loading metal_rusty03_col_tileable.png.003
Fra:1 Mem:3243.83M (Peak 4453.03M) | Time:00:05.61 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Updating Images | Loading fire_extinguisher_bump.png
Fra:1 Mem:3243.84M (Peak 4453.03M) | Time:00:05.61 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Updating Images | Loading fire_extinguisher_COL.png
Fra:1 Mem:3265.04M (Peak 4453.03M) | Time:00:05.62 | Mem:0.13M, Peak:0.13M | Scene, RenderLayer | Updating Images | Loading metal_grungy02_tileable.png-color.png.003
Fra:1 Mem:3265.04M (Peak 4453.03M) | Time:00:05.62 | Mem:0.13M, Peak:0.13M | Scene, RenderLayer | Updating Images | Loading metal_solid_5-color.jpg.010
Fra:1 Mem:3265.03M (Peak 4453.03M) | Time:00:05.62 | Mem:0.19M, Peak:0.19M | Scene, RenderLayer | Updating Images | Loading marble_solid_05_diff.jpg
Fra:1 Mem:3269.14M (Peak 4453.03M) | Time:00:05.62 | Mem:0.20M, Peak:0.20M | Scene, RenderLayer | Updating Images | Loading grunge_coffee_stains.png
Fra:1 Mem:3276.07M (Peak 4453.03M) | Time:00:05.62 | Mem:0.31M, Peak:0.31M | Scene, RenderLayer | Updating Images | Loading metal_solid_5-color.jpg.009
Fra:1 Mem:3276.07M (Peak 4453.03M) | Time:00:05.62 | Mem:0.31M, Peak:0.31M | Scene, RenderLayer | Updating Images | Loading grunge_scratches_generic.png.003
Fra:1 Mem:3275.94M (Peak 4453.03M) | Time:00:05.62 | Mem:0.37M, Peak:0.37M | Scene, RenderLayer | Updating Images | Loading fabric_leather_bright01_col_tileable.png.002
Fra:1 Mem:3276.94M (Peak 4453.03M) | Time:00:05.62 | Mem:1.37M, Peak:1.37M | Scene, RenderLayer | Updating Images | Loading cash_register_bump.exr
Fra:1 Mem:3277.92M (Peak 4453.03M) | Time:00:05.62 | Mem:1.41M, Peak:1.41M | Scene, RenderLayer | Updating Images | Loading grunge_paint_splats02.png
Fra:1 Mem:3278.79M (Peak 4453.03M) | Time:00:05.62 | Mem:1.47M, Peak:1.47M | Scene, RenderLayer | Updating Images | Loading metal_rusty03_col_tileable.png.004
Fra:1 Mem:3278.79M (Peak 4453.03M) | Time:00:05.62 | Mem:1.47M, Peak:1.47M | Scene, RenderLayer | Updating Images | Loading metal_rusty02_bump_tileable.png.002
Fra:1 Mem:3278.79M (Peak 4453.03M) | Time:00:05.62 | Mem:1.54M, Peak:1.54M | Scene, RenderLayer | Updating Images | Loading poster_maybe_essence.png
Fra:1 Mem:3318.82M (Peak 4453.03M) | Time:00:05.63 | Mem:2.54M, Peak:2.54M | Scene, RenderLayer | Updating Images | Loading grunge_plaster_peeling.png.002
Fra:1 Mem:3333.88M (Peak 4453.03M) | Time:00:05.63 | Mem:4.54M, Peak:4.54M | Scene, RenderLayer | Updating Images | Loading cash_register_drawer_bump.exr
Fra:1 Mem:3333.88M (Peak 4453.03M) | Time:00:05.63 | Mem:4.54M, Peak:4.54M | Scene, RenderLayer | Updating Images | Loading metal_grungy02_tileable.png-color.png.002
Fra:1 Mem:3335.87M (Peak 4453.03M) | Time:00:05.63 | Mem:6.54M, Peak:6.54M | Scene, RenderLayer | Updating Images | Loading wood_solid_08_diff.jpg.004
Fra:1 Mem:3334.87M (Peak 4453.03M) | Time:00:05.63 | Mem:7.54M, Peak:7.54M | Scene, RenderLayer | Updating Images | Loading Perfume_Label_Aqua_Essence.png
Fra:1 Mem:3333.87M (Peak 4453.03M) | Time:00:05.63 | Mem:8.54M, Peak:8.54M | Scene, RenderLayer | Updating Images | Loading Witloff_Face_Cleanser.png
Fra:1 Mem:3331.98M (Peak 4453.03M) | Time:00:05.63 | Mem:9.54M, Peak:9.54M | Scene, RenderLayer | Updating Images | Loading metal_solid_5-color.jpg.008
Fra:1 Mem:3331.85M (Peak 4453.03M) | Time:00:05.63 | Mem:9.60M, Peak:9.60M | Scene, RenderLayer | Updating Images | Loading metal_solid_5-color.jpg.001
Fra:1 Mem:3329.84M (Peak 4453.03M) | Time:00:05.63 | Mem:10.60M, Peak:10.60M | Scene, RenderLayer | Updating Images | Loading telegrof_newspaper.png
Fra:1 Mem:3333.96M (Peak 4453.03M) | Time:00:05.63 | Mem:12.60M, Peak:12.60M | Scene, RenderLayer | Updating Images | Loading olga_zeury_magazine_cover.png
Fra:1 Mem:3333.96M (Peak 4453.03M) | Time:00:05.63 | Mem:12.60M, Peak:12.60M | Scene, RenderLayer | Updating Images | Loading johhny_fairy_magazine_cover.png
Fra:1 Mem:3332.16M (Peak 4453.03M) | Time:00:05.63 | Mem:13.60M, Peak:13.60M | Scene, RenderLayer | Updating Images | Loading krantmuziek_ear_martin_cover.png
Fra:1 Mem:3332.03M (Peak 4453.03M) | Time:00:05.63 | Mem:13.66M, Peak:13.66M | Scene, RenderLayer | Updating Images | Loading telegrof_newspaper.png.001
Fra:1 Mem:3330.02M (Peak 4453.03M) | Time:00:05.63 | Mem:14.72M, Peak:14.72M | Scene, RenderLayer | Updating Images | Loading grunge_scratches_generic.png
Fra:1 Mem:3330.02M (Peak 4453.03M) | Time:00:05.63 | Mem:14.72M, Peak:14.72M | Scene, RenderLayer | Updating Images | Loading wood_solid_08_diff.jpg.001
Fra:1 Mem:3330.15M (Peak 4453.03M) | Time:00:05.63 | Mem:14.74M, Peak:14.74M | Scene, RenderLayer | Updating Images | Loading metal_painted02_spec_tileable.png-specular.png
Fra:1 Mem:3330.99M (Peak 4453.03M) | Time:00:05.64 | Mem:15.74M, Peak:15.74M | Scene, RenderLayer | Updating Images | Loading the_soap_runner_book_cover.png
Fra:1 Mem:3334.13M (Peak 4453.03M) | Time:00:05.64 | Mem:15.87M, Peak:15.87M | Scene, RenderLayer | Updating Images | Loading the_pomade_book_cover.png
Fra:1 Mem:3334.00M (Peak 4453.03M) | Time:00:05.64 | Mem:15.87M, Peak:15.87M | Scene, RenderLayer | Updating Images | Loading lord_razor_book_cover.png
Fra:1 Mem:3336.00M (Peak 4453.03M) | Time:00:05.64 | Mem:15.93M, Peak:15.93M | Scene, RenderLayer | Updating Images | Loading fabric_leather_bright01_col_tileable.png
Fra:1 Mem:3339.00M (Peak 4453.03M) | Time:00:05.64 | Mem:15.99M, Peak:15.99M | Scene, RenderLayer | Updating Images | Loading the_great_cut_book_cover.png
Fra:1 Mem:3338.13M (Peak 4453.03M) | Time:00:05.64 | Mem:16.99M, Peak:16.99M | Scene, RenderLayer | Updating Images | Loading hairdressers_guide.book_cover.png
Fra:1 Mem:3337.99M (Peak 4453.03M) | Time:00:05.64 | Mem:17.05M, Peak:17.05M | Scene, RenderLayer | Updating Images | Loading art_of_hair_book_cover.png
Fra:1 Mem:3337.99M (Peak 4453.03M) | Time:00:05.64 | Mem:18.05M, Peak:18.05M | Scene, RenderLayer | Updating Images | Loading habraken_book_cover.png.001
Fra:1 Mem:3340.99M (Peak 4453.03M) | Time:00:05.64 | Mem:19.05M, Peak:19.05M | Scene, RenderLayer | Updating Images | Loading fabric_leather_bright01_col_tileable.png-color.png
Fra:1 Mem:3341.99M (Peak 4453.03M) | Time:00:05.64 | Mem:20.05M, Peak:20.05M | Scene, RenderLayer | Updating Images | Loading lord_razor_brave_new_barber_book_cover.png
Fra:1 Mem:3348.99M (Peak 4453.03M) | Time:00:05.64 | Mem:21.05M, Peak:21.05M | Scene, RenderLayer | Updating Images | Loading boxing_glove_ao
Fra:1 Mem:3366.01M (Peak 4453.03M) | Time:00:05.65 | Mem:22.05M, Peak:22.05M | Scene, RenderLayer | Updating Images | Loading boxing_gloves_color
Fra:1 Mem:3362.00M (Peak 4453.03M) | Time:00:05.65 | Mem:26.05M, Peak:26.05M | Scene, RenderLayer | Updating Images | Loading boxing_gloves_normal.png
Fra:1 Mem:3346.99M (Peak 4453.03M) | Time:00:05.65 | Mem:30.05M, Peak:30.05M | Scene, RenderLayer | Updating Images | Loading fairy_magazine_cover.png
Fra:1 Mem:3347.05M (Peak 4453.03M) | Time:00:05.65 | Mem:34.05M, Peak:34.05M | Scene, RenderLayer | Updating Images | Loading grunge_scratches_generic.png.002
Fra:1 Mem:3347.90M (Peak 4453.03M) | Time:00:05.66 | Mem:34.12M, Peak:34.12M | Scene, RenderLayer | Updating Images | Loading barber_certificate.png.001
Fra:1 Mem:3368.37M (Peak 4453.03M) | Time:00:05.66 | Mem:34.16M, Peak:34.16M | Scene, RenderLayer | Updating Images | Loading wood_solid_08_diff.jpg.002
Fra:1 Mem:3364.66M (Peak 4453.03M) | Time:00:05.66 | Mem:35.01M, Peak:35.01M | Scene, RenderLayer | Updating Images | Loading globe_map.png
Fra:1 Mem:3369.68M (Peak 4453.03M) | Time:00:05.66 | Mem:36.01M, Peak:36.01M | Scene, RenderLayer | Updating Images | Loading grunge_worn_drag_scratches.png
Fra:1 Mem:3370.50M (Peak 4453.03M) | Time:00:05.66 | Mem:36.85M, Peak:36.85M | Scene, RenderLayer | Updating Images | Loading Green_dirt_Smudge_Texpng..png
Fra:1 Mem:3372.49M (Peak 4453.03M) | Time:00:05.66 | Mem:37.85M, Peak:37.85M | Scene, RenderLayer | Updating Images | Loading Drittacide.png
Fra:1 Mem:3371.28M (Peak 4453.03M) | Time:00:05.66 | Mem:38.85M, Peak:38.85M | Scene, RenderLayer | Updating Images | Loading clock_wall.png
Fra:1 Mem:3370.66M (Peak 4453.03M) | Time:00:05.66 | Mem:39.48M, Peak:39.48M | Scene, RenderLayer | Updating Images | Loading poster_sparkling_hair.png
Fra:1 Mem:3382.22M (Peak 4453.03M) | Time:00:05.66 | Mem:40.48M, Peak:40.48M | Scene, RenderLayer | Updating Images | Loading ventyl_magazine_cover.png
Fra:1 Mem:3380.36M (Peak 4453.03M) | Time:00:05.66 | Mem:41.48M, Peak:41.48M | Scene, RenderLayer | Updating Images | Loading metal_rusty03_col_tileable.png.001
Fra:1 Mem:3380.50M (Peak 4453.03M) | Time:00:05.66 | Mem:42.33M, Peak:42.33M | Scene, RenderLayer | Updating Images | Loading grunge_worn_drag_scratches.png-color.png.002
Fra:1 Mem:3380.56M (Peak 4453.03M) | Time:00:05.66 | Mem:43.33M, Peak:43.33M | Scene, RenderLayer | Updating Images | Loading wood_solid_02-color.jpg
Fra:1 Mem:3381.40M (Peak 4453.03M) | Time:00:05.66 | Mem:44.33M, Peak:44.33M | Scene, RenderLayer | Updating Images | Loading grunge_brown_dirt_tileable.png
Fra:1 Mem:3378.67M (Peak 4453.03M) | Time:00:05.66 | Mem:45.10M, Peak:45.10M | Scene, RenderLayer | Updating Images | Loading metal_rusty02_bump_tileable.png
Fra:1 Mem:3376.67M (Peak 4453.03M) | Time:00:05.66 | Mem:47.10M, Peak:47.10M | Scene, RenderLayer | Updating Images | Loading grunge_plaster_peeling.png
Fra:1 Mem:3384.73M (Peak 4453.03M) | Time:00:05.66 | Mem:48.10M, Peak:48.10M | Scene, RenderLayer | Updating Images | Loading wood_solid_08_diff.jpg
Fra:1 Mem:3383.72M (Peak 4453.03M) | Time:00:05.66 | Mem:49.10M, Peak:49.10M | Scene, RenderLayer | Updating Images | Loading grunge_worn_drag_scratches.png-color.png
Fra:1 Mem:3381.71M (Peak 4453.03M) | Time:00:05.66 | Mem:50.10M, Peak:50.10M | Scene, RenderLayer | Updating Images | Loading metal_grungy02_tileable.png-color.png
Fra:1 Mem:3382.89M (Peak 4453.03M) | Time:00:05.66 | Mem:50.59M, Peak:50.59M | Scene, RenderLayer | Updating Images | Loading wood_solid_08_diff.jpg.000
Fra:1 Mem:3389.06M (Peak 4453.03M) | Time:00:05.67 | Mem:51.43M, Peak:51.43M | Scene, RenderLayer | Updating Images | Loading grunge_worn_drag_scratches.png-color.png.001
Fra:1 Mem:3390.05M (Peak 4453.03M) | Time:00:05.67 | Mem:52.43M, Peak:52.43M | Scene, RenderLayer | Updating Images | Loading appel_imitation_picture.png
Fra:1 Mem:3388.24M (Peak 4453.03M) | Time:00:05.67 | Mem:53.43M, Peak:53.43M | Scene, RenderLayer | Updating Images | Loading wood_ply_wavy_col_tileable.png-color.png
Fra:1 Mem:3388.43M (Peak 4453.03M) | Time:00:05.67 | Mem:54.24M, Peak:54.24M | Scene, RenderLayer | Updating Images | Loading metal_dirty_scratches 01-color.png
Fra:1 Mem:3385.43M (Peak 4453.03M) | Time:00:05.67 | Mem:55.24M, Peak:55.24M | Scene, RenderLayer | Updating Images | Loading picture_frame_agent_327_kremlin.png
Fra:1 Mem:3386.43M (Peak 4453.03M) | Time:00:05.67 | Mem:56.23M, Peak:56.23M | Scene, RenderLayer | Updating Images | Loading wood_solid_03-color.jpg.001
Fra:1 Mem:3382.42M (Peak 4453.03M) | Time:00:05.67 | Mem:58.23M, Peak:58.23M | Scene, RenderLayer | Updating Images | Loading picture_frame_agent_327_truck.png
Fra:1 Mem:3380.41M (Peak 4453.03M) | Time:00:05.67 | Mem:58.23M, Peak:58.23M | Scene, RenderLayer | Updating Images | Loading wood_solid_08-color.jpg
Fra:1 Mem:3380.42M (Peak 4453.03M) | Time:00:05.67 | Mem:59.23M, Peak:59.23M | Scene, RenderLayer | Updating Images | Loading picture_frame_gentleman_cartoonified.png
Fra:1 Mem:3380.41M (Peak 4453.03M) | Time:00:05.67 | Mem:60.23M, Peak:60.23M | Scene, RenderLayer | Updating Images | Loading picture_frame_paris_roofs_painting.jpg
Fra:1 Mem:3385.97M (Peak 4453.03M) | Time:00:05.67 | Mem:60.29M, Peak:60.29M | Scene, RenderLayer | Updating Images | Loading wood_solid_05-color.jpg.001
Fra:1 Mem:3389.50M (Peak 4453.03M) | Time:00:05.67 | Mem:61.29M, Peak:61.29M | Scene, RenderLayer | Updating Images | Loading picture_frame_vincent_van_gogh.jpg
Fra:1 Mem:3386.48M (Peak 4453.03M) | Time:00:05.67 | Mem:62.29M, Peak:62.29M | Scene, RenderLayer | Updating Images | Loading francks_razor_poster.png
Fra:1 Mem:3386.49M (Peak 4453.03M) | Time:00:05.67 | Mem:63.29M, Peak:63.29M | Scene, RenderLayer | Updating Images | Loading witloff_poster.png
Fra:1 Mem:3392.50M (Peak 4453.03M) | Time:00:05.67 | Mem:64.29M, Peak:64.29M | Scene, RenderLayer | Updating Images | Loading picture_frame_agent_327_helicopter.png
Fra:1 Mem:3393.50M (Peak 4453.03M) | Time:00:05.67 | Mem:65.29M, Peak:65.29M | Scene, RenderLayer | Updating Images | Loading picture_frame_classic_sport_illustration.png
Fra:1 Mem:3395.95M (Peak 4453.03M) | Time:00:05.67 | Mem:66.29M, Peak:66.29M | Scene, RenderLayer | Updating Images | Loading poster_habraken_transport.png
Fra:1 Mem:3397.64M (Peak 4453.03M) | Time:00:05.67 | Mem:67.29M, Peak:67.29M | Scene, RenderLayer | Updating Images | Loading wallPortrait_A.png
Fra:1 Mem:3397.95M (Peak 4453.03M) | Time:00:05.67 | Mem:68.14M, Peak:68.14M | Scene, RenderLayer | Updating Images | Loading wallPortrait_B.png
Fra:1 Mem:3404.90M (Peak 4453.03M) | Time:00:05.67 | Mem:69.14M, Peak:69.14M | Scene, RenderLayer | Updating Images | Loading picture_frame_see_natter.png
Fra:1 Mem:3405.90M (Peak 4453.03M) | Time:00:05.67 | Mem:70.14M, Peak:70.14M | Scene, RenderLayer | Updating Images | Loading newspaperClipping2.png
Fra:1 Mem:3403.88M (Peak 4453.03M) | Time:00:05.67 | Mem:72.14M, Peak:72.14M | Scene, RenderLayer | Updating Images | Loading picture_frame_frame_cigar.png
Fra:1 Mem:3404.35M (Peak 4453.03M) | Time:00:05.67 | Mem:73.14M, Peak:73.14M | Scene, RenderLayer | Updating Images | Loading picture_frame_francis_turner.jpg
Fra:1 Mem:3405.83M (Peak 4453.03M) | Time:00:05.67 | Mem:74.14M, Peak:74.14M | Scene, RenderLayer | Updating Images | Loading picture_frame_agent_327_lion.png
Fra:1 Mem:3405.92M (Peak 4453.03M) | Time:00:05.67 | Mem:75.18M, Peak:75.18M | Scene, RenderLayer | Updating Images | Loading frame_jas_je_san_poster.png
Fra:1 Mem:3404.82M (Peak 4453.03M) | Time:00:05.67 | Mem:76.23M, Peak:76.23M | Scene, RenderLayer | Updating Images | Loading picture_frame_friedrich_nietzsche.png
Fra:1 Mem:3402.81M (Peak 4453.03M) | Time:00:05.67 | Mem:76.23M, Peak:76.23M | Scene, RenderLayer | Updating Images | Loading picture_frame_man_windmill.jpg
Fra:1 Mem:3402.66M (Peak 4453.03M) | Time:00:05.67 | Mem:77.23M, Peak:77.23M | Scene, RenderLayer | Updating Images | Loading amsterdam_racing_poster_different_background.png
Fra:1 Mem:3402.64M (Peak 4453.03M) | Time:00:05.67 | Mem:78.73M, Peak:78.73M | Scene, RenderLayer | Updating Images | Loading barber_certificate.png
Fra:1 Mem:3402.65M (Peak 4453.03M) | Time:00:05.67 | Mem:78.73M, Peak:78.73M | Scene, RenderLayer | Updating Images | Loading metal_rusty03_col_tileable.png.002
Fra:1 Mem:3406.66M (Peak 4453.03M) | Time:00:05.68 | Mem:79.73M, Peak:79.73M | Scene, RenderLayer | Updating Images | Loading newspaperClipping3.png
Fra:1 Mem:3402.66M (Peak 4453.03M) | Time:00:05.68 | Mem:80.73M, Peak:80.73M | Scene, RenderLayer | Updating Images | Loading newspaper_clipping3.png
Fra:1 Mem:3404.66M (Peak 4453.03M) | Time:00:05.68 | Mem:81.73M, Peak:81.73M | Scene, RenderLayer | Updating Images | Loading wallPortrait_C.png
Fra:1 Mem:3403.31M (Peak 4453.03M) | Time:00:05.68 | Mem:82.73M, Peak:82.73M | Scene, RenderLayer | Updating Images | Loading fakeAd_greasyCream.png
Fra:1 Mem:3402.30M (Peak 4453.03M) | Time:00:05.68 | Mem:83.73M, Peak:83.73M | Scene, RenderLayer | Updating Images | Loading logo_greasy_cream.png
Fra:1 Mem:3398.28M (Peak 4453.03M) | Time:00:05.68 | Mem:84.73M, Peak:84.73M | Scene, RenderLayer | Updating Images | Loading metal_rusty02_bump_tileable.png.001
Fra:1 Mem:3398.28M (Peak 4453.03M) | Time:00:05.68 | Mem:85.73M, Peak:85.73M | Scene, RenderLayer | Updating Images | Loading illustration_scissors.png
Fra:1 Mem:3394.27M (Peak 4453.03M) | Time:00:05.68 | Mem:86.73M, Peak:86.73M | Scene, RenderLayer | Updating Images | Loading poster_art_of_hair.png
Fra:1 Mem:3394.27M (Peak 4453.03M) | Time:00:05.68 | Mem:87.73M, Peak:87.73M | Scene, RenderLayer | Updating Images | Loading poster_hairdressers_guide.png
Fra:1 Mem:3407.61M (Peak 4453.03M) | Time:00:05.68 | Mem:88.55M, Peak:88.55M | Scene, RenderLayer | Updating Images | Loading poster_tech_razor.png
Fra:1 Mem:3406.34M (Peak 4453.03M) | Time:00:05.68 | Mem:89.57M, Peak:89.57M | Scene, RenderLayer | Updating Images | Loading poster_zonlicht2.png
Fra:1 Mem:3410.83M (Peak 4453.03M) | Time:00:05.68 | Mem:91.61M, Peak:91.61M | Scene, RenderLayer | Updating Images | Loading poster_lord_razor.png
Fra:1 Mem:2483.68M (Peak 4453.03M) | Time:00:05.92 | Mem:151.84M, Peak:151.84M | Scene, RenderLayer | Waiting for render to start
Fra:1 Mem:2483.69M (Peak 4453.03M) | Time:00:05.92 | Mem:151.84M, Peak:151.84M | Scene, RenderLayer | Loading render kernels (may take a few minutes the first time)
Fra:1 Mem:2483.69M (Peak 4453.03M) | Time:00:05.92 | Mem:151.84M, Peak:151.84M | Scene, RenderLayer | Updating Scene
Fra:1 Mem:2483.69M (Peak 4453.03M) | Time:00:05.92 | Mem:151.84M, Peak:151.84M | Scene, RenderLayer | Updating Shaders
Fra:1 Mem:2489.70M (Peak 4453.03M) | Time:00:05.93 | Mem:155.38M, Peak:155.38M | Scene, RenderLayer | Updating Procedurals
Fra:1 Mem:2489.70M (Peak 4453.03M) | Time:00:05.93 | Mem:155.38M, Peak:155.38M | Scene, RenderLayer | Updating Background
Fra:1 Mem:2489.70M (Peak 4453.03M) | Time:00:05.93 | Mem:155.38M, Peak:155.38M | Scene, RenderLayer | Updating Camera
Fra:1 Mem:2489.70M (Peak 4453.03M) | Time:00:05.93 | Mem:155.38M, Peak:155.38M | Scene, RenderLayer | Updating Meshes Flags
Fra:1 Mem:2489.70M (Peak 4453.03M) | Time:00:05.93 | Mem:155.38M, Peak:155.38M | Scene, RenderLayer | Updating Objects
Fra:1 Mem:2489.70M (Peak 4453.03M) | Time:00:05.93 | Mem:155.38M, Peak:155.38M | Scene, RenderLayer | Updating Objects | Copying Transformations to device
Fra:1 Mem:2489.96M (Peak 4453.03M) | Time:00:05.93 | Mem:155.64M, Peak:155.64M | Scene, RenderLayer | Updating Objects | Applying Static Transformations
Fra:1 Mem:2489.96M (Peak 4453.03M) | Time:00:05.97 | Mem:155.64M, Peak:155.64M | Scene, RenderLayer | Updating Particle Systems
Fra:1 Mem:2489.96M (Peak 4453.03M) | Time:00:05.97 | Mem:155.64M, Peak:155.64M | Scene, RenderLayer | Updating Particle Systems | Copying Particles to device
Fra:1 Mem:2489.97M (Peak 4453.03M) | Time:00:05.97 | Mem:155.64M, Peak:155.64M | Scene, RenderLayer | Updating Meshes
Fra:1 Mem:2685.62M (Peak 4453.03M) | Time:00:06.40 | Mem:155.64M, Peak:155.64M | Scene, RenderLayer | Updating Displacement Images
Fra:1 Mem:2685.62M (Peak 4453.03M) | Time:00:06.40 | Mem:155.65M, Peak:155.65M | Scene, RenderLayer | Updating Mesh | Computing normals
Fra:1 Mem:3147.85M (Peak 4453.03M) | Time:00:06.72 | Mem:155.65M, Peak:155.65M | Scene, RenderLayer | Updating Mesh | Copying Mesh to device
Fra:1 Mem:3147.85M (Peak 4453.03M) | Time:00:06.72 | Mem:617.88M, Peak:617.88M | Scene, RenderLayer | Updating Mesh | Copying Curves to device
Fra:1 Mem:3162.89M (Peak 4453.03M) | Time:00:06.73 | Mem:632.92M, Peak:632.92M | Scene, RenderLayer | Updating Mesh | Computing attributes
