#####
cractus-withfp-opt-id - Run 1
2024-02-21 11:58:21
#####
dav1d 1.4.0 - by VideoLAN
Decoded 1/3604 frames (0.0%) - 42.56/1000.00 fps (0.04x)
Decoded 1697/3604 frames (47.1%) - 295.79/1000.00 fps (0.30x)
Decoded 1698/3604 frames (47.1%) - 295.96/1000.00 fps (0.30x)
Decoded 1699/3604 frames (47.1%) - 296.11/1000.00 fps (0.30x)
Decoded 1700/3604 frames (47.2%) - 296.28/1000.00 fps (0.30x)
Decoded 1701/3604 frames (47.2%) - 295.14/1000.00 fps (0.30x)
Decoded 1702/3604 frames (47.2%) - 295.29/1000.00 fps (0.30x)
Decoded 1703/3604 frames (47.3%) - 295.42/1000.00 fps (0.30x)
Decoded 1704/3604 frames (47.3%) - 295.58/1000.00 fps (0.30x)
Decoded 1705/3604 frames (47.3%) - 295.44/1000.00 fps (0.30x)
Decoded 1706/3604 frames (47.3%) - 295.57/1000.00 fps (0.30x)
Decoded 1707/3604 frames (47.4%) - 295.63/1000.00 fps (0.30x)
Decoded 1708/3604 frames (47.4%) - 295.80/1000.00 fps (0.30x)
Decoded 1709/3604 frames (47.4%) - 295.82/1000.00 fps (0.30x)
Decoded 1710/3604 frames (47.4%) - 296.00/1000.00 fps (0.30x)
Decoded 1711/3604 frames (47.5%) - 296.10/1000.00 fps (0.30x)
Decoded 1712/3604 frames (47.5%) - 296.27/1000.00 fps (0.30x)
Decoded 1713/3604 frames (47.5%) - 295.33/1000.00 fps (0.30x)
Decoded 1714/3604 frames (47.6%) - 295.50/1000.00 fps (0.30x)
Decoded 1715/3604 frames (47.6%) - 295.55/1000.00 fps (0.30x)
Decoded 1716/3604 frames (47.6%) - 295.72/1000.00 fps (0.30x)
Decoded 1717/3604 frames (47.6%) - 295.54/1000.00 fps (0.30x)
Decoded 1718/3604 frames (47.7%) - 295.71/1000.00 fps (0.30x)
Decoded 1719/3604 frames (47.7%) - 295.79/1000.00 fps (0.30x)
Decoded 1720/3604 frames (47.7%) - 295.94/1000.00 fps (0.30x)
Decoded 1721/3604 frames (47.8%) - 295.92/1000.00 fps (0.30x)
Decoded 1722/3604 frames (47.8%) - 296.08/1000.00 fps (0.30x)
Decoded 1723/3604 frames (47.8%) - 296.21/1000.00 fps (0.30x)
Decoded 1724/3604 frames (47.8%) - 296.38/1000.00 fps (0.30x)
Decoded 1725/3604 frames (47.9%) - 296.48/1000.00 fps (0.30x)
Decoded 1726/3604 frames (47.9%) - 295.85/1000.00 fps (0.30x)
Decoded 1727/3604 frames (47.9%) - 295.23/1000.00 fps (0.30x)
Decoded 1728/3604 frames (47.9%) - 295.40/1000.00 fps (0.30x)
Decoded 1729/3604 frames (48.0%) - 295.50/1000.00 fps (0.30x)
Decoded 1730/3604 frames (48.0%) - 295.67/1000.00 fps (0.30x)
Decoded 1731/3604 frames (48.0%) - 295.45/1000.00 fps (0.30x)
Decoded 1732/3604 frames (48.1%) - 295.60/1000.00 fps (0.30x)
Decoded 1733/3604 frames (48.1%) - 295.74/1000.00 fps (0.30x)
Decoded 1734/3604 frames (48.1%) - 295.88/1000.00 fps (0.30x)
Decoded 1735/3604 frames (48.1%) - 295.88/1000.00 fps (0.30x)
Decoded 1736/3604 frames (48.2%) - 296.04/1000.00 fps (0.30x)
Decoded 1737/3604 frames (48.2%) - 296.17/1000.00 fps (0.30x)
Decoded 1738/3604 frames (48.2%) - 296.34/1000.00 fps (0.30x)
Decoded 1739/3604 frames (48.3%) - 295.40/1000.00 fps (0.30x)
Decoded 1740/3604 frames (48.3%) - 295.53/1000.00 fps (0.30x)
Decoded 1741/3604 frames (48.3%) - 295.61/1000.00 fps (0.30x)
Decoded 1742/3604 frames (48.3%) - 295.77/1000.00 fps (0.30x)
Decoded 1743/3604 frames (48.4%) - 295.85/1000.00 fps (0.30x)
Decoded 1744/3604 frames (48.4%) - 295.95/1000.00 fps (0.30x)
Decoded 1745/3604 frames (48.4%) - 296.12/1000.00 fps (0.30x)
Decoded 1746/3604 frames (48.4%) - 295.01/1000.00 fps (0.30x)
Decoded 1747/3604 frames (48.5%) - 294.23/1000.00 fps (0.29x)
Decoded 1748/3604 frames (48.5%) - 294.40/1000.00 fps (0.29x)
Decoded 1749/3604 frames (48.5%) - 294.44/1000.00 fps (0.29x)
Decoded 1750/3604 frames (48.6%) - 294.60/1000.00 fps (0.29x)
Decoded 1751/3604 frames (48.6%) - 294.21/1000.00 fps (0.29x)
Decoded 1752/3604 frames (48.6%) - 294.37/1000.00 fps (0.29x)
Decoded 1753/3604 frames (48.6%) - 294.35/1000.00 fps (0.29x)
Decoded 1754/3604 frames (48.7%) - 294.52/1000.00 fps (0.29x)
Decoded 1755/3604 frames (48.7%) - 294.40/1000.00 fps (0.29x)
Decoded 1756/3604 frames (48.7%) - 294.56/1000.00 fps (0.29x)
Decoded 1757/3604 frames (48.8%) - 294.59/1000.00 fps (0.29x)
Decoded 1758/3604 frames (48.8%) - 294.75/1000.00 fps (0.29x)
Decoded 1759/3604 frames (48.8%) - 293.53/1000.00 fps (0.29x)
Decoded 1760/3604 frames (48.8%) - 293.69/1000.00 fps (0.29x)
Decoded 1761/3604 frames (48.9%) - 293.72/1000.00 fps (0.29x)
Decoded 1762/3604 frames (48.9%) - 293.89/1000.00 fps (0.29x)
Decoded 1763/3604 frames (48.9%) - 293.50/1000.00 fps (0.29x)
Decoded 1764/3604 frames (48.9%) - 293.64/1000.00 fps (0.29x)
Decoded 1765/3604 frames (49.0%) - 293.65/1000.00 fps (0.29x)
Decoded 1766/3604 frames (49.0%) - 293.78/1000.00 fps (0.29x)
Decoded 1767/3604 frames (49.0%) - 293.68/1000.00 fps (0.29x)
Decoded 1768/3604 frames (49.1%) - 293.84/1000.00 fps (0.29x)
Decoded 1769/3604 frames (49.1%) - 293.87/1000.00 fps (0.29x)
Decoded 1770/3604 frames (49.1%) - 294.03/1000.00 fps (0.29x)
Decoded 1771/3604 frames (49.1%) - 292.88/1000.00 fps (0.29x)
Decoded 1772/3604 frames (49.2%) - 293.04/1000.00 fps (0.29x)
Decoded 1773/3604 frames (49.2%) - 293.08/1000.00 fps (0.29x)
Decoded 1774/3604 frames (49.2%) - 293.24/1000.00 fps (0.29x)
Decoded 1775/3604 frames (49.3%) - 292.81/1000.00 fps (0.29x)
Decoded 1776/3604 frames (49.3%) - 292.93/1000.00 fps (0.29x)
Decoded 1777/3604 frames (49.3%) - 292.96/1000.00 fps (0.29x)
Decoded 1778/3604 frames (49.3%) - 293.12/1000.00 fps (0.29x)
Decoded 1779/3604 frames (49.4%) - 292.97/1000.00 fps (0.29x)
Decoded 1780/3604 frames (49.4%) - 293.13/1000.00 fps (0.29x)
Decoded 1781/3604 frames (49.4%) - 293.16/1000.00 fps (0.29x)
Decoded 1782/3604 frames (49.4%) - 293.31/1000.00 fps (0.29x)
Decoded 1783/3604 frames (49.5%) - 292.09/1000.00 fps (0.29x)
Decoded 1784/3604 frames (49.5%) - 292.25/1000.00 fps (0.29x)
Decoded 1785/3604 frames (49.5%) - 292.27/1000.00 fps (0.29x)
Decoded 1786/3604 frames (49.6%) - 292.43/1000.00 fps (0.29x)
Decoded 1787/3604 frames (49.6%) - 291.99/1000.00 fps (0.29x)
Decoded 1788/3604 frames (49.6%) - 292.14/1000.00 fps (0.29x)
Decoded 1789/3604 frames (49.6%) - 292.12/1000.00 fps (0.29x)
Decoded 1790/3604 frames (49.7%) - 292.26/1000.00 fps (0.29x)
Decoded 1791/3604 frames (49.7%) - 292.15/1000.00 fps (0.29x)
Decoded 1792/3604 frames (49.7%) - 292.31/1000.00 fps (0.29x)
Decoded 1793/3604 frames (49.8%) - 292.34/1000.00 fps (0.29x)
Decoded 1794/3604 frames (49.8%) - 292.49/1000.00 fps (0.29x)
Decoded 1795/3604 frames (49.8%) - 292.54/1000.00 fps (0.29x)
Decoded 1796/3604 frames (49.8%) - 291.98/1000.00 fps (0.29x)
Decoded 1797/3604 frames (49.9%) - 291.17/1000.00 fps (0.29x)
Decoded 1798/3604 frames (49.9%) - 291.33/1000.00 fps (0.29x)
Decoded 1799/3604 frames (49.9%) - 291.37/1000.00 fps (0.29x)
Decoded 1800/3604 frames (49.9%) - 291.53/1000.00 fps (0.29x)
Decoded 1801/3604 frames (50.0%) - 291.18/1000.00 fps (0.29x)
Decoded 1802/3604 frames (50.0%) - 291.31/1000.00 fps (0.29x)
Decoded 1803/3604 frames (50.0%) - 291.34/1000.00 fps (0.29x)
Decoded 1804/3604 frames (50.1%) - 291.47/1000.00 fps (0.29x)
Decoded 1805/3604 frames (50.1%) - 291.34/1000.00 fps (0.29x)
Decoded 1806/3604 frames (50.1%) - 291.50/1000.00 fps (0.29x)
Decoded 1807/3604 frames (50.1%) - 291.54/1000.00 fps (0.29x)
Decoded 1808/3604 frames (50.2%) - 291.69/1000.00 fps (0.29x)
Decoded 1809/3604 frames (50.2%) - 290.53/1000.00 fps (0.29x)
Decoded 1810/3604 frames (50.2%) - 290.69/1000.00 fps (0.29x)
Decoded 1811/3604 frames (50.2%) - 290.69/1000.00 fps (0.29x)
Decoded 1812/3604 frames (50.3%) - 290.85/1000.00 fps (0.29x)
Decoded 1813/3604 frames (50.3%) - 290.39/1000.00 fps (0.29x)
Decoded 1814/3604 frames (50.3%) - 290.54/1000.00 fps (0.29x)
Decoded 1815/3604 frames (50.4%) - 290.48/1000.00 fps (0.29x)
Decoded 1816/3604 frames (50.4%) - 290.64/1000.00 fps (0.29x)
Decoded 1817/3604 frames (50.4%) - 290.51/1000.00 fps (0.29x)
Decoded 1818/3604 frames (50.4%) - 290.67/1000.00 fps (0.29x)
Decoded 1819/3604 frames (50.5%) - 290.69/1000.00 fps (0.29x)
Decoded 1820/3604 frames (50.5%) - 290.85/1000.00 fps (0.29x)
Decoded 1821/3604 frames (50.5%) - 289.77/1000.00 fps (0.29x)
Decoded 1822/3604 frames (50.6%) - 289.92/1000.00 fps (0.29x)
Decoded 1823/3604 frames (50.6%) - 289.92/1000.00 fps (0.29x)
Decoded 1824/3604 frames (50.6%) - 290.07/1000.00 fps (0.29x)
Decoded 1825/3604 frames (50.6%) - 289.63/1000.00 fps (0.29x)
Decoded 1826/3604 frames (50.7%) - 289.78/1000.00 fps (0.29x)
Decoded 1827/3604 frames (50.7%) - 289.79/1000.00 fps (0.29x)
Decoded 1828/3604 frames (50.7%) - 289.95/1000.00 fps (0.29x)
Decoded 1829/3604 frames (50.7%) - 289.74/1000.00 fps (0.29x)
Decoded 1830/3604 frames (50.8%) - 289.89/1000.00 fps (0.29x)
Decoded 1831/3604 frames (50.8%) - 289.91/1000.00 fps (0.29x)
Decoded 1832/3604 frames (50.8%) - 290.06/1000.00 fps (0.29x)
Decoded 1833/3604 frames (50.9%) - 288.96/1000.00 fps (0.29x)
Decoded 1834/3604 frames (50.9%) - 289.11/1000.00 fps (0.29x)
Decoded 1835/3604 frames (50.9%) - 289.13/1000.00 fps (0.29x)
Decoded 1836/3604 frames (50.9%) - 289.29/1000.00 fps (0.29x)
Decoded 1837/3604 frames (51.0%) - 288.86/1000.00 fps (0.29x)
Decoded 1838/3604 frames (51.0%) - 289.01/1000.00 fps (0.29x)
Decoded 1839/3604 frames (51.0%) - 288.99/1000.00 fps (0.29x)
Decoded 1840/3604 frames (51.1%) - 289.14/1000.00 fps (0.29x)
Decoded 1841/3604 frames (51.1%) - 289.03/1000.00 fps (0.29x)
Decoded 1842/3604 frames (51.1%) - 289.18/1000.00 fps (0.29x)
Decoded 1843/3604 frames (51.1%) - 289.24/1000.00 fps (0.29x)
Decoded 1844/3604 frames (51.2%) - 289.39/1000.00 fps (0.29x)
Decoded 1845/3604 frames (51.2%) - 289.39/1000.00 fps (0.29x)
Decoded 1846/3604 frames (51.2%) - 288.93/1000.00 fps (0.29x)
Decoded 1847/3604 frames (51.2%) - 288.27/1000.00 fps (0.29x)
Decoded 1848/3604 frames (51.3%) - 288.42/1000.00 fps (0.29x)
Decoded 1849/3604 frames (51.3%) - 288.48/1000.00 fps (0.29x)
Decoded 1850/3604 frames (51.3%) - 288.63/1000.00 fps (0.29x)
Decoded 1851/3604 frames (51.4%) - 288.26/1000.00 fps (0.29x)
Decoded 1852/3604 frames (51.4%) - 288.40/1000.00 fps (0.29x)
Decoded 1853/3604 frames (51.4%) - 288.48/1000.00 fps (0.29x)
Decoded 1854/3604 frames (51.4%) - 288.62/1000.00 fps (0.29x)
Decoded 1855/3604 frames (51.5%) - 288.51/1000.00 fps (0.29x)
Decoded 1856/3604 frames (51.5%) - 288.67/1000.00 fps (0.29x)
Decoded 1857/3604 frames (51.5%) - 288.73/1000.00 fps (0.29x)
Decoded 1858/3604 frames (51.6%) - 288.88/1000.00 fps (0.29x)
Decoded 1859/3604 frames (51.6%) - 287.51/1000.00 fps (0.29x)
Decoded 1860/3604 frames (51.6%) - 287.67/1000.00 fps (0.29x)
Decoded 1861/3604 frames (51.6%) - 287.70/1000.00 fps (0.29x)
Decoded 1862/3604 frames (51.7%) - 287.85/1000.00 fps (0.29x)
Decoded 1863/3604 frames (51.7%) - 287.50/1000.00 fps (0.29x)
Decoded 1864/3604 frames (51.7%) - 287.64/1000.00 fps (0.29x)
Decoded 1865/3604 frames (51.7%) - 287.64/1000.00 fps (0.29x)
Decoded 1866/3604 frames (51.8%) - 287.73/1000.00 fps (0.29x)
Decoded 1867/3604 frames (51.8%) - 287.62/1000.00 fps (0.29x)
Decoded 1868/3604 frames (51.8%) - 287.77/1000.00 fps (0.29x)
Decoded 1869/3604 frames (51.9%) - 287.82/1000.00 fps (0.29x)
Decoded 1870/3604 frames (51.9%) - 287.97/1000.00 fps (0.29x)
Decoded 1871/3604 frames (51.9%) - 286.88/1000.00 fps (0.29x)
Decoded 1872/3604 frames (51.9%) - 287.04/1000.00 fps (0.29x)
Decoded 1873/3604 frames (52.0%) - 287.05/1000.00 fps (0.29x)
Decoded 1874/3604 frames (52.0%) - 287.20/1000.00 fps (0.29x)
Decoded 1875/3604 frames (52.0%) - 286.79/1000.00 fps (0.29x)
Decoded 1876/3604 frames (52.1%) - 286.94/1000.00 fps (0.29x)
Decoded 1877/3604 frames (52.1%) - 286.94/1000.00 fps (0.29x)
Decoded 1878/3604 frames (52.1%) - 287.06/1000.00 fps (0.29x)
Decoded 1879/3604 frames (52.1%) - 286.93/1000.00 fps (0.29x)
Decoded 1880/3604 frames (52.2%) - 287.08/1000.00 fps (0.29x)
Decoded 1881/3604 frames (52.2%) - 287.10/1000.00 fps (0.29x)
Decoded 1882/3604 frames (52.2%) - 287.25/1000.00 fps (0.29x)
Decoded 1883/3604 frames (52.2%) - 286.25/1000.00 fps (0.29x)
Decoded 1884/3604 frames (52.3%) - 286.40/1000.00 fps (0.29x)
Decoded 1885/3604 frames (52.3%) - 286.40/1000.00 fps (0.29x)
Decoded 1886/3604 frames (52.3%) - 286.55/1000.00 fps (0.29x)
Decoded 1887/3604 frames (52.4%) - 286.11/1000.00 fps (0.29x)
Decoded 1888/3604 frames (52.4%) - 286.25/1000.00 fps (0.29x)
Decoded 1889/3604 frames (52.4%) - 286.20/1000.00 fps (0.29x)
Decoded 1890/3604 frames (52.4%) - 286.34/1000.00 fps (0.29x)
Decoded 1891/3604 frames (52.5%) - 286.21/1000.00 fps (0.29x)
Decoded 1892/3604 frames (52.5%) - 286.35/1000.00 fps (0.29x)
Decoded 1893/3604 frames (52.5%) - 286.34/1000.00 fps (0.29x)
Decoded 1894/3604 frames (52.6%) - 286.49/1000.00 fps (0.29x)
Decoded 1895/3604 frames (52.6%) - 286.45/1000.00 fps (0.29x)
Decoded 1896/3604 frames (52.6%) - 286.11/1000.00 fps (0.29x)
Decoded 1897/3604 frames (52.6%) - 285.38/1000.00 fps (0.29x)
Decoded 1898/3604 frames (52.7%) - 285.53/1000.00 fps (0.29x)
Decoded 1899/3604 frames (52.7%) - 285.53/1000.00 fps (0.29x)
Decoded 1900/3604 frames (52.7%) - 285.68/1000.00 fps (0.29x)
Decoded 1901/3604 frames (52.7%) - 285.27/1000.00 fps (0.29x)
Decoded 1902/3604 frames (52.8%) - 285.38/1000.00 fps (0.29x)
Decoded 1903/3604 frames (52.8%) - 285.40/1000.00 fps (0.29x)
Decoded 1904/3604 frames (52.8%) - 285.55/1000.00 fps (0.29x)
Decoded 1905/3604 frames (52.9%) - 285.41/1000.00 fps (0.29x)
Decoded 1906/3604 frames (52.9%) - 285.55/1000.00 fps (0.29x)
Decoded 1907/3604 frames (52.9%) - 285.58/1000.00 fps (0.29x)
Decoded 1908/3604 frames (52.9%) - 285.73/1000.00 fps (0.29x)
Decoded 1909/3604 frames (53.0%) - 284.76/1000.00 fps (0.28x)
Decoded 1910/3604 frames (53.0%) - 284.91/1000.00 fps (0.28x)
Decoded 1911/3604 frames (53.0%) - 284.94/1000.00 fps (0.28x)
Decoded 1912/3604 frames (53.1%) - 285.09/1000.00 fps (0.29x)
Decoded 1913/3604 frames (53.1%) - 284.69/1000.00 fps (0.28x)
Decoded 1914/3604 frames (53.1%) - 284.82/1000.00 fps (0.28x)
Decoded 1915/3604 frames (53.1%) - 284.83/1000.00 fps (0.28x)
Decoded 1916/3604 frames (53.2%) - 284.95/1000.00 fps (0.28x)
Decoded 1917/3604 frames (53.2%) - 284.83/1000.00 fps (0.28x)
Decoded 1918/3604 frames (53.2%) - 284.97/1000.00 fps (0.28x)
Decoded 1919/3604 frames (53.2%) - 284.98/1000.00 fps (0.28x)
Decoded 1920/3604 frames (53.3%) - 285.12/1000.00 fps (0.29x)
Decoded 1921/3604 frames (53.3%) - 284.22/1000.00 fps (0.28x)
Decoded 1922/3604 frames (53.3%) - 284.36/1000.00 fps (0.28x)
Decoded 1923/3604 frames (53.4%) - 284.35/1000.00 fps (0.28x)
Decoded 1924/3604 frames (53.4%) - 284.50/1000.00 fps (0.28x)
Decoded 1925/3604 frames (53.4%) - 284.04/1000.00 fps (0.28x)
Decoded 1926/3604 frames (53.4%) - 284.18/1000.00 fps (0.28x)
Decoded 1927/3604 frames (53.5%) - 284.19/1000.00 fps (0.28x)
Decoded 1928/3604 frames (53.5%) - 284.33/1000.00 fps (0.28x)
Decoded 1929/3604 frames (53.5%) - 284.22/1000.00 fps (0.28x)
Decoded 1930/3604 frames (53.6%) - 284.36/1000.00 fps (0.28x)
Decoded 1931/3604 frames (53.6%) - 284.39/1000.00 fps (0.28x)
Decoded 1932/3604 frames (53.6%) - 284.53/1000.00 fps (0.28x)
Decoded 1933/3604 frames (53.6%) - 283.43/1000.00 fps (0.28x)
Decoded 1934/3604 frames (53.7%) - 283.58/1000.00 fps (0.28x)
Decoded 1935/3604 frames (53.7%) - 283.60/1000.00 fps (0.28x)
Decoded 1936/3604 frames (53.7%) - 283.74/1000.00 fps (0.28x)
Decoded 1937/3604 frames (53.7%) - 283.37/1000.00 fps (0.28x)
Decoded 1938/3604 frames (53.8%) - 283.51/1000.00 fps (0.28x)
Decoded 1939/3604 frames (53.8%) - 283.53/1000.00 fps (0.28x)
Decoded 1940/3604 frames (53.8%) - 283.66/1000.00 fps (0.28x)
Decoded 1941/3604 frames (53.9%) - 283.52/1000.00 fps (0.28x)
Decoded 1942/3604 frames (53.9%) - 283.66/1000.00 fps (0.28x)
Decoded 1943/3604 frames (53.9%) - 283.68/1000.00 fps (0.28x)
Decoded 1944/3604 frames (53.9%) - 283.82/1000.00 fps (0.28x)
Decoded 1945/3604 frames (54.0%) - 283.81/1000.00 fps (0.28x)
Decoded 1946/3604 frames (54.0%) - 283.44/1000.00 fps (0.28x)
Decoded 1947/3604 frames (54.0%) - 282.53/1000.00 fps (0.28x)
Decoded 1948/3604 frames (54.1%) - 282.68/1000.00 fps (0.28x)
Decoded 1949/3604 frames (54.1%) - 282.65/1000.00 fps (0.28x)
Decoded 1950/3604 frames (54.1%) - 282.79/1000.00 fps (0.28x)
Decoded 1951/3604 frames (54.1%) - 282.37/1000.00 fps (0.28x)
Decoded 1952/3604 frames (54.2%) - 282.50/1000.00 fps (0.28x)
Decoded 1953/3604 frames (54.2%) - 282.49/1000.00 fps (0.28x)
Decoded 1954/3604 frames (54.2%) - 282.63/1000.00 fps (0.28x)
Decoded 1955/3604 frames (54.2%) - 282.44/1000.00 fps (0.28x)
Decoded 1956/3604 frames (54.3%) - 282.58/1000.00 fps (0.28x)
Decoded 1957/3604 frames (54.3%) - 282.61/1000.00 fps (0.28x)
Decoded 1958/3604 frames (54.3%) - 282.75/1000.00 fps (0.28x)
Decoded 1959/3604 frames (54.4%) - 281.83/1000.00 fps (0.28x)
Decoded 1960/3604 frames (54.4%) - 281.97/1000.00 fps (0.28x)
Decoded 1961/3604 frames (54.4%) - 281.97/1000.00 fps (0.28x)
Decoded 1962/3604 frames (54.4%) - 282.10/1000.00 fps (0.28x)
Decoded 1963/3604 frames (54.5%) - 281.69/1000.00 fps (0.28x)
Decoded 1964/3604 frames (54.5%) - 281.82/1000.00 fps (0.28x)
Decoded 1965/3604 frames (54.5%) - 281.79/1000.00 fps (0.28x)
Decoded 1966/3604 frames (54.6%) - 281.92/1000.00 fps (0.28x)
Decoded 1967/3604 frames (54.6%) - 281.76/1000.00 fps (0.28x)
Decoded 1968/3604 frames (54.6%) - 281.90/1000.00 fps (0.28x)
Decoded 1969/3604 frames (54.6%) - 281.86/1000.00 fps (0.28x)
Decoded 1970/3604 frames (54.7%) - 281.99/1000.00 fps (0.28x)
Decoded 1971/3604 frames (54.7%) - 281.13/1000.00 fps (0.28x)
Decoded 1972/3604 frames (54.7%) - 281.23/1000.00 fps (0.28x)
Decoded 1973/3604 frames (54.7%) - 281.25/1000.00 fps (0.28x)
Decoded 1974/3604 frames (54.8%) - 281.39/1000.00 fps (0.28x)
Decoded 1975/3604 frames (54.8%) - 280.98/1000.00 fps (0.28x)
Decoded 1976/3604 frames (54.8%) - 281.11/1000.00 fps (0.28x)
Decoded 1977/3604 frames (54.9%) - 281.10/1000.00 fps (0.28x)
Decoded 1978/3604 frames (54.9%) - 281.19/1000.00 fps (0.28x)
Decoded 1979/3604 frames (54.9%) - 281.08/1000.00 fps (0.28x)
Decoded 1980/3604 frames (54.9%) - 281.22/1000.00 fps (0.28x)
Decoded 1981/3604 frames (55.0%) - 281.19/1000.00 fps (0.28x)
Decoded 1982/3604 frames (55.0%) - 281.33/1000.00 fps (0.28x)
Decoded 1983/3604 frames (55.0%) - 280.45/1000.00 fps (0.28x)
Decoded 1984/3604 frames (55.0%) - 280.59/1000.00 fps (0.28x)
Decoded 1985/3604 frames (55.1%) - 280.60/1000.00 fps (0.28x)
Decoded 1986/3604 frames (55.1%) - 280.74/1000.00 fps (0.28x)
Decoded 1987/3604 frames (55.1%) - 280.36/1000.00 fps (0.28x)
Decoded 1988/3604 frames (55.2%) - 280.49/1000.00 fps (0.28x)
Decoded 1989/3604 frames (55.2%) - 280.48/1000.00 fps (0.28x)
Decoded 1990/3604 frames (55.2%) - 280.60/1000.00 fps (0.28x)
Decoded 1991/3604 frames (55.2%) - 280.43/1000.00 fps (0.28x)
Decoded 1992/3604 frames (55.3%) - 280.57/1000.00 fps (0.28x)
Decoded 1993/3604 frames (55.3%) - 280.55/1000.00 fps (0.28x)
Decoded 1994/3604 frames (55.3%) - 280.69/1000.00 fps (0.28x)
Decoded 1995/3604 frames (55.4%) - 280.63/1000.00 fps (0.28x)
Decoded 1996/3604 frames (55.4%) - 280.36/1000.00 fps (0.28x)
Decoded 1997/3604 frames (55.4%) - 279.69/1000.00 fps (0.28x)
Decoded 1998/3604 frames (55.4%) - 279.83/1000.00 fps (0.28x)
Decoded 1999/3604 frames (55.5%) - 279.87/1000.00 fps (0.28x)
Decoded 2000/3604 frames (55.5%) - 280.01/1000.00 fps (0.28x)
Decoded 2001/3604 frames (55.5%) - 279.61/1000.00 fps (0.28x)
Decoded 2002/3604 frames (55.5%) - 279.72/1000.00 fps (0.28x)
Decoded 2003/3604 frames (55.6%) - 279.71/1000.00 fps (0.28x)
Decoded 2004/3604 frames (55.6%) - 279.84/1000.00 fps (0.28x)
Decoded 2005/3604 frames (55.6%) - 279.73/1000.00 fps (0.28x)
Decoded 2006/3604 frames (55.7%) - 279.87/1000.00 fps (0.28x)
Decoded 2007/3604 frames (55.7%) - 279.87/1000.00 fps (0.28x)
Decoded 2008/3604 frames (55.7%) - 280.00/1000.00 fps (0.28x)
Decoded 2009/3604 frames (55.7%) - 279.08/1000.00 fps (0.28x)
Decoded 2010/3604 frames (55.8%) - 279.22/1000.00 fps (0.28x)
Decoded 2011/3604 frames (55.8%) - 279.24/1000.00 fps (0.28x)
Decoded 2012/3604 frames (55.8%) - 279.37/1000.00 fps (0.28x)
Decoded 2013/3604 frames (55.9%) - 279.01/1000.00 fps (0.28x)
Decoded 2014/3604 frames (55.9%) - 279.14/1000.00 fps (0.28x)
Decoded 2015/3604 frames (55.9%) - 279.11/1000.00 fps (0.28x)
Decoded 2016/3604 frames (55.9%) - 279.24/1000.00 fps (0.28x)
Decoded 2017/3604 frames (56.0%) - 279.11/1000.00 fps (0.28x)
Decoded 2018/3604 frames (56.0%) - 279.25/1000.00 fps (0.28x)
Decoded 2019/3604 frames (56.0%) - 279.18/1000.00 fps (0.28x)
Decoded 2020/3604 frames (56.0%) - 279.32/1000.00 fps (0.28x)
Decoded 2021/3604 frames (56.1%) - 278.49/1000.00 fps (0.28x)
Decoded 2022/3604 frames (56.1%) - 278.61/1000.00 fps (0.28x)
Decoded 2023/3604 frames (56.1%) - 278.65/1000.00 fps (0.28x)
Decoded 2024/3604 frames (56.2%) - 278.78/1000.00 fps (0.28x)
Decoded 2025/3604 frames (56.2%) - 278.42/1000.00 fps (0.28x)
Decoded 2026/3604 frames (56.2%) - 278.54/1000.00 fps (0.28x)
Decoded 2027/3604 frames (56.2%) - 278.55/1000.00 fps (0.28x)
Decoded 2028/3604 frames (56.3%) - 278.67/1000.00 fps (0.28x)
Decoded 2029/3604 frames (56.3%) - 278.50/1000.00 fps (0.28x)
Decoded 2030/3604 frames (56.3%) - 278.64/1000.00 fps (0.28x)
Decoded 2031/3604 frames (56.4%) - 278.65/1000.00 fps (0.28x)
Decoded 2032/3604 frames (56.4%) - 278.78/1000.00 fps (0.28x)
Decoded 2033/3604 frames (56.4%) - 277.89/1000.00 fps (0.28x)
Decoded 2034/3604 frames (56.4%) - 278.02/1000.00 fps (0.28x)
Decoded 2035/3604 frames (56.5%) - 278.02/1000.00 fps (0.28x)
Decoded 2036/3604 frames (56.5%) - 278.16/1000.00 fps (0.28x)
Decoded 2037/3604 frames (56.5%) - 277.77/1000.00 fps (0.28x)
Decoded 2038/3604 frames (56.5%) - 277.90/1000.00 fps (0.28x)
Decoded 2039/3604 frames (56.6%) - 277.90/1000.00 fps (0.28x)
Decoded 2040/3604 frames (56.6%) - 278.02/1000.00 fps (0.28x)
Decoded 2041/3604 frames (56.6%) - 277.85/1000.00 fps (0.28x)
Decoded 2042/3604 frames (56.7%) - 277.98/1000.00 fps (0.28x)
Decoded 2043/3604 frames (56.7%) - 277.98/1000.00 fps (0.28x)
Decoded 2044/3604 frames (56.7%) - 278.11/1000.00 fps (0.28x)
Decoded 2045/3604 frames (56.7%) - 278.14/1000.00 fps (0.28x)
Decoded 2046/3604 frames (56.8%) - 277.83/1000.00 fps (0.28x)
Decoded 2047/3604 frames (56.8%) - 277.28/1000.00 fps (0.28x)
Decoded 2048/3604 frames (56.8%) - 277.41/1000.00 fps (0.28x)
Decoded 2049/3604 frames (56.9%) - 277.44/1000.00 fps (0.28x)
Decoded 2050/3604 frames (56.9%) - 277.57/1000.00 fps (0.28x)
Decoded 2051/3604 frames (56.9%) - 277.27/1000.00 fps (0.28x)
Decoded 2052/3604 frames (56.9%) - 277.38/1000.00 fps (0.28x)
